file,tag,date,tabus,counts,resets,distance,cmax,time
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:44,20,30,5,5,4546,6.73
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:52,20,30,5,7,4522,8.43
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:06,20,30,5,9,4504,13.32
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:07,20,40,5,1,4538,1.57
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:11,20,40,5,3,4603,3.75
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:19,20,40,5,5,4516,7.95
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:30,20,40,5,7,4580,11.38
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:43,20,40,5,9,4514,12.12
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:45,20,50,5,1,4679,1.93
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:49,20,50,5,3,4699,4.35
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:57,20,50,5,5,4558,8.18
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:10,20,50,5,7,4665,12.68
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:25,20,50,5,9,4514,15.28
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:26,30,20,5,1,4661,0.70
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:28,30,20,5,3,4741,2.27
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:33,30,20,5,5,4661,4.67
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:39,30,20,5,7,4531,6.26
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:48,30,20,5,9,4602,8.14
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:49,30,30,5,1,4608,1.10
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:53,30,30,5,3,4596,4.17
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:59,30,30,5,5,4658,5.51
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:07,30,30,5,7,4571,8.52
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:21,30,30,5,9,4465,13.80
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:23,30,40,5,1,4734,1.49
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:27,30,40,5,3,4640,3.98
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:34,30,40,5,5,4571,7.14
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:44,30,40,5,7,4469,10.28
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:00,30,40,5,9,4482,15.99
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:03,30,50,5,1,4602,2.21
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:07,30,50,5,3,4541,4.70
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:17,30,50,5,5,4498,9.32
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:28,30,50,5,7,4583,11.33
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:47,30,50,5,9,4518,18.80
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:48,40,20,5,1,4858,0.54
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:50,40,20,5,3,4684,2.25
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:55,40,20,5,5,4489,4.98
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:02,40,20,5,7,4700,6.53
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:10,40,20,5,9,4542,8.56
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:11,40,30,5,1,4678,0.97
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:15,40,30,5,3,4630,3.40
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:20,40,30,5,5,4569,5.69
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:28,40,30,5,7,4507,7.54
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:41,40,30,5,9,4424,13.42
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:43,40,40,5,1,4649,1.36
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:47,40,40,5,3,4556,4.50
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:03:54,40,40,5,5,4646,6.49
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:04:04,40,40,5,7,4601,10.01
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:04:32,40,40,5,9,4596,27.98
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:04:36,40,50,5,1,4561,3.02
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:04:46,40,50,5,3,4543,10.14
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:05:06,40,50,5,5,4544,20.24
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:05:34,40,50,5,7,4497,27.37
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:07,40,50,5,9,4451,33.02
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:09,50,20,5,1,4621,1.14
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:14,50,20,5,3,4574,4.85
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:22,50,20,5,5,4567,8.38
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:36,50,20,5,7,4526,13.27
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:56,50,20,5,9,4541,19.76
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:06:56,50,30,5,1,4879,0.47
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:02,50,30,5,3,4698,5.80
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:15,50,30,5,5,4589,12.66
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:29,50,30,5,7,4522,13.82
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:52,50,30,5,9,4612,22.77
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:07:53,50,40,5,1,4665,0.78
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:08:01,50,40,5,3,4624,7.52
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:08:14,50,40,5,5,4661,12.98
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:08:44,50,40,5,7,4543,29.81
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:09:09,50,40,5,9,4607,24.55
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:09:10,50,50,5,1,4647,0.57
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:09:20,50,50,5,3,4619,10.40
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:09:36,50,50,5,5,4593,15.74
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:06,50,50,5,7,4461,29.31
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:34,50,50,5,9,4600,27.96
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:20,10,20,5,2,4725,1.37
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:22,10,30,5,2,4635,1.85
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:24,10,40,5,2,4675,2.77
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:27,10,50,5,2,4727,2.74
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:28,20,20,5,2,4725,1.18
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:31,20,30,5,2,4665,2.38
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:34,20,40,5,2,4586,2.59
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:36,20,50,5,2,4749,2.86
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:38,30,20,5,2,4710,1.32
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:40,30,30,5,2,4644,2.35
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:44,30,40,5,2,4508,3.40
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:48,30,50,5,2,4510,3.93
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:49,40,20,5,2,4744,1.20
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:51,40,30,5,2,4632,2.49
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:54,40,40,5,2,4724,2.61
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:58,40,50,5,2,4612,3.85
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:59,50,20,5,2,4627,1.26
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:02,50,30,5,2,4585,2.50
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:04,50,40,5,2,4571,2.48
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:09,50,50,5,2,4568,4.44
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:36,10,20,5,1,4617,1.51
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:41,10,20,5,3,4602,5.04
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:50,10,20,5,5,4551,9.06
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:04,10,20,5,7,4608,13.65
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:22,10,20,5,9,4518,18.07
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:23,10,30,5,1,4679,1.16
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:30,10,30,5,3,4644,6.05
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:41,10,30,5,5,4578,11.53
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:53,10,30,5,7,4591,11.48
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:06,10,30,5,9,4482,12.86
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:07,10,40,5,1,4827,0.91
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:11,10,40,5,3,4654,3.80
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:19,10,40,5,5,4663,8.07
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:28,10,40,5,7,4561,9.30
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:41,10,40,5,9,4622,13.30
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:43,10,50,5,1,4696,1.49
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:48,10,50,5,3,4592,5.05
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:57,10,50,5,5,4576,8.99
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:09,10,50,5,7,4555,11.56
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:27,10,50,5,9,4564,17.86
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:27,20,20,5,1,4708,0.67
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:30,20,20,5,3,4589,2.94
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:34,20,20,5,5,4612,3.88
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:40,20,20,5,7,4596,5.64
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:47,20,20,5,9,4590,7.25
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:49,20,30,5,1,4561,1.26
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:52,20,30,5,3,4611,3.42
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:59,20,30,5,5,4528,7.05
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:07,20,30,5,7,4574,8.04
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:18,20,30,5,9,4530,11.00
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:21,20,40,5,1,4517,2.06
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:25,20,40,5,3,4586,4.42
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:32,20,40,5,5,4513,7.24
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:42,20,40,5,7,4578,9.60
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:56,20,40,5,9,4605,13.70
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:57,20,50,5,1,4637,1.46
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:02,20,50,5,3,4591,5.06
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:11,20,50,5,5,4461,8.85
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:24,20,50,5,7,4557,12.43
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:40,20,50,5,9,4591,16.24
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:40,30,20,5,1,4849,0.38
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:43,30,20,5,3,4610,2.33
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:48,30,20,5,5,4581,4.88
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:54,30,20,5,7,4626,5.81
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:56,30,20,5,9,4534,8.35
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:57,30,30,5,1,4643,1.03
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:01,30,30,5,3,4687,3.52
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:07,30,30,5,5,4489,5.97
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:15,30,30,5,7,4497,8.00
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:27,30,30,5,9,4510,11.57
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:28,30,40,5,1,4620,1.68
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:33,30,40,5,3,4622,4.70
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:42,30,40,5,5,4517,9.24
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:01,30,40,5,7,4486,12.36
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:16,30,40,5,9,4419,15.20
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:18,30,50,5,1,4816,1.59
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:23,30,50,5,3,4587,5.44
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:31,30,50,5,5,4636,7.89
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:45,30,50,5,7,4486,13.81
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:04,30,50,5,9,4443,18.74
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:05,40,20,5,1,4715,0.60
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:07,40,20,5,3,4583,2.36
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:12,40,20,5,5,4549,4.92
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:19,40,20,5,7,4539,6.91
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:26,40,20,5,9,4560,7.17
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:27,40,30,5,1,4703,1.03
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:31,40,30,5,3,4543,3.81
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:37,40,30,5,5,4551,5.87
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:18:47,40,30,5,7,4579,10.14
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:00,40,30,5,9,4577,12.58
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:01,40,40,5,1,4653,1.24
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:07,40,40,5,3,4574,6.30
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:14,40,40,5,5,4619,6.92
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:25,40,40,5,7,4575,10.43
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:43,40,40,5,9,4489,17.81
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:44,40,50,5,1,4685,1.46
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:19:52,40,50,5,3,4517,7.35
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:01,40,50,5,5,4502,9.26
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:16,40,50,5,7,4583,14.46
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:36,40,50,5,9,4535,19.77
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:36,50,20,5,1,4821,0.30
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:38,50,20,5,3,4655,2.29
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:42,50,20,5,5,4582,3.86
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:49,50,20,5,7,4559,7.28
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:58,50,20,5,9,4591,8.13
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:20:58,50,30,5,1,4706,0.37
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:01,50,30,5,3,4794,2.96
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:07,50,30,5,5,4564,6.18
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:15,50,30,5,7,4572,7.58
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:24,50,30,5,9,4613,9.25
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:25,50,40,5,1,4810,0.39
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:29,50,40,5,3,4651,4.56
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:37,50,40,5,5,4491,7.38
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:21:48,50,40,5,7,4467,11.60
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:04,50,40,5,9,4584,15.40
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:04,50,50,5,1,4736,0.44
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:14,50,50,5,3,4661,9.48
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:34,50,50,5,5,4492,19.49
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:22:55,50,50,5,7,4533,20.71
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:27,50,50,5,9,4457,32.17
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:10,10,20,5,2,4691,1.35
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:13,10,30,5,2,4499,2.49
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:15,10,40,5,2,4697,2.48
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:18,10,50,5,2,4709,2.95
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:20,20,20,5,2,4557,1.42
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:22,20,30,5,2,4559,2.36
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:25,20,40,5,2,4634,2.75
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:29,20,50,5,2,4692,4.07
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:31,30,20,5,2,4681,1.41
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:33,30,30,5,2,4639,1.88
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:36,30,40,5,2,4633,3.34
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:40,30,50,5,2,4660,3.96
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:42,40,20,5,2,4605,1.96
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:45,40,30,5,2,4567,2.61
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:48,40,40,5,2,4583,2.81
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:51,40,50,5,2,4691,3.82
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:53,50,20,5,2,4605,1.22
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:55,50,30,5,2,4572,2.47
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:02:58,50,40,5,2,4619,2.30
20-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:04,50,50,5,2,4511,5.96
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:28,10,20,5,1,4668,1.27
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:34,10,20,5,3,4497,5.17
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:44,10,20,5,5,4529,10.34
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:55,10,20,5,7,4550,10.43
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:08,10,20,5,9,4532,13.16
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:09,10,30,5,1,4675,1.11
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:16,10,30,5,3,4574,6.41
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:27,10,30,5,5,4541,11.00
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:39,10,30,5,7,4619,12.20
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:00,10,30,5,9,4592,20.58
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:02,10,40,5,1,4820,1.82
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:10,10,40,5,3,4544,7.74
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:20,10,40,5,5,4606,9.52
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:30,10,40,5,7,4604,10.21
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:42,10,40,5,9,4506,12.42
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:44,10,50,5,1,4738,1.42
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:48,10,50,5,3,4623,4.13
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:58,10,50,5,5,4526,10.21
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:12,10,50,5,7,4525,13.40
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:29,10,50,5,9,4586,17.24
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:30,20,20,5,1,4776,0.72
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:33,20,20,5,3,4605,2.80
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:38,20,20,5,5,4576,5.50
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:47,20,20,5,7,4545,9.05
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:56,20,20,5,9,4571,8.30
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:57,20,30,5,1,4591,1.24
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:01,20,30,5,3,4571,3.75
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:07,20,30,5,5,4571,5.74
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:16,20,30,5,7,4539,9.61
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:28,20,30,5,9,4464,11.63
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:29,20,40,5,1,4708,0.95
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:34,20,40,5,3,4595,4.56
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:40,20,40,5,5,4554,6.54
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:52,20,40,5,7,4595,11.32
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:05,20,40,5,9,4636,12.94
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:07,20,50,5,1,4637,1.96
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:13,20,50,5,3,4533,6.17
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:21,20,50,5,5,4555,7.72
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:36,20,50,5,7,4624,15.19
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:53,20,50,5,9,4533,17.28
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:54,30,20,5,1,4690,0.64
