tag,date,tabus,chances,resets,distance,cmax,time
MoveTask Tabulist,2006-11-27 11:42:40,0,160,1,1,4326,0.06
MoveTask Tabulist,2006-11-27 11:42:40,0,180,1,1,4326,0.05
MoveTask Tabulist,2006-11-27 11:42:40,0,200,1,1,4326,0.06
MoveTask Tabulist,2006-11-27 11:42:40,20,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:40,20,20,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:40,20,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:40,20,60,1,1,4326,0.02
MoveTask Tabulist,2006-11-27 11:42:40,20,80,1,1,4326,0.02
MoveTask Tabulist,2006-11-27 11:42:41,20,100,1,1,4321,0.04
MoveTask Tabulist,2006-11-27 11:42:41,20,120,1,1,4292,0.04
MoveTask Tabulist,2006-11-27 11:42:41,20,140,1,1,4292,0.05
MoveTask Tabulist,2006-11-27 11:42:41,20,160,1,1,4292,0.05
MoveTask Tabulist,2006-11-27 11:42:41,20,180,1,1,4292,0.06
MoveTask Tabulist,2006-11-27 11:42:41,20,200,1,1,4292,0.06
MoveTask Tabulist,2006-11-27 11:42:41,40,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:42,40,20,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:42,40,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:42,40,60,1,1,4255,0.02
MoveTask Tabulist,2006-11-27 11:42:42,40,80,1,1,4255,0.02
MoveTask Tabulist,2006-11-27 11:42:42,40,100,1,1,4255,0.04
MoveTask Tabulist,2006-11-27 11:42:42,40,120,1,1,4255,0.04
MoveTask Tabulist,2006-11-27 11:42:42,40,140,1,1,4241,0.04
MoveTask Tabulist,2006-11-27 11:42:43,40,160,1,1,4186,0.05
MoveTask Tabulist,2006-11-27 11:42:43,40,180,1,1,4186,0.06
MoveTask Tabulist,2006-11-27 11:42:43,40,200,1,1,4186,0.06
MoveTask Tabulist,2006-11-27 11:42:43,60,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:43,60,20,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:43,60,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:43,60,60,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:43,60,80,1,1,4245,0.02
MoveTask Tabulist,2006-11-27 11:42:44,60,100,1,1,4245,0.04
MoveTask Tabulist,2006-11-27 11:42:44,60,120,1,1,4245,0.04
MoveTask Tabulist,2006-11-27 11:42:44,60,140,1,1,4241,0.04
MoveTask Tabulist,2006-11-27 11:42:44,60,160,1,1,4241,0.06
MoveTask Tabulist,2006-11-27 11:42:44,60,180,1,1,4220,0.06
MoveTask Tabulist,2006-11-27 11:42:44,60,200,1,1,4220,0.07
MoveTask Tabulist,2006-11-27 11:42:45,80,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:45,80,20,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:45,80,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:45,80,60,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:45,80,80,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:45,80,100,1,1,4312,0.03
MoveTask Tabulist,2006-11-27 11:42:45,80,120,1,1,4301,0.04
MoveTask Tabulist,2006-11-27 11:42:45,80,140,1,1,4300,0.04
MoveTask Tabulist,2006-11-27 11:42:46,80,160,1,1,4300,0.05
MoveTask Tabulist,2006-11-27 11:42:46,80,180,1,1,4300,0.05
MoveTask Tabulist,2006-11-27 11:42:46,80,200,1,1,4300,0.06
MoveTask Tabulist,2006-11-27 11:42:46,100,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:46,100,20,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:46,100,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:46,100,60,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:47,100,80,1,1,4321,0.03
MoveTask Tabulist,2006-11-27 11:42:47,100,100,1,1,4298,0.04
MoveTask Tabulist,2006-11-27 11:42:47,100,120,1,1,4223,0.04
MoveTask Tabulist,2006-11-27 11:42:47,100,140,1,1,4223,0.05
MoveTask Tabulist,2006-11-27 11:42:47,100,160,1,1,4223,0.06
MoveTask Tabulist,2006-11-27 11:42:47,100,180,1,1,4196,0.06
MoveTask Tabulist,2006-11-27 11:42:47,100,200,1,1,4196,0.06
MoveTask Tabulist,2006-11-27 11:42:48,120,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:48,120,20,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:48,120,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:48,120,60,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:48,120,80,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:48,120,100,1,1,4298,0.03
MoveTask Tabulist,2006-11-27 11:42:48,120,120,1,1,4249,0.04
MoveTask Tabulist,2006-11-27 11:42:49,120,140,1,1,4249,0.05
MoveTask Tabulist,2006-11-27 11:42:49,120,160,1,1,4208,0.05
MoveTask Tabulist,2006-11-27 11:42:49,120,180,1,1,4208,0.06
MoveTask Tabulist,2006-11-27 11:42:49,120,200,1,1,4208,0.07
MoveTask Tabulist,2006-11-27 11:42:49,140,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:49,140,20,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:49,140,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:50,140,60,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:50,140,80,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:50,140,100,1,1,4298,0.03
MoveTask Tabulist,2006-11-27 11:42:50,140,120,1,1,4276,0.04
MoveTask Tabulist,2006-11-27 11:42:50,140,140,1,1,4249,0.05
MoveTask Tabulist,2006-11-27 11:42:50,140,160,1,1,4249,0.05
MoveTask Tabulist,2006-11-27 11:42:50,140,180,1,1,4249,0.06
MoveTask Tabulist,2006-11-27 11:42:51,140,200,1,1,4249,0.06
MoveTask Tabulist,2006-11-27 11:42:51,160,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:51,160,20,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:51,160,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:51,160,60,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:51,160,80,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:51,160,100,1,1,4298,0.03
MoveTask Tabulist,2006-11-27 11:42:51,160,120,1,1,4276,0.04
MoveTask Tabulist,2006-11-27 11:42:52,160,140,1,1,4249,0.04
MoveTask Tabulist,2006-11-27 11:42:52,160,160,1,1,4245,0.05
MoveTask Tabulist,2006-11-27 11:42:52,160,180,1,1,4245,0.06
MoveTask Tabulist,2006-11-27 11:42:52,160,200,1,1,4245,0.06
MoveTask Tabulist,2006-11-27 11:42:52,180,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:52,180,20,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:52,180,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:53,180,60,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:53,180,80,1,1,4321,0.03
MoveTask Tabulist,2006-11-27 11:42:53,180,100,1,1,4298,0.04
MoveTask Tabulist,2006-11-27 11:42:53,180,120,1,1,4276,0.04
MoveTask Tabulist,2006-11-27 11:42:53,180,140,1,1,4249,0.05
MoveTask Tabulist,2006-11-27 11:42:53,180,160,1,1,4245,0.05
MoveTask Tabulist,2006-11-27 11:42:53,180,180,1,1,4215,0.06
MoveTask Tabulist,2006-11-27 11:42:54,180,200,1,1,4215,0.06
MoveTask Tabulist,2006-11-27 11:42:54,200,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:54,200,20,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:54,200,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:54,200,60,1,1,4321,0.03
MoveTask Tabulist,2006-11-27 11:42:54,200,80,1,1,4321,0.02
MoveTask Tabulist,2006-11-27 11:42:54,200,100,1,1,4298,0.03
MoveTask Tabulist,2006-11-27 11:42:55,200,120,1,1,4276,0.04
MoveTask Tabulist,2006-11-27 11:42:55,200,140,1,1,4249,0.05
MoveTask Tabulist,2006-11-27 11:42:55,200,160,1,1,4245,0.05
MoveTask Tabulist,2006-11-27 11:42:55,200,180,1,1,4215,0.06
MoveTask Tabulist,2006-11-27 11:42:55,200,200,1,1,4215,0.07
MoveTask Tabulist,2006-11-27 11:42:55,0,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:42:55,0,20,1,3,4167,0.03
MoveTask Tabulist,2006-11-27 11:42:56,0,40,1,3,4167,0.04
MoveTask Tabulist,2006-11-27 11:42:56,0,60,1,3,4167,0.07
MoveTask Tabulist,2006-11-27 11:42:56,0,80,1,3,4167,0.08
MoveTask Tabulist,2006-11-27 11:42:56,0,100,1,3,4167,0.10
MoveTask Tabulist,2006-11-27 11:42:56,0,120,1,3,4167,0.11
MoveTask Tabulist,2006-11-27 11:42:57,0,140,1,3,4167,0.13
MoveTask Tabulist,2006-11-27 11:42:57,0,160,1,3,4167,0.15
MoveTask Tabulist,2006-11-27 11:42:57,0,180,1,3,4167,0.17
MoveTask Tabulist,2006-11-27 11:42:57,0,200,1,3,4167,0.18
MoveTask Tabulist,2006-11-27 11:42:58,20,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:42:58,20,20,1,3,4167,0.03
MoveTask Tabulist,2006-11-27 11:42:58,20,40,1,3,4167,0.04
MoveTask Tabulist,2006-11-27 11:42:58,20,60,1,3,4167,0.07
MoveTask Tabulist,2006-11-27 11:42:58,20,80,1,3,4167,0.08
MoveTask Tabulist,2006-11-27 11:42:58,20,100,1,3,4167,0.10
MoveTask Tabulist,2006-11-27 11:42:59,20,120,1,3,4167,0.12
MoveTask Tabulist,2006-11-27 11:42:59,20,140,1,3,4167,0.13
MoveTask Tabulist,2006-11-27 11:42:59,20,160,1,3,4167,0.15
MoveTask Tabulist,2006-11-27 11:42:59,20,180,1,3,4167,0.17
MoveTask Tabulist,2006-11-27 11:43:00,20,200,1,3,4167,0.18
MoveTask Tabulist,2006-11-27 11:43:00,40,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:43:00,40,20,1,3,4167,0.03
MoveTask Tabulist,2006-11-27 11:43:00,40,40,1,3,4167,0.05
MoveTask Tabulist,2006-11-27 11:43:00,40,60,1,3,4167,0.06
MoveTask Tabulist,2006-11-27 11:43:00,40,80,1,3,4167,0.08
MoveTask Tabulist,2006-11-27 11:43:01,40,100,1,3,4167,0.15
MoveTask Tabulist,2006-11-27 11:43:01,40,120,1,3,4167,0.11
MoveTask Tabulist,2006-11-27 11:43:01,40,140,1,3,4167,0.14
MoveTask Tabulist,2006-11-27 11:43:01,40,160,1,3,4080,0.16
MoveTask Tabulist,2006-11-27 11:43:02,40,180,1,3,4080,0.18
MoveTask Tabulist,2006-11-27 11:43:02,40,200,1,3,4080,0.20
MoveTask Tabulist,2006-11-27 11:43:02,60,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:43:02,60,20,1,3,4167,0.02
MoveTask Tabulist,2006-11-27 11:43:02,60,40,1,3,4167,0.05
MoveTask Tabulist,2006-11-27 11:43:03,60,60,1,3,4167,0.06
MoveTask Tabulist,2006-11-27 11:43:03,60,80,1,3,4167,0.08
MoveTask Tabulist,2006-11-27 11:43:03,60,100,1,3,4167,0.09
MoveTask Tabulist,2006-11-27 11:43:03,60,120,1,3,4144,0.12
MoveTask Tabulist,2006-11-27 11:43:03,60,140,1,3,4144,0.13
MoveTask Tabulist,2006-11-27 11:43:04,60,160,1,3,4144,0.15
MoveTask Tabulist,2006-11-27 11:43:04,60,180,1,3,4144,0.22
MoveTask Tabulist,2006-11-27 11:43:04,60,200,1,3,4144,0.19
MoveTask Tabulist,2006-11-27 11:43:04,80,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:43:05,80,20,1,3,4167,0.03
MoveTask Tabulist,2006-11-27 11:43:05,80,40,1,3,4167,0.04
MoveTask Tabulist,2006-11-27 11:43:05,80,60,1,3,4167,0.06
MoveTask Tabulist,2006-11-27 11:43:05,80,80,1,3,4167,0.08
MoveTask Tabulist,2006-11-27 11:43:05,80,100,1,3,4134,0.10
MoveTask Tabulist,2006-11-27 11:43:05,80,120,1,3,4134,0.11
MoveTask Tabulist,2006-11-27 11:43:06,80,140,1,3,4134,0.13
MoveTask Tabulist,2006-11-27 11:43:06,80,160,1,3,4134,0.20
MoveTask Tabulist,2006-11-27 11:43:06,80,180,1,3,4134,0.17
MoveTask Tabulist,2006-11-27 11:43:07,80,200,1,3,4134,0.19
MoveTask Tabulist,2006-11-27 11:43:07,100,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:43:07,100,20,1,3,4167,0.02
MoveTask Tabulist,2006-11-27 11:43:07,100,40,1,3,4167,0.04
MoveTask Tabulist,2006-11-27 11:43:07,100,60,1,3,4167,0.06
MoveTask Tabulist,2006-11-27 11:43:07,100,80,1,3,4167,0.08
MoveTask Tabulist,2006-11-27 11:43:08,100,100,1,3,4148,0.09
MoveTask Tabulist,2006-11-27 11:43:08,100,120,1,3,4123,0.12
MoveTask Tabulist,2006-11-27 11:43:08,100,140,1,3,4123,0.13
MoveTask Tabulist,2006-11-27 11:43:08,100,160,1,3,4123,0.20
MoveTask Tabulist,2006-11-27 11:43:09,100,180,1,3,4123,0.16
MoveTask Tabulist,2006-11-27 11:43:09,100,200,1,3,4123,0.18
MoveTask Tabulist,2006-11-27 11:43:09,120,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:43:09,120,20,1,3,4167,0.02
MoveTask Tabulist,2006-11-27 11:43:09,120,40,1,3,4167,0.04
MoveTask Tabulist,2006-11-27 11:43:09,120,60,1,3,4167,0.11
MoveTask Tabulist,2006-11-27 11:43:10,120,80,1,3,4167,0.07
MoveTask Tabulist,2006-11-27 11:43:10,120,100,1,3,4123,0.10
MoveTask Tabulist,2006-11-27 11:43:10,120,120,1,3,4123,0.12
MoveTask Tabulist,2006-11-27 11:43:10,120,140,1,3,4123,0.13
MoveTask Tabulist,2006-11-27 11:43:11,120,160,1,3,4123,0.14
MoveTask Tabulist,2006-11-27 11:43:11,120,180,1,3,4123,0.16
MoveTask Tabulist,2006-11-27 11:43:11,120,200,1,3,4123,0.23
MoveTask Tabulist,2006-11-27 11:43:11,140,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:43:11,140,20,1,3,4167,0.02
MoveTask Tabulist,2006-11-27 11:43:12,140,40,1,3,4167,0.04
MoveTask Tabulist,2006-11-27 11:43:12,140,60,1,3,4167,0.06
MoveTask Tabulist,2006-11-27 11:43:12,140,80,1,3,4167,0.07
MoveTask Tabulist,2006-11-27 11:43:12,140,100,1,3,4123,0.14
MoveTask Tabulist,2006-11-27 11:43:12,140,120,1,3,4123,0.11
MoveTask Tabulist,2006-11-27 11:43:13,140,140,1,3,4123,0.11
MoveTask Tabulist,2006-11-27 11:43:13,140,160,1,3,4123,0.15
MoveTask Tabulist,2006-11-27 11:43:13,140,180,1,3,4123,0.17
MoveTask Tabulist,2006-11-27 11:43:13,140,200,1,3,4123,0.16
MoveTask Tabulist,2006-11-27 11:43:14,160,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:43:14,160,20,1,3,4167,0.02
MoveTask Tabulist,2006-11-27 11:43:14,160,40,1,3,4167,0.06
MoveTask Tabulist,2006-11-27 11:43:14,160,60,1,3,4167,0.06
MoveTask Tabulist,2006-11-27 11:43:14,160,80,1,3,4167,0.06
MoveTask Tabulist,2006-11-27 11:43:14,160,100,1,3,4123,0.08
MoveTask Tabulist,2006-11-27 11:43:15,160,120,1,3,4123,0.11
MoveTask Tabulist,2006-11-27 11:43:15,160,140,1,3,4123,0.16
MoveTask Tabulist,2006-11-27 11:43:15,160,160,1,3,4123,0.14
MoveTask Tabulist,2006-11-27 11:43:16,160,180,1,3,4123,0.21
MoveTask Tabulist,2006-11-27 11:43:16,160,200,1,3,4123,0.16
MoveTask Tabulist,2006-11-27 11:43:16,180,0,1,3,4167,0.01
MoveTask Tabulist,2006-11-27 11:43:16,180,20,1,3,4167,0.02
MoveTask Tabulist,2006-11-27 11:43:16,180,40,1,3,4167,0.04
MoveTask Tabulist,2006-11-27 11:43:16,180,60,1,3,4167,0.05
MoveTask Tabulist,2006-11-27 11:43:17,180,80,1,3,4167,0.07
MoveTask Tabulist,2006-11-27 11:43:17,180,100,1,3,4123,0.08
MoveTask Tabulist,2006-11-27 11:43:17,180,120,1,3,4123,0.10
MoveTask Tabulist,2006-11-27 11:43:17,180,140,1,3,4123,0.18
MoveTask Tabulist,2006-11-27 11:43:17,180,160,1,3,4123,0.13
MoveTask Tabulist,2006-11-27 11:43:18,180,180,1,3,4123,0.20
MoveTask Tabulist,2006-11-27 11:43:18,180,200,1,3,4123,0.16
MoveTask Tabulist,2006-11-27 11:43:18,200,0,1,3,4167,0.02
MoveTask Tabulist,2006-11-27 11:43:18,200,20,1,3,4167,0.02
MoveTask Tabulist,2006-11-27 11:43:18,200,40,1,3,4167,0.04
MoveTask Tabulist,2006-11-27 11:43:19,200,60,1,3,4167,0.06
MoveTask Tabulist,2006-11-27 11:43:19,200,80,1,3,4167,0.07
MoveTask Tabulist,2006-11-27 11:43:19,200,100,1,3,4123,0.10
MoveTask Tabulist,2006-11-27 11:43:19,200,120,1,3,4123,0.17
MoveTask Tabulist,2006-11-27 11:43:20,200,140,1,3,4123,0.13
MoveTask Tabulist,2006-11-27 11:43:20,200,160,1,3,4123,0.15
MoveTask Tabulist,2006-11-27 11:43:20,200,180,1,3,4123,0.22
MoveTask Tabulist,2006-11-27 11:43:20,200,200,1,3,4123,0.18
MoveTask Tabulist,2006-11-27 11:43:21,0,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:21,0,20,1,5,4136,0.04
MoveTask Tabulist,2006-11-27 11:43:21,0,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:21,0,60,1,5,4136,0.13
MoveTask Tabulist,2006-11-27 11:43:21,0,80,1,5,4136,0.12
MoveTask Tabulist,2006-11-27 11:43:22,0,100,1,5,4136,0.16
MoveTask Tabulist,2006-11-27 11:43:22,0,120,1,5,4136,0.18
MoveTask Tabulist,2006-11-27 11:43:22,0,140,1,5,4136,0.21
MoveTask Tabulist,2006-11-27 11:43:23,0,160,1,5,4136,0.29
MoveTask Tabulist,2006-11-27 11:43:23,0,180,1,5,4136,0.26
MoveTask Tabulist,2006-11-27 11:43:23,0,200,1,5,4136,0.31
MoveTask Tabulist,2006-11-27 11:43:23,20,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:24,20,20,1,5,4136,0.04
MoveTask Tabulist,2006-11-27 11:43:24,20,40,1,5,4136,0.07
MoveTask Tabulist,2006-11-27 11:43:24,20,60,1,5,4136,0.10
MoveTask Tabulist,2006-11-27 11:43:24,20,80,1,5,4136,0.13
MoveTask Tabulist,2006-11-27 11:43:25,20,100,1,5,4136,0.15
MoveTask Tabulist,2006-11-27 11:43:25,20,120,1,5,4136,0.24
MoveTask Tabulist,2006-11-27 11:43:25,20,140,1,5,4136,0.22
MoveTask Tabulist,2006-11-27 11:43:26,20,160,1,5,4131,0.24
MoveTask Tabulist,2006-11-27 11:43:26,20,180,1,5,4130,0.27
MoveTask Tabulist,2006-11-27 11:43:26,20,200,1,5,4130,0.36
MoveTask Tabulist,2006-11-27 11:43:26,40,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:27,40,20,1,5,4136,0.04
MoveTask Tabulist,2006-11-27 11:43:27,40,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:27,40,60,1,5,4130,0.11
MoveTask Tabulist,2006-11-27 11:43:27,40,80,1,5,4130,0.14
MoveTask Tabulist,2006-11-27 11:43:28,40,100,1,5,4130,0.17
MoveTask Tabulist,2006-11-27 11:43:28,40,120,1,5,4130,0.19
MoveTask Tabulist,2006-11-27 11:43:28,40,140,1,5,4130,0.22
MoveTask Tabulist,2006-11-27 11:43:28,40,160,1,5,4130,0.24
MoveTask Tabulist,2006-11-27 11:43:29,40,180,1,5,4130,0.33
MoveTask Tabulist,2006-11-27 11:43:29,40,200,1,5,4130,0.31
MoveTask Tabulist,2006-11-27 11:43:29,60,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:30,60,20,1,5,4136,0.05
MoveTask Tabulist,2006-11-27 11:43:30,60,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:30,60,60,1,5,4131,0.11
MoveTask Tabulist,2006-11-27 11:43:30,60,80,1,5,4130,0.14
MoveTask Tabulist,2006-11-27 11:43:31,60,100,1,5,4130,0.16
MoveTask Tabulist,2006-11-27 11:43:31,60,120,1,5,4128,0.19
MoveTask Tabulist,2006-11-27 11:43:31,60,140,1,5,4122,0.23
MoveTask Tabulist,2006-11-27 11:43:31,60,160,1,5,4122,0.25
MoveTask Tabulist,2006-11-27 11:43:32,60,180,1,5,4122,0.28
MoveTask Tabulist,2006-11-27 11:43:32,60,200,1,5,4112,0.39
MoveTask Tabulist,2006-11-27 11:43:32,80,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:33,80,20,1,5,4136,0.04
MoveTask Tabulist,2006-11-27 11:43:33,80,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:33,80,60,1,5,4131,0.11
MoveTask Tabulist,2006-11-27 11:43:33,80,80,1,5,4130,0.14
MoveTask Tabulist,2006-11-27 11:43:34,80,100,1,5,4130,0.17
MoveTask Tabulist,2006-11-27 11:43:34,80,120,1,5,4130,0.20
MoveTask Tabulist,2006-11-27 11:43:34,80,140,1,5,4130,0.23
MoveTask Tabulist,2006-11-27 11:43:35,80,160,1,5,4130,0.24
MoveTask Tabulist,2006-11-27 11:43:35,80,180,1,5,4128,0.29
MoveTask Tabulist,2006-11-27 11:43:35,80,200,1,5,4127,0.32
MoveTask Tabulist,2006-11-27 11:43:35,100,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:36,100,20,1,5,4136,0.05
MoveTask Tabulist,2006-11-27 11:43:36,100,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:36,100,60,1,5,4131,0.12
MoveTask Tabulist,2006-11-27 11:43:36,100,80,1,5,4130,0.15
MoveTask Tabulist,2006-11-27 11:43:37,100,100,1,5,4130,0.18
MoveTask Tabulist,2006-11-27 11:43:37,100,120,1,5,4130,0.20
MoveTask Tabulist,2006-11-27 11:43:37,100,140,1,5,4129,0.23
MoveTask Tabulist,2006-11-27 11:43:38,100,160,1,5,4129,0.26
MoveTask Tabulist,2006-11-27 11:43:38,100,180,1,5,4129,0.28
MoveTask Tabulist,2006-11-27 11:43:38,100,200,1,5,4129,0.33
MoveTask Tabulist,2006-11-27 11:43:38,120,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:39,120,20,1,5,4136,0.05
MoveTask Tabulist,2006-11-27 11:43:39,120,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:39,120,60,1,5,4131,0.11
MoveTask Tabulist,2006-11-27 11:43:39,120,80,1,5,4130,0.14
MoveTask Tabulist,2006-11-27 11:43:40,120,100,1,5,4130,0.17
MoveTask Tabulist,2006-11-27 11:43:40,120,120,1,5,4130,0.19
MoveTask Tabulist,2006-11-27 11:43:40,120,140,1,5,4130,0.30
MoveTask Tabulist,2006-11-27 11:43:41,120,160,1,5,4112,0.26
MoveTask Tabulist,2006-11-27 11:43:41,120,180,1,5,4107,0.28
MoveTask Tabulist,2006-11-27 11:43:41,120,200,1,5,4107,0.32
MoveTask Tabulist,2006-11-27 11:43:42,140,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:42,140,20,1,5,4136,0.05
MoveTask Tabulist,2006-11-27 11:43:42,140,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:42,140,60,1,5,4131,0.11
MoveTask Tabulist,2006-11-27 11:43:42,140,80,1,5,4130,0.14
MoveTask Tabulist,2006-11-27 11:43:43,140,100,1,5,4130,0.18
MoveTask Tabulist,2006-11-27 11:43:43,140,120,1,5,4130,0.20
MoveTask Tabulist,2006-11-27 11:43:43,140,140,1,5,4130,0.24
MoveTask Tabulist,2006-11-27 11:43:44,140,160,1,5,4130,0.26
MoveTask Tabulist,2006-11-27 11:43:44,140,180,1,5,4130,0.29
MoveTask Tabulist,2006-11-27 11:43:45,140,200,1,5,4103,0.32
MoveTask Tabulist,2006-11-27 11:43:45,160,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:45,160,20,1,5,4136,0.05
MoveTask Tabulist,2006-11-27 11:43:45,160,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:45,160,60,1,5,4131,0.11
MoveTask Tabulist,2006-11-27 11:43:45,160,80,1,5,4130,0.14
MoveTask Tabulist,2006-11-27 11:43:46,160,100,1,5,4130,0.17
MoveTask Tabulist,2006-11-27 11:43:46,160,120,1,5,4130,0.20
MoveTask Tabulist,2006-11-27 11:43:46,160,140,1,5,4130,0.28
MoveTask Tabulist,2006-11-27 11:43:47,160,160,1,5,4124,0.26
MoveTask Tabulist,2006-11-27 11:43:47,160,180,1,5,4124,0.28
MoveTask Tabulist,2006-11-27 11:43:48,160,200,1,5,4061,0.31
MoveTask Tabulist,2006-11-27 11:43:48,180,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:48,180,20,1,5,4136,0.05
MoveTask Tabulist,2006-11-27 11:43:48,180,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:48,180,60,1,5,4131,0.11
MoveTask Tabulist,2006-11-27 11:43:48,180,80,1,5,4130,0.15
MoveTask Tabulist,2006-11-27 11:43:49,180,100,1,5,4130,0.16
MoveTask Tabulist,2006-11-27 11:43:49,180,120,1,5,4130,0.20
MoveTask Tabulist,2006-11-27 11:43:49,180,140,1,5,4130,0.23
MoveTask Tabulist,2006-11-27 11:43:50,180,160,1,5,4124,0.26
MoveTask Tabulist,2006-11-27 11:43:50,180,180,1,5,4063,0.29
MoveTask Tabulist,2006-11-27 11:43:51,180,200,1,5,4063,0.33
MoveTask Tabulist,2006-11-27 11:43:51,200,0,1,5,4136,0.02
MoveTask Tabulist,2006-11-27 11:43:51,200,20,1,5,4136,0.05
MoveTask Tabulist,2006-11-27 11:43:51,200,40,1,5,4136,0.08
MoveTask Tabulist,2006-11-27 11:43:51,200,60,1,5,4131,0.11
MoveTask Tabulist,2006-11-27 11:43:51,200,80,1,5,4130,0.14
MoveTask Tabulist,2006-11-27 11:43:52,200,100,1,5,4130,0.17
MoveTask Tabulist,2006-11-27 11:43:52,200,120,1,5,4130,0.20
MoveTask Tabulist,2006-11-27 11:43:52,200,140,1,5,4130,0.23
MoveTask Tabulist,2006-11-27 11:43:53,200,160,1,5,4124,0.26
MoveTask Tabulist,2006-11-27 11:43:53,200,180,1,5,4063,0.30
MoveTask Tabulist,2006-11-27 11:43:54,200,200,1,5,4063,0.33
