tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 18:02:17,180,110,1,3,4492,0.17
Move Tabulist test wszystkiego,2006-11-26 18:02:18,180,120,1,3,4492,0.21
Move Tabulist test wszystkiego,2006-11-26 18:02:18,180,130,1,3,4492,0.22
Move Tabulist test wszystkiego,2006-11-26 18:02:18,180,140,1,3,4492,0.20
Move Tabulist test wszystkiego,2006-11-26 18:02:19,180,150,1,3,4492,0.21
Move Tabulist test wszystkiego,2006-11-26 18:02:19,180,160,1,3,4492,0.23
Move Tabulist test wszystkiego,2006-11-26 18:02:19,180,170,1,3,4492,0.24
Move Tabulist test wszystkiego,2006-11-26 18:02:20,180,180,1,3,4492,0.27
Move Tabulist test wszystkiego,2006-11-26 18:02:20,180,190,1,3,4492,0.28
Move Tabulist test wszystkiego,2006-11-26 18:02:21,180,200,1,3,4492,0.30
Move Tabulist test wszystkiego,2006-11-26 18:02:21,190,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:02:21,190,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:02:21,190,20,1,3,4605,0.03
Move Tabulist test wszystkiego,2006-11-26 18:02:21,190,30,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:02:21,190,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:02:22,190,50,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:02:22,190,60,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:02:22,190,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:02:22,190,80,1,3,4526,0.12
Move Tabulist test wszystkiego,2006-11-26 18:02:22,190,90,1,3,4526,0.13
Move Tabulist test wszystkiego,2006-11-26 18:02:23,190,100,1,3,4492,0.15
Move Tabulist test wszystkiego,2006-11-26 18:02:23,190,110,1,3,4492,0.19
Move Tabulist test wszystkiego,2006-11-26 18:02:23,190,120,1,3,4492,0.17
Move Tabulist test wszystkiego,2006-11-26 18:02:24,190,130,1,3,4492,0.23
Move Tabulist test wszystkiego,2006-11-26 18:02:24,190,140,1,3,4492,0.20
Move Tabulist test wszystkiego,2006-11-26 18:02:24,190,150,1,3,4492,0.25
Move Tabulist test wszystkiego,2006-11-26 18:02:25,190,160,1,3,4492,0.24
Move Tabulist test wszystkiego,2006-11-26 18:02:25,190,170,1,3,4492,0.28
Move Tabulist test wszystkiego,2006-11-26 18:02:26,190,180,1,3,4492,0.26
Move Tabulist test wszystkiego,2006-11-26 18:02:26,190,190,1,3,4492,0.32
Move Tabulist test wszystkiego,2006-11-26 18:02:26,190,200,1,3,4492,0.30
Move Tabulist test wszystkiego,2006-11-26 18:02:26,200,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:02:27,200,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:02:27,200,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:02:27,200,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:02:27,200,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:02:27,200,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:02:27,200,60,1,3,4605,0.09
Move Tabulist test wszystkiego,2006-11-26 18:02:28,200,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:02:28,200,80,1,3,4526,0.13
Move Tabulist test wszystkiego,2006-11-26 18:02:28,200,90,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:02:28,200,100,1,3,4492,0.16
Move Tabulist test wszystkiego,2006-11-26 18:02:29,200,110,1,3,4492,0.20
Move Tabulist test wszystkiego,2006-11-26 18:02:29,200,120,1,3,4492,0.19
Move Tabulist test wszystkiego,2006-11-26 18:02:29,200,130,1,3,4492,0.21
Move Tabulist test wszystkiego,2006-11-26 18:02:30,200,140,1,3,4492,0.25
Move Tabulist test wszystkiego,2006-11-26 18:02:30,200,150,1,3,4492,0.23
Move Tabulist test wszystkiego,2006-11-26 18:02:31,200,160,1,3,4492,0.25
Move Tabulist test wszystkiego,2006-11-26 18:02:31,200,170,1,3,4492,0.26
Move Tabulist test wszystkiego,2006-11-26 18:02:31,200,180,1,3,4492,0.28
Move Tabulist test wszystkiego,2006-11-26 18:02:32,200,190,1,3,4492,0.33
Move Tabulist test wszystkiego,2006-11-26 18:02:32,200,200,1,3,4492,0.31
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:35,0,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:36,0,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:37,0,20,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:38,0,30,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:39,0,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:40,0,50,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:41,0,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:42,0,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:43,0,80,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:44,0,90,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:45,0,100,1,3,4605,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:46,0,110,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:47,0,120,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:48,0,130,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:49,0,140,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:51,0,150,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:52,0,160,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:53,0,170,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:54,0,180,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:56,0,190,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:57,0,200,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:58,10,0,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:35:59,10,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:00,10,20,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:01,10,30,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:02,10,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:03,10,50,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:04,10,60,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:05,10,70,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:06,10,80,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:07,10,90,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:08,10,100,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:09,10,110,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:10,10,120,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:11,10,130,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:13,10,140,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:14,10,150,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:15,10,160,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:16,10,170,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:18,10,180,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:19,10,190,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:20,10,200,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:21,20,0,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:22,20,10,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:23,20,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:24,20,30,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:25,20,40,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:26,20,50,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:27,20,60,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:28,20,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:29,20,80,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:30,20,90,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:31,20,100,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:32,20,110,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:33,20,120,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:35,20,130,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:36,20,140,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:37,20,150,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:38,20,160,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:40,20,170,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:41,20,180,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:42,20,190,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:43,20,200,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:44,30,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:45,30,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:46,30,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:47,30,30,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:48,30,40,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:49,30,50,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:50,30,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:51,30,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:52,30,80,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:53,30,90,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:54,30,100,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:55,30,110,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:57,30,120,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:58,30,130,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:36:59,30,140,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:00,30,150,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:01,30,160,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:03,30,170,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:04,30,180,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:05,30,190,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:07,30,200,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:08,40,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:08,40,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:09,40,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:10,40,30,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:11,40,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:12,40,50,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:13,40,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:14,40,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:15,40,80,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:16,40,90,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:17,40,100,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:19,40,110,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:20,40,120,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:21,40,130,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:22,40,140,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:23,40,150,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:25,40,160,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:26,40,170,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:27,40,180,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:29,40,190,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:30,40,200,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:31,50,0,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:32,50,10,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:33,50,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:33,50,30,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:35,50,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:36,50,50,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:37,50,60,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:38,50,70,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:39,50,80,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:40,50,90,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:41,50,100,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:42,50,110,1,3,4526,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:43,50,120,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:44,50,130,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:46,50,140,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:47,50,150,1,3,4526,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:48,50,160,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:49,50,170,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:51,50,180,1,3,4526,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:52,50,190,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:53,50,200,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:54,60,0,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:55,60,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:56,60,20,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:57,60,30,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:58,60,40,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:37:59,60,50,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:00,60,60,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:01,60,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:02,60,80,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:03,60,90,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:04,60,100,1,3,4605,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:05,60,110,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:06,60,120,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:08,60,130,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:09,60,140,1,3,4526,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:10,60,150,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:11,60,160,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:13,60,170,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:14,60,180,1,3,4487,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:15,60,190,1,3,4487,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:17,60,200,1,3,4487,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:17,70,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:18,70,10,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:19,70,20,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:20,70,30,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:21,70,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:22,70,50,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:23,70,60,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:24,70,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:25,70,80,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:26,70,90,1,3,4526,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:28,70,100,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:29,70,110,1,3,4526,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:30,70,120,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:31,70,130,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:32,70,140,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:33,70,150,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:35,70,160,1,3,4526,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:36,70,170,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:37,70,180,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:39,70,190,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:40,70,200,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:41,80,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:42,80,10,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:43,80,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:44,80,30,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:45,80,40,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:46,80,50,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:47,80,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:48,80,70,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:49,80,80,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:50,80,90,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:51,80,100,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:52,80,110,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:53,80,120,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:54,80,130,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:56,80,140,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:57,80,150,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:58,80,160,1,3,4487,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:38:59,80,170,1,3,4455,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:01,80,180,1,3,4455,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:02,80,190,1,3,4455,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:03,80,200,1,3,4455,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:04,90,0,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:05,90,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:06,90,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:07,90,30,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:08,90,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:09,90,50,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:10,90,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:11,90,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:12,90,80,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:13,90,90,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:14,90,100,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:16,90,110,1,3,4526,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:17,90,120,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:18,90,130,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:19,90,140,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:21,90,150,1,3,4494,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:22,90,160,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:23,90,170,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:24,90,180,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:26,90,190,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:27,90,200,1,3,4494,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:28,100,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:29,100,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:30,100,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:31,100,30,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:32,100,40,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:33,100,50,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:34,100,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:35,100,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:36,100,80,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:37,100,90,1,3,4526,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:38,100,100,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:39,100,110,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:40,100,120,1,3,4494,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:42,100,130,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:43,100,140,1,3,4494,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:44,100,150,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:45,100,160,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:47,100,170,1,3,4494,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:48,100,180,1,3,4488,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:49,100,190,1,3,4488,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:51,100,200,1,3,4488,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:52,110,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:52,110,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:53,110,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:54,110,30,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:55,110,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:56,110,50,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:57,110,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:58,110,70,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:39:59,110,80,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:00,110,90,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:01,110,100,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:03,110,110,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:04,110,120,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:05,110,130,1,3,4494,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:06,110,140,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:08,110,150,1,3,4494,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:09,110,160,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:10,110,170,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:11,110,180,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:13,110,190,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:14,110,200,1,3,4494,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:15,120,0,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:16,120,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:17,120,20,1,3,4605,0.04
