tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:47:43,180,110,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:47:44,180,120,1,3,4445,0.24
Move Tabulist test wszystkiego,2006-11-26 17:47:44,180,130,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:44,180,140,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:45,180,150,1,3,4445,0.28
Move Tabulist test wszystkiego,2006-11-26 17:47:45,180,160,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:46,180,170,1,3,4445,0.32
Move Tabulist test wszystkiego,2006-11-26 17:47:46,180,180,1,3,4445,0.38
Move Tabulist test wszystkiego,2006-11-26 17:47:47,180,190,1,3,4445,0.34
Move Tabulist test wszystkiego,2006-11-26 17:47:47,180,200,1,3,4445,0.35
Move Tabulist test wszystkiego,2006-11-26 17:47:47,190,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:47:47,190,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:47:47,190,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:47:48,190,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:47:48,190,40,1,3,4545,0.09
Move Tabulist test wszystkiego,2006-11-26 17:47:48,190,50,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:47:48,190,60,1,3,4521,0.14
Move Tabulist test wszystkiego,2006-11-26 17:47:48,190,70,1,3,4461,0.15
Move Tabulist test wszystkiego,2006-11-26 17:47:49,190,80,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:47:49,190,90,1,3,4445,0.19
Move Tabulist test wszystkiego,2006-11-26 17:47:49,190,100,1,3,4445,0.21
Move Tabulist test wszystkiego,2006-11-26 17:47:50,190,110,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:47:50,190,120,1,3,4445,0.23
Move Tabulist test wszystkiego,2006-11-26 17:47:50,190,130,1,3,4445,0.24
Move Tabulist test wszystkiego,2006-11-26 17:47:51,190,140,1,3,4445,0.27
Move Tabulist test wszystkiego,2006-11-26 17:47:51,190,150,1,3,4445,0.27
Move Tabulist test wszystkiego,2006-11-26 17:47:52,190,160,1,3,4445,0.29
Move Tabulist test wszystkiego,2006-11-26 17:47:52,190,170,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:52,190,180,1,3,4445,0.32
Move Tabulist test wszystkiego,2006-11-26 17:47:53,190,190,1,3,4445,0.36
Move Tabulist test wszystkiego,2006-11-26 17:47:53,190,200,1,3,4445,0.34
Move Tabulist test wszystkiego,2006-11-26 17:47:53,200,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:47:54,200,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:47:54,200,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:47:54,200,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:47:54,200,40,1,3,4545,0.09
Move Tabulist test wszystkiego,2006-11-26 17:47:54,200,50,1,3,4521,0.11
Move Tabulist test wszystkiego,2006-11-26 17:47:55,200,60,1,3,4521,0.13
Move Tabulist test wszystkiego,2006-11-26 17:47:55,200,70,1,3,4461,0.15
Move Tabulist test wszystkiego,2006-11-26 17:47:55,200,80,1,3,4445,0.19
Move Tabulist test wszystkiego,2006-11-26 17:47:55,200,90,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:47:56,200,100,1,3,4445,0.20
Move Tabulist test wszystkiego,2006-11-26 17:47:56,200,110,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:47:56,200,120,1,3,4445,0.23
Move Tabulist test wszystkiego,2006-11-26 17:47:57,200,130,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:57,200,140,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:58,200,150,1,3,4445,0.27
Move Tabulist test wszystkiego,2006-11-26 17:47:58,200,160,1,3,4445,0.28
Move Tabulist test wszystkiego,2006-11-26 17:47:58,200,170,1,3,4445,0.32
Move Tabulist test wszystkiego,2006-11-26 17:47:59,200,180,1,3,4445,0.31
Move Tabulist test wszystkiego,2006-11-26 17:47:59,200,190,1,3,4445,0.32
Move Tabulist test wszystkiego,2006-11-26 17:48:00,200,200,1,3,4445,0.36
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:19,0,0,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:19,0,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:20,0,20,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:21,0,30,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:22,0,40,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:23,0,50,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:24,0,60,1,3,4806,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:25,0,70,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:26,0,80,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:27,0,90,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:29,0,100,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:30,0,110,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:31,0,120,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:32,0,130,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:33,0,140,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:34,0,150,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:36,0,160,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:37,0,170,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:38,0,180,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:40,0,190,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:41,0,200,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:42,10,0,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:43,10,10,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:44,10,20,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:45,10,30,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:45,10,40,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:46,10,50,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:47,10,60,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:48,10,70,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:50,10,80,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:51,10,90,1,3,4544,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:52,10,100,1,3,4536,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:53,10,110,1,3,4536,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:54,10,120,1,3,4536,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:56,10,130,1,3,4536,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:57,10,140,1,3,4536,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:58,10,150,1,3,4536,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:36:59,10,160,1,3,4536,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:01,10,170,1,3,4536,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:02,10,180,1,3,4536,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:03,10,190,1,3,4536,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:05,10,200,1,3,4536,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:06,20,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:07,20,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:08,20,20,1,3,4710,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:09,20,30,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:10,20,40,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:11,20,50,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:12,20,60,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:13,20,70,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:14,20,80,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:15,20,90,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:16,20,100,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:17,20,110,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:18,20,120,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:20,20,130,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:21,20,140,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:22,20,150,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:23,20,160,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:25,20,170,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:26,20,180,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:27,20,190,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:29,20,200,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:30,30,0,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:31,30,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:32,30,20,1,3,4553,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:33,30,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:33,30,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:35,30,50,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:36,30,60,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:37,30,70,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:38,30,80,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:39,30,90,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:40,30,100,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:41,30,110,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:43,30,120,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:44,30,130,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:45,30,140,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:46,30,150,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:48,30,160,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:49,30,170,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:50,30,180,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:52,30,190,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:53,30,200,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:54,40,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:55,40,10,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:56,40,20,1,3,4553,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:57,40,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:58,40,40,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:37:59,40,50,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:00,40,60,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:01,40,70,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:02,40,80,1,3,4486,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:03,40,90,1,3,4486,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:04,40,100,1,3,4486,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:06,40,110,1,3,4470,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:07,40,120,1,3,4446,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:08,40,130,1,3,4434,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:09,40,140,1,3,4434,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:11,40,150,1,3,4433,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:12,40,160,1,3,4422,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:13,40,170,1,3,4422,0.10
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:15,40,180,1,3,4422,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:16,40,190,1,3,4422,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:18,40,200,1,3,4422,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:18,50,0,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:19,50,10,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:20,50,20,1,3,4553,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:21,50,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:22,50,40,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:23,50,50,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:24,50,60,1,3,4486,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:25,50,70,1,3,4486,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:27,50,80,1,3,4486,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:28,50,90,1,3,4486,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:29,50,100,1,3,4486,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:30,50,110,1,3,4469,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:31,50,120,1,3,4439,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:32,50,130,1,3,4439,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:34,50,140,1,3,4439,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:35,50,150,1,3,4439,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:37,50,160,1,3,4439,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:38,50,170,1,3,4435,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:39,50,180,1,3,4435,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:41,50,190,1,3,4435,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:42,50,200,1,3,4435,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:43,60,0,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:44,60,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:45,60,20,1,3,4553,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:46,60,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:47,60,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:48,60,50,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:49,60,60,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:50,60,70,1,3,4475,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:51,60,80,1,3,4475,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:52,60,90,1,3,4475,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:53,60,100,1,3,4475,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:55,60,110,1,3,4475,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:56,60,120,1,3,4475,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:57,60,130,1,3,4463,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:38:58,60,140,1,3,4463,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:00,60,150,1,3,4463,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:01,60,160,1,3,4463,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:02,60,170,1,3,4463,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:04,60,180,1,3,4463,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:05,60,190,1,3,4463,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:07,60,200,1,3,4463,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:07,70,0,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:08,70,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:09,70,20,1,3,4553,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:10,70,30,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:11,70,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:12,70,50,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:13,70,60,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:14,70,70,1,3,4475,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:15,70,80,1,3,4475,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:17,70,90,1,3,4452,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:18,70,100,1,3,4452,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:19,70,110,1,3,4452,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:20,70,120,1,3,4452,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:22,70,130,1,3,4452,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:23,70,140,1,3,4452,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:24,70,150,1,3,4452,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:25,70,160,1,3,4452,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:27,70,170,1,3,4452,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:28,70,180,1,3,4418,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:30,70,190,1,3,4418,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:31,70,200,1,3,4418,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:32,80,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:33,80,10,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:34,80,20,1,3,4553,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:35,80,30,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:36,80,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:37,80,50,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:38,80,60,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:39,80,70,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:40,80,80,1,3,4475,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:41,80,90,1,3,4475,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:42,80,100,1,3,4440,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:44,80,110,1,3,4440,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:45,80,120,1,3,4440,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:46,80,130,1,3,4440,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:47,80,140,1,3,4440,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:49,80,150,1,3,4440,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:50,80,160,1,3,4411,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:52,80,170,1,3,4411,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:53,80,180,1,3,4408,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:54,80,190,1,3,4408,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:56,80,200,1,3,4406,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:57,90,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:57,90,10,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:58,90,20,1,3,4553,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:39:59,90,30,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:00,90,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:01,90,50,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:02,90,60,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:04,90,70,1,3,4499,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:05,90,80,1,3,4499,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:06,90,90,1,3,4499,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:07,90,100,1,3,4478,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:08,90,110,1,3,4467,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:10,90,120,1,3,4466,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:11,90,130,1,3,4466,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:12,90,140,1,3,4466,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:13,90,150,1,3,4447,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:15,90,160,1,3,4447,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:16,90,170,1,3,4447,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:17,90,180,1,3,4447,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:19,90,190,1,3,4447,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:20,90,200,1,3,4430,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:21,100,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:22,100,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:23,100,20,1,3,4553,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:24,100,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:25,100,40,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:26,100,50,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:27,100,60,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:28,100,70,1,3,4461,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:29,100,80,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:31,100,90,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:32,100,100,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:33,100,110,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:34,100,120,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:35,100,130,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:37,100,140,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:38,100,150,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:39,100,160,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:41,100,170,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:42,100,180,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:44,100,190,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:45,100,200,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:46,110,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:47,110,10,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:48,110,20,1,3,4553,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:49,110,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:50,110,40,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:51,110,50,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:52,110,60,1,3,4521,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:53,110,70,1,3,4461,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:54,110,80,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:55,110,90,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:56,110,100,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:58,110,110,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:40:59,110,120,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:00,110,130,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:01,110,140,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:03,110,150,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:04,110,160,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:05,110,170,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:07,110,180,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:08,110,190,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:10,110,200,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:10,120,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:11,120,10,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:12,120,20,1,3,4553,0.06
