tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:41:14,180,110,1,3,4029,0.14
Move Tabulist test wszystkiego,2006-11-26 17:41:14,180,120,1,3,4029,0.16
Move Tabulist test wszystkiego,2006-11-26 17:41:14,180,130,1,3,4029,0.18
Move Tabulist test wszystkiego,2006-11-26 17:41:15,180,140,1,3,4029,0.19
Move Tabulist test wszystkiego,2006-11-26 17:41:15,180,150,1,3,4029,0.20
Move Tabulist test wszystkiego,2006-11-26 17:41:16,180,160,1,3,4029,0.22
Move Tabulist test wszystkiego,2006-11-26 17:41:16,180,170,1,3,4029,0.26
Move Tabulist test wszystkiego,2006-11-26 17:41:16,180,180,1,3,4029,0.30
Move Tabulist test wszystkiego,2006-11-26 17:41:17,180,190,1,3,3997,0.29
Move Tabulist test wszystkiego,2006-11-26 17:41:17,180,200,1,3,3997,0.35
Move Tabulist test wszystkiego,2006-11-26 17:41:17,190,0,1,3,4161,0.01
Move Tabulist test wszystkiego,2006-11-26 17:41:17,190,10,1,3,4161,0.02
Move Tabulist test wszystkiego,2006-11-26 17:41:18,190,20,1,3,4161,0.03
Move Tabulist test wszystkiego,2006-11-26 17:41:18,190,30,1,3,4161,0.05
Move Tabulist test wszystkiego,2006-11-26 17:41:18,190,40,1,3,4161,0.05
Move Tabulist test wszystkiego,2006-11-26 17:41:18,190,50,1,3,4161,0.06
Move Tabulist test wszystkiego,2006-11-26 17:41:18,190,60,1,3,4074,0.09
Move Tabulist test wszystkiego,2006-11-26 17:41:19,190,70,1,3,4046,0.12
Move Tabulist test wszystkiego,2006-11-26 17:41:19,190,80,1,3,4029,0.10
Move Tabulist test wszystkiego,2006-11-26 17:41:19,190,90,1,3,4029,0.17
Move Tabulist test wszystkiego,2006-11-26 17:41:19,190,100,1,3,4029,0.13
Move Tabulist test wszystkiego,2006-11-26 17:41:20,190,110,1,3,4029,0.14
Move Tabulist test wszystkiego,2006-11-26 17:41:20,190,120,1,3,4029,0.16
Move Tabulist test wszystkiego,2006-11-26 17:41:20,190,130,1,3,4029,0.36
Move Tabulist test wszystkiego,2006-11-26 17:41:21,190,140,1,3,4029,0.23
Move Tabulist test wszystkiego,2006-11-26 17:41:21,190,150,1,3,4029,0.39
Move Tabulist test wszystkiego,2006-11-26 17:41:22,190,160,1,3,4029,0.33
Move Tabulist test wszystkiego,2006-11-26 17:41:22,190,170,1,3,4029,0.30
Move Tabulist test wszystkiego,2006-11-26 17:41:23,190,180,1,3,4029,0.38
Move Tabulist test wszystkiego,2006-11-26 17:41:23,190,190,1,3,3997,0.33
Move Tabulist test wszystkiego,2006-11-26 17:41:24,190,200,1,3,3997,0.33
Move Tabulist test wszystkiego,2006-11-26 17:41:24,200,0,1,3,4161,0.04
Move Tabulist test wszystkiego,2006-11-26 17:41:24,200,10,1,3,4161,0.03
Move Tabulist test wszystkiego,2006-11-26 17:41:24,200,20,1,3,4161,0.05
Move Tabulist test wszystkiego,2006-11-26 17:41:25,200,30,1,3,4161,0.06
Move Tabulist test wszystkiego,2006-11-26 17:41:25,200,40,1,3,4161,0.12
Move Tabulist test wszystkiego,2006-11-26 17:41:25,200,50,1,3,4161,0.08
Move Tabulist test wszystkiego,2006-11-26 17:41:25,200,60,1,3,4074,0.12
Move Tabulist test wszystkiego,2006-11-26 17:41:26,200,70,1,3,4046,0.18
Move Tabulist test wszystkiego,2006-11-26 17:41:26,200,80,1,3,4029,0.15
Move Tabulist test wszystkiego,2006-11-26 17:41:26,200,90,1,3,4029,0.17
Move Tabulist test wszystkiego,2006-11-26 17:41:26,200,100,1,3,4029,0.19
Move Tabulist test wszystkiego,2006-11-26 17:41:27,200,110,1,3,4029,0.22
Move Tabulist test wszystkiego,2006-11-26 17:41:27,200,120,1,3,4029,0.29
Move Tabulist test wszystkiego,2006-11-26 17:41:28,200,130,1,3,4029,0.23
Move Tabulist test wszystkiego,2006-11-26 17:41:28,200,140,1,3,4029,0.25
Move Tabulist test wszystkiego,2006-11-26 17:41:29,200,150,1,3,4029,0.36
Move Tabulist test wszystkiego,2006-11-26 17:41:29,200,160,1,3,4029,0.28
Move Tabulist test wszystkiego,2006-11-26 17:41:30,200,170,1,3,4029,0.29
Move Tabulist test wszystkiego,2006-11-26 17:41:30,200,180,1,3,4029,0.29
Move Tabulist test wszystkiego,2006-11-26 17:41:30,200,190,1,3,3997,0.31
Move Tabulist test wszystkiego,2006-11-26 17:41:31,200,200,1,3,3997,0.39
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:05,0,0,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:06,0,10,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:07,0,20,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:08,0,30,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:09,0,40,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:10,0,50,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:11,0,60,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:12,0,70,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:13,0,80,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:14,0,90,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:15,0,100,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:16,0,110,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:17,0,120,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:18,0,130,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:20,0,140,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:21,0,150,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:22,0,160,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:24,0,170,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:25,0,180,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:26,0,190,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:28,0,200,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:29,10,0,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:29,10,10,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:30,10,20,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:31,10,30,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:32,10,40,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:33,10,50,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:34,10,60,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:35,10,70,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:37,10,80,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:38,10,90,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:39,10,100,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:40,10,110,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:41,10,120,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:42,10,130,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:43,10,140,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:45,10,150,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:46,10,160,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:47,10,170,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:49,10,180,1,3,4206,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:50,10,190,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:51,10,200,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:52,20,0,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:53,20,10,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:54,20,20,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:55,20,30,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:56,20,40,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:57,20,50,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:58,20,60,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:59,20,70,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:00,20,80,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:01,20,90,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:03,20,100,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:04,20,110,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:05,20,120,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:06,20,130,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:07,20,140,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:09,20,150,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:10,20,160,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:11,20,170,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:13,20,180,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:14,20,190,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:15,20,200,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:16,30,0,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:17,30,10,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:18,30,20,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:19,30,30,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:20,30,40,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:21,30,50,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:22,30,60,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:23,30,70,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:24,30,80,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:25,30,90,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:27,30,100,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:28,30,110,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:29,30,120,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:30,30,130,1,3,4161,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:31,30,140,1,3,4161,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:33,30,150,1,3,4161,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:34,30,160,1,3,4161,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:35,30,170,1,3,4161,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:37,30,180,1,3,4161,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:38,30,190,1,3,4161,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:39,30,200,1,3,4161,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:40,40,0,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:41,40,10,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:42,40,20,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:43,40,30,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:44,40,40,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:45,40,50,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:46,40,60,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:47,40,70,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:48,40,80,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:49,40,90,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:50,40,100,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:52,40,110,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:53,40,120,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:54,40,130,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:55,40,140,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:57,40,150,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:58,40,160,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:12:59,40,170,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:00,40,180,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:02,40,190,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:03,40,200,1,3,4053,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:04,50,0,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:05,50,10,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:06,50,20,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:07,50,30,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:08,50,40,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:09,50,50,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:10,50,60,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:11,50,70,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:12,50,80,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:13,50,90,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:14,50,100,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:16,50,110,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:17,50,120,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:18,50,130,1,3,4050,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:19,50,140,1,3,4050,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:21,50,150,1,3,4050,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:22,50,160,1,3,4050,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:23,50,170,1,3,4050,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:25,50,180,1,3,4050,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:26,50,190,1,3,4050,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:27,50,200,1,3,4050,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:28,60,0,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:29,60,10,1,3,4206,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:30,60,20,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:31,60,30,1,3,4206,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:32,60,40,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:33,60,50,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:34,60,60,1,3,4161,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:35,60,70,1,3,4053,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:36,60,80,1,3,4053,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:37,60,90,1,3,4053,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:39,60,100,1,3,4053,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:40,60,110,1,3,4053,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:41,60,120,1,3,4053,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:42,60,130,1,3,4032,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:43,60,140,1,3,4032,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:45,60,150,1,3,4032,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:46,60,160,1,3,4032,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:47,60,170,1,3,4032,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:49,60,180,1,3,4032,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:50,60,190,1,3,4032,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:52,60,200,1,3,4032,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:52,70,0,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:53,70,10,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:54,70,20,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:55,70,30,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:56,70,40,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:57,70,50,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:58,70,60,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:13:59,70,70,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:00,70,80,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:02,70,90,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:03,70,100,1,3,4161,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:04,70,110,1,3,4161,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:05,70,120,1,3,4069,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:06,70,130,1,3,4069,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:08,70,140,1,3,4069,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:09,70,150,1,3,4069,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:10,70,160,1,3,4069,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:12,70,170,1,3,4069,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:13,70,180,1,3,4069,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:14,70,190,1,3,4069,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:16,70,200,1,3,4069,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:17,80,0,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:18,80,10,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:18,80,20,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:20,80,30,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:20,80,40,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:21,80,50,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:23,80,60,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:24,80,70,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:25,80,80,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:26,80,90,1,3,4151,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:27,80,100,1,3,4151,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:28,80,110,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:29,80,120,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:31,80,130,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:32,80,140,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:33,80,150,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:34,80,160,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:36,80,170,1,3,4151,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:37,80,180,1,3,4151,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:38,80,190,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:40,80,200,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:41,90,0,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:42,90,10,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:43,90,20,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:44,90,30,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:44,90,40,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:45,90,50,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:46,90,60,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:48,90,70,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:49,90,80,1,3,4151,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:50,90,90,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:51,90,100,1,3,4151,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:52,90,110,1,3,4071,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:53,90,120,1,3,4071,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:55,90,130,1,3,4067,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:56,90,140,1,3,4064,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:57,90,150,1,3,4064,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:14:59,90,160,1,3,4064,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:00,90,170,1,3,4064,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:01,90,180,1,3,4064,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:03,90,190,1,3,4064,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:04,90,200,1,3,4064,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:05,100,0,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:06,100,10,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:07,100,20,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:08,100,30,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:09,100,40,1,3,4206,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:10,100,50,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:11,100,60,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:12,100,70,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:13,100,80,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:14,100,90,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:15,100,100,1,3,4151,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:16,100,110,1,3,4151,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:18,100,120,1,3,4151,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:19,100,130,1,3,4151,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:20,100,140,1,3,4069,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:21,100,150,1,3,4069,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:23,100,160,1,3,4069,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:24,100,170,1,3,4069,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:25,100,180,1,3,4069,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:27,100,190,1,3,4069,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:28,100,200,1,3,4057,0.10
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:29,110,0,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:30,110,10,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:31,110,20,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:32,110,30,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:33,110,40,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:34,110,50,1,3,4206,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:35,110,60,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:36,110,70,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:37,110,80,1,3,4151,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:38,110,90,1,3,4101,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:39,110,100,1,3,4069,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:41,110,110,1,3,4050,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:42,110,120,1,3,4023,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:43,110,130,1,3,4020,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:44,110,140,1,3,4020,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:46,110,150,1,3,4020,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:47,110,160,1,3,4020,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:48,110,170,1,3,4020,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:50,110,180,1,3,4020,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:51,110,190,1,3,4020,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:53,110,200,1,3,4020,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:54,120,0,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:55,120,10,1,3,4206,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:15:55,120,20,1,3,4206,0.09
