tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:56:03,180,110,1,3,4545,0.21
Move Tabulist test wszystkiego,2006-11-26 17:56:04,180,120,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:04,180,130,1,3,4545,0.25
Move Tabulist test wszystkiego,2006-11-26 17:56:04,180,140,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:05,180,150,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:05,180,160,1,3,4545,0.27
Move Tabulist test wszystkiego,2006-11-26 17:56:06,180,170,1,3,4545,0.29
Move Tabulist test wszystkiego,2006-11-26 17:56:06,180,180,1,3,4527,0.31
Move Tabulist test wszystkiego,2006-11-26 17:56:06,180,190,1,3,4527,0.32
Move Tabulist test wszystkiego,2006-11-26 17:56:07,180,200,1,3,4527,0.34
Move Tabulist test wszystkiego,2006-11-26 17:56:07,190,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:56:07,190,10,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:56:07,190,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:56:07,190,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:56:08,190,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:56:08,190,50,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:56:08,190,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:56:08,190,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:56:09,190,80,1,3,4594,0.14
Move Tabulist test wszystkiego,2006-11-26 17:56:09,190,90,1,3,4573,0.17
Move Tabulist test wszystkiego,2006-11-26 17:56:09,190,100,1,3,4548,0.19
Move Tabulist test wszystkiego,2006-11-26 17:56:09,190,110,1,3,4545,0.20
Move Tabulist test wszystkiego,2006-11-26 17:56:10,190,120,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:10,190,130,1,3,4545,0.23
Move Tabulist test wszystkiego,2006-11-26 17:56:10,190,140,1,3,4545,0.24
Move Tabulist test wszystkiego,2006-11-26 17:56:11,190,150,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:11,190,160,1,3,4545,0.29
Move Tabulist test wszystkiego,2006-11-26 17:56:12,190,170,1,3,4545,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:12,190,180,1,3,4527,0.30
Move Tabulist test wszystkiego,2006-11-26 17:56:13,190,190,1,3,4527,0.35
Move Tabulist test wszystkiego,2006-11-26 17:56:13,190,200,1,3,4527,0.32
Move Tabulist test wszystkiego,2006-11-26 17:56:13,200,0,1,3,4672,0.01
Move Tabulist test wszystkiego,2006-11-26 17:56:13,200,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:56:13,200,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,50,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:56:15,200,80,1,3,4594,0.14
Move Tabulist test wszystkiego,2006-11-26 17:56:15,200,90,1,3,4573,0.17
Move Tabulist test wszystkiego,2006-11-26 17:56:15,200,100,1,3,4548,0.18
Move Tabulist test wszystkiego,2006-11-26 17:56:15,200,110,1,3,4545,0.19
Move Tabulist test wszystkiego,2006-11-26 17:56:16,200,120,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:16,200,130,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:17,200,140,1,3,4545,0.23
Move Tabulist test wszystkiego,2006-11-26 17:56:17,200,150,1,3,4545,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:17,200,160,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:18,200,170,1,3,4545,0.29
Move Tabulist test wszystkiego,2006-11-26 17:56:18,200,180,1,3,4527,0.29
Move Tabulist test wszystkiego,2006-11-26 17:56:19,200,190,1,3,4527,0.34
Move Tabulist test wszystkiego,2006-11-26 17:56:19,200,200,1,3,4527,0.32
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:07,0,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:08,0,10,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:09,0,20,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:10,0,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:11,0,40,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:12,0,50,1,3,4672,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:13,0,60,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:14,0,70,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:15,0,80,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:16,0,90,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:17,0,100,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:18,0,110,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:20,0,120,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:21,0,130,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:22,0,140,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:23,0,150,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:25,0,160,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:26,0,170,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:27,0,180,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:28,0,190,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:30,0,200,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:31,10,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:32,10,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:32,10,20,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:33,10,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:34,10,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:35,10,50,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:36,10,60,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:38,10,70,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:39,10,80,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:40,10,90,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:41,10,100,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:42,10,110,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:43,10,120,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:44,10,130,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:46,10,140,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:47,10,150,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:48,10,160,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:49,10,170,1,3,4672,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:51,10,180,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:52,10,190,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:53,10,200,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:54,20,0,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:55,20,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:56,20,20,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:57,20,30,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:58,20,40,1,3,4559,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:10:59,20,50,1,3,4559,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:00,20,60,1,3,4559,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:01,20,70,1,3,4559,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:02,20,80,1,3,4559,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:03,20,90,1,3,4559,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:05,20,100,1,3,4559,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:06,20,110,1,3,4559,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:07,20,120,1,3,4559,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:08,20,130,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:09,20,140,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:11,20,150,1,3,4391,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:12,20,160,1,3,4391,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:13,20,170,1,3,4391,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:15,20,180,1,3,4391,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:16,20,190,1,3,4391,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:17,20,200,1,3,4391,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:18,30,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:19,30,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:20,30,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:21,30,30,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:22,30,40,1,3,4559,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:23,30,50,1,3,4559,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:24,30,60,1,3,4559,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:25,30,70,1,3,4559,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:26,30,80,1,3,4448,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:27,30,90,1,3,4448,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:29,30,100,1,3,4448,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:30,30,110,1,3,4448,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:31,30,120,1,3,4409,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:32,30,130,1,3,4409,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:33,30,140,1,3,4407,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:35,30,150,1,3,4404,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:36,30,160,1,3,4404,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:37,30,170,1,3,4404,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:39,30,180,1,3,4404,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:40,30,190,1,3,4380,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:42,30,200,1,3,4380,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:42,40,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:43,40,10,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:44,40,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:45,40,30,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:46,40,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:47,40,50,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:48,40,60,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:49,40,70,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:50,40,80,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:51,40,90,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:53,40,100,1,3,4632,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:54,40,110,1,3,4632,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:55,40,120,1,3,4632,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:56,40,130,1,3,4632,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:57,40,140,1,3,4632,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:11:59,40,150,1,3,4632,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:00,40,160,1,3,4632,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:01,40,170,1,3,4632,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:03,40,180,1,3,4632,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:04,40,190,1,3,4632,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:05,40,200,1,3,4632,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:06,50,0,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:07,50,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:08,50,20,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:09,50,30,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:10,50,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:11,50,50,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:12,50,60,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:13,50,70,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:14,50,80,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:15,50,90,1,3,4461,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:16,50,100,1,3,4461,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:18,50,110,1,3,4420,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:19,50,120,1,3,4393,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:20,50,130,1,3,4393,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:21,50,140,1,3,4393,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:23,50,150,1,3,4373,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:24,50,160,1,3,4373,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:25,50,170,1,3,4373,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:27,50,180,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:28,50,190,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:30,50,200,1,3,4331,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:31,60,0,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:31,60,10,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:32,60,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:33,60,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:34,60,40,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:36,60,50,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:37,60,60,1,3,4632,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:38,60,70,1,3,4630,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:39,60,80,1,3,4556,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:40,60,90,1,3,4500,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:41,60,100,1,3,4500,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:42,60,110,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:43,60,120,1,3,4370,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:45,60,130,1,3,4366,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:46,60,140,1,3,4319,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:47,60,150,1,3,4293,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:49,60,160,1,3,4293,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:50,60,170,1,3,4293,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:51,60,180,1,3,4293,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:53,60,190,1,3,4293,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:54,60,200,1,3,4285,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:55,70,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:56,70,10,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:57,70,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:58,70,30,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:12:59,70,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:00,70,50,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:01,70,60,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:02,70,70,1,3,4646,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:03,70,80,1,3,4613,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:04,70,90,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:06,70,100,1,3,4605,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:07,70,110,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:08,70,120,1,3,4604,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:09,70,130,1,3,4440,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:10,70,140,1,3,4419,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:12,70,150,1,3,4406,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:13,70,160,1,3,4406,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:14,70,170,1,3,4391,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:16,70,180,1,3,4367,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:17,70,190,1,3,4366,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:19,70,200,1,3,4366,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:20,80,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:21,80,10,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:22,80,20,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:22,80,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:23,80,40,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:24,80,50,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:25,80,60,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:27,80,70,1,3,4646,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:28,80,80,1,3,4604,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:29,80,90,1,3,4522,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:30,80,100,1,3,4516,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:31,80,110,1,3,4425,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:32,80,120,1,3,4425,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:34,80,130,1,3,4400,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:35,80,140,1,3,4369,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:36,80,150,1,3,4369,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:38,80,160,1,3,4369,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:39,80,170,1,3,4369,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:40,80,180,1,3,4369,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:42,80,190,1,3,4331,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:43,80,200,1,3,4331,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:44,90,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:45,90,10,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:46,90,20,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:47,90,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:48,90,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:49,90,50,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:50,90,60,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:51,90,70,1,3,4646,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:52,90,80,1,3,4607,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:53,90,90,1,3,4599,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:54,90,100,1,3,4589,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:56,90,110,1,3,4589,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:57,90,120,1,3,4527,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:58,90,130,1,3,4527,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:13:59,90,140,1,3,4477,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:01,90,150,1,3,4477,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:02,90,160,1,3,4468,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:03,90,170,1,3,4468,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:05,90,180,1,3,4468,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:06,90,190,1,3,4468,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:07,90,200,1,3,4462,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:08,100,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:09,100,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:10,100,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:11,100,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:12,100,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:13,100,50,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:14,100,60,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:15,100,70,1,3,4646,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:16,100,80,1,3,4594,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:17,100,90,1,3,4594,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:18,100,100,1,3,4568,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:20,100,110,1,3,4568,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:21,100,120,1,3,4568,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:22,100,130,1,3,4568,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:23,100,140,1,3,4568,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:25,100,150,1,3,4568,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:26,100,160,1,3,4568,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:27,100,170,1,3,4503,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:29,100,180,1,3,4493,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:30,100,190,1,3,4493,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:31,100,200,1,3,4493,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:32,110,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:33,110,10,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:34,110,20,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:35,110,30,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:36,110,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:37,110,50,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:38,110,60,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:39,110,70,1,3,4646,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:40,110,80,1,3,4594,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:41,110,90,1,3,4579,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:42,110,100,1,3,4579,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:44,110,110,1,3,4579,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:45,110,120,1,3,4579,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:46,110,130,1,3,4579,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:47,110,140,1,3,4579,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:49,110,150,1,3,4579,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:50,110,160,1,3,4579,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:51,110,170,1,3,4529,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:53,110,180,1,3,4483,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:54,110,190,1,3,4483,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:56,110,200,1,3,4483,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:56,120,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:57,120,10,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:58,120,20,1,3,4672,0.06
