file,tag,date,tabus,counts,resets,cmax,time
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:16:22,19,40,5,1717,6.84
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:16:32,19,45,5,1680,9.90
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:16:37,22,20,5,1701,4.54
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:16:44,22,25,5,1683,6.46
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:16:51,22,30,5,1680,6.89
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:16:59,22,35,5,1687,7.41
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:17:11,22,40,5,1686,11.41
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:17:20,22,45,5,1686,8.56
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:17:27,25,20,5,1689,7.18
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:17:34,25,25,5,1699,6.67
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:17:41,25,30,5,1690,6.54
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:17:50,25,35,5,1694,8.39
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:17:58,25,40,5,1691,7.89
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:18:07,25,45,5,1681,11.95
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:18:12,28,20,5,1686,4.66
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:18:18,28,25,5,1679,5.63
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:18:26,28,30,5,1700,7.70
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:18:35,28,35,5,1676,8.81
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:18:49,28,40,5,1696,9.55
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:19:01,28,45,5,1664,11.61
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:19:07,31,20,5,1688,5.53
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:19:13,31,25,5,1695,5.61
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:19:20,31,30,5,1687,6.60
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:19:27,31,35,5,1693,7.06
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:19:35,31,40,5,1697,7.65
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:19:45,31,45,5,1685,9.58
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:19:53,34,20,5,1696,7.24
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:19:59,34,25,5,1693,5.77
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:20:06,34,30,5,1689,7.15
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:20:14,34,35,5,1683,7.22
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:20:25,34,40,5,1681,11.16
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:20:34,34,45,5,1686,8.15
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:20:39,37,20,5,1689,4.75
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:20:45,37,25,5,1689,5.84
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:20:53,37,30,5,1683,7.18
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:21:00,37,35,5,1689,7.30
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:21:09,37,40,5,1689,8.74
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:21:20,37,45,5,1688,10.55
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:21:27,40,20,5,1689,5.84
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:21:33,40,25,5,1688,6.48
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:21:41,40,30,5,1659,7.04
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:21:48,40,35,5,1700,7.43
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:21:59,40,40,5,1685,10.02
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:22:09,40,45,5,1670,9.86
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:22:14,43,20,5,1722,4.38
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:22:21,43,25,5,1689,6.43
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:22:27,43,30,5,1686,5.92
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:22:35,43,35,5,1699,7.53
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:22:43,43,40,5,1689,7.55
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:22:52,43,45,5,1692,8.70
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:22:57,10,20,5,1669,5.00
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:23:02,10,25,5,1701,4.84
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:23:11,10,30,5,1680,8.24
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:23:17,10,35,5,1689,5.82
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:23:26,10,40,5,1665,8.31
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:23:36,10,45,5,1689,9.50
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:23:41,13,20,5,1681,5.52
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:23:48,13,25,5,1684,5.99
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:23:56,13,30,5,1680,7.71
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:24:04,13,35,5,1684,7.46
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:24:14,13,40,5,1668,10.10
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:24:25,13,45,5,1675,10.40
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:24:31,16,20,5,1691,5.43
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:24:36,16,25,5,1685,4.58
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:24:45,16,30,5,1693,9.08
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:24:52,16,35,5,1695,6.55
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:25:01,16,40,5,1688,9.10
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:25:11,16,45,5,1679,9.32
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:25:17,19,20,5,1670,5.24
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:25:23,19,25,5,1688,6.13
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:25:30,19,30,5,1693,6.53
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:25:37,19,35,5,1685,6.94
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:25:49,19,40,5,1697,11.31
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:25:59,19,45,5,1665,9.44
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:26:05,22,20,5,1681,5.98
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:26:10,22,25,5,1725,4.94
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:26:19,22,30,5,1689,8.23
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:26:28,22,35,5,1689,8.54
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:26:37,22,40,5,1688,8.54
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:26:48,22,45,5,1655,10.94
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:26:54,25,20,5,1689,5.28
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:27:00,25,25,5,1680,6.14
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:27:07,25,30,5,1687,6.17
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:27:15,25,35,5,1689,7.97
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:27:24,25,40,5,1691,8.07
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:27:34,25,45,5,1685,9.70
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:27:39,28,20,5,1704,5.06
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:27:45,28,25,5,1663,5.42
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:27:51,28,30,5,1688,5.44
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:28:00,28,35,5,1693,8.70
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:28:09,28,40,5,1674,9.21
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:28:21,28,45,5,1676,11.04
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:28:27,31,20,5,1701,5.55
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:28:35,31,25,5,1671,7.48
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:28:43,31,30,5,1692,7.70
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:28:49,31,35,5,1694,6.52
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:28:59,31,40,5,1695,8.86
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:29:09,31,45,5,1689,9.53
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:29:13,34,20,5,1706,3.96
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:29:19,34,25,5,1684,5.74
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:29:26,34,30,5,1689,6.52
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:29:34,34,35,5,1672,8.23
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:29:44,34,40,5,1695,9.60
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:29:53,34,45,5,1697,8.48
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:29:59,37,20,5,1697,5.06
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:30:03,37,25,5,1715,3.90
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:30:09,37,30,5,1681,6.12
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:30:19,37,35,5,1680,9.21
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:30:30,37,40,5,1659,10.33
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:30:46,37,45,5,1693,15.41
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:30:50,40,20,5,1685,4.06
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:30:57,40,25,5,1688,6.30
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:31:04,40,30,5,1691,6.62
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:31:11,40,35,5,1689,6.62
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:31:20,40,40,5,1695,8.85
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:31:35,40,45,5,1685,14.26
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:31:39,43,20,5,1703,4.12
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:31:46,43,25,5,1694,6.44
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:31:53,43,30,5,1690,6.96
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:32:02,43,35,5,1689,9.01
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:32:11,43,40,5,1680,8.33
10-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:32:20,43,45,5,1679,8.74
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:32:25,10,20,5,1711,4.37
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:32:32,10,25,5,1698,6.34
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:32:41,10,30,5,1689,8.52
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:32:46,10,35,5,1697,5.44
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:32:56,10,40,5,1691,8.94
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:33:07,10,45,5,1703,11.18
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:33:13,13,20,5,1698,5.65
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:33:21,13,25,5,1680,7.22
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:33:28,13,30,5,1715,6.36
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:33:34,13,35,5,1717,5.98
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:33:42,13,40,5,1683,7.42
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:33:51,13,45,5,1692,8.98
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:33:57,16,20,5,1688,5.68
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:34:03,16,25,5,1695,5.76
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:34:10,16,30,5,1703,6.38
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:34:17,16,35,5,1689,7.25
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:34:27,16,40,5,1697,9.37
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:34:37,16,45,5,1685,9.52
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:34:43,19,20,5,1700,5.24
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:34:48,19,25,5,1690,5.52
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:34:56,19,30,5,1692,7.18
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:35:03,19,35,5,1695,7.06
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:35:15,19,40,5,1689,10.75
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:35:23,19,45,5,1696,7.90
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:35:29,22,20,5,1689,5.63
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:35:36,22,25,5,1679,7.07
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:35:43,22,30,5,1655,6.61
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:35:51,22,35,5,1677,7.96
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:36:03,22,40,5,1689,11.19
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:36:14,22,45,5,1689,10.37
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:36:19,25,20,5,1708,4.72
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:36:27,25,25,5,1697,7.79
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:36:34,25,30,5,1688,6.91
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:36:42,25,35,5,1686,7.76
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:36:52,25,40,5,1688,9.20
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:37:02,25,45,5,1697,9.60
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:37:06,28,20,5,1703,3.59
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:37:13,28,25,5,1680,6.87
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:37:20,28,30,5,1689,6.90
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:37:32,28,35,5,1679,10.82
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:37:40,28,40,5,1673,7.53
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:37:49,28,45,5,1697,8.52
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:37:54,31,20,5,1698,4.87
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:38:02,31,25,5,1700,8.17
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:38:09,31,30,5,1697,6.06
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:38:18,31,35,5,1666,8.62
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:38:26,31,40,5,1692,8.34
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:38:36,31,45,5,1690,9.07
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:38:41,34,20,5,1691,5.08
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:38:48,34,25,5,1681,6.70
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:38:55,34,30,5,1689,6.82
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:39:03,34,35,5,1695,7.43
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:39:12,34,40,5,1672,8.83
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:39:27,34,45,5,1683,14.01
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:39:32,37,20,5,1706,5.06
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:39:39,37,25,5,1703,6.32
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:39:46,37,30,5,1678,6.60
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:39:53,37,35,5,1698,6.88
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:40:01,37,40,5,1697,7.83
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:40:11,37,45,5,1678,8.95
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:40:15,40,20,5,1694,4.37
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:40:22,40,25,5,1687,6.31
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:40:29,40,30,5,1700,6.83
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:40:33,40,35,5,1689,6.70
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:40:42,40,40,5,1704,8.72
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:40:56,40,45,5,1683,10.37
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:41:00,43,20,5,1697,3.95
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:41:06,43,25,5,1689,5.64
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:41:13,43,30,5,1697,6.07
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:41:19,43,35,5,1691,6.20
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:41:30,43,40,5,1665,10.37
10-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:41:40,43,45,5,1693,9.14
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:41:44,10,20,5,1697,4.34
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:41:51,10,25,5,1687,6.39
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:41:58,10,30,5,1672,6.82
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:42:05,10,35,5,1689,6.87
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:42:14,10,40,5,1688,8.76
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:42:24,10,45,5,1693,8.92
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:42:29,13,20,5,1688,4.82
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:42:35,13,25,5,1694,6.26
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:42:41,13,30,5,1694,5.24
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:42:49,13,35,5,1688,8.23
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:43:01,13,40,5,1694,11.16
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:43:10,13,45,5,1686,8.36
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:43:16,16,20,5,1666,6.28
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:43:23,16,25,5,1689,6.52
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:43:33,16,30,5,1689,9.54
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:43:40,16,35,5,1689,6.47
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:43:49,16,40,5,1688,8.54
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:43:58,16,45,5,1670,8.70
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:44:05,19,20,5,1684,6.32
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:44:11,19,25,5,1678,5.53
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:44:20,19,30,5,1689,8.52
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:44:26,19,35,5,1697,6.04
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:44:34,19,40,5,1698,7.31
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:44:43,19,45,5,1688,9.39
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:44:50,22,20,5,1689,6.10
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:44:55,22,25,5,1680,5.32
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:45:02,22,30,5,1697,5.88
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:45:10,22,35,5,1685,7.90
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:45:19,22,40,5,1695,8.54
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:45:29,22,45,5,1681,10.00
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:45:35,25,20,5,1686,5.74
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:45:41,25,25,5,1693,5.64
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:45:49,25,30,5,1665,7.08
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:45:55,25,35,5,1693,6.01
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:46:06,25,40,5,1661,11.06
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:46:18,25,45,5,1697,11.34
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:46:23,28,20,5,1702,4.67
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:46:29,28,25,5,1700,5.01
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:46:35,28,30,5,1692,6.53
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:46:44,28,35,5,1662,8.39
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:46:53,28,40,5,1680,8.65
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:47:06,28,45,5,1677,11.72
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:47:10,31,20,5,1689,4.66
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:47:17,31,25,5,1688,6.22
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:47:22,31,30,5,1716,5.11
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:47:32,31,35,5,1677,9.48
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:47:40,31,40,5,1689,7.74
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:47:51,31,45,5,1694,9.73
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:47:56,34,20,5,1729,4.79
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:48:03,34,25,5,1690,7.18
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:48:09,34,30,5,1680,5.64
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:48:18,34,35,5,1677,8.24
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:48:26,34,40,5,1688,8.25
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:48:36,34,45,5,1685,9.16
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:48:41,37,20,5,1697,4.87
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:48:48,37,25,5,1707,6.54
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:48:56,37,30,5,1670,7.86
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:49:04,37,35,5,1677,7.91
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:49:14,37,40,5,1695,8.66
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:49:24,37,45,5,1701,9.53
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:49:29,40,20,5,1709,4.76
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:49:34,40,25,5,1689,5.23
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:49:42,40,30,5,1689,7.66
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:49:52,40,35,5,1678,9.32
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:50:00,40,40,5,1705,7.63
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:50:11,40,45,5,1686,10.24
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:50:15,43,20,5,1701,4.34
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:50:20,43,25,5,1677,4.88
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:50:28,43,30,5,1696,7.26
