file,tag,date,tabus,counts,resets,distance,cmax,time
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:51,20,30,5,5,5167,8.67
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:03,20,30,5,7,5099,12.10
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:16,20,30,5,9,5165,12.72
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:18,20,40,5,1,5279,1.70
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:23,20,40,5,3,5253,5.72
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:32,20,40,5,5,5261,8.79
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:45,20,40,5,7,5200,13.06
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:02,20,40,5,9,5209,16.42
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:04,20,50,5,1,5265,2.24
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:11,20,50,5,3,5218,6.41
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:24,20,50,5,5,5222,13.39
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:18:43,20,50,5,7,5137,18.39
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:09,20,50,5,9,5223,26.18
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:10,30,20,5,1,5305,1.00
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:14,30,20,5,3,5193,4.17
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:20,30,20,5,5,5190,5.50
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:28,30,20,5,7,5195,8.34
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:39,30,20,5,9,5203,10.50
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:41,30,30,5,1,5282,1.89
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:46,30,30,5,3,5234,5.04
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:19:53,30,30,5,5,5220,7.50
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:04,30,30,5,7,5160,10.49
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:20,30,30,5,9,5181,16.32
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:23,30,40,5,1,5293,2.39
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:28,30,40,5,3,5321,5.43
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:38,30,40,5,5,5160,10.14
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:20:52,30,40,5,7,5149,13.30
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:10,30,40,5,9,5140,18.17
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:13,30,50,5,1,5204,2.84
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:19,30,50,5,3,5234,6.03
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:25,30,50,5,5,5184,11.64
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:21:41,30,50,5,7,5140,16.32
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:11,30,50,5,9,5102,24.08
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:12,40,20,5,1,5259,0.69
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:16,40,20,5,3,5078,4.12
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:22,40,20,5,5,5186,5.63
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:31,40,20,5,7,5231,8.94
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:44,40,20,5,9,5131,13.44
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:46,40,30,5,1,5243,1.46
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:50,40,30,5,3,5201,4.12
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:22:58,40,30,5,5,5204,8.20
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:11,40,30,5,7,5203,12.69
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:28,40,30,5,9,5155,16.89
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:30,40,40,5,1,5294,1.92
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:36,40,40,5,3,5128,6.24
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:23:49,40,40,5,5,5241,12.88
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:02,40,40,5,7,5173,12.36
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:18,40,40,5,9,5188,16.02
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:21,40,50,5,1,5225,3.00
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:28,40,50,5,3,5180,6.74
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:41,40,50,5,5,5206,13.59
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:24:58,40,50,5,7,5217,16.48
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:19,40,50,5,9,5149,20.50
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:19,50,20,5,1,5341,0.84
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:23,50,20,5,3,5146,3.05
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:28,50,20,5,5,5145,5.80
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:40,50,20,5,7,5162,11.05
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:50,50,20,5,9,5203,10.32
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:50,50,30,5,1,5344,0.20
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:25:55,50,30,5,3,5325,4.73
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:03,50,30,5,5,5207,8.25
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:14,50,30,5,7,5197,10.67
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:28,50,30,5,9,5121,13.78
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:28,50,40,5,1,5425,0.22
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:34,50,40,5,3,5262,5.71
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:45,50,40,5,5,5140,10.83
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:26:58,50,40,5,7,5137,13.32
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:17,50,40,5,9,5143,18.26
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:17,50,50,5,1,5389,0.28
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:24,50,50,5,3,5264,6.58
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:38,50,50,5,5,5178,13.98
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:27:58,50,50,5,7,5142,20.49
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:18,50,50,5,9,5211,19.30
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:24,10,20,5,2,5325,2.18
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:27,10,30,5,2,5197,2.53
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:31,10,40,5,2,5260,3.80
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:35,10,50,5,2,5254,4.50
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:37,20,20,5,2,5367,2.18
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:40,20,30,5,2,5327,2.22
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:44,20,40,5,2,5224,3.76
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:49,20,50,5,2,5300,4.96
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:51,30,20,5,2,5261,2.10
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:54,30,30,5,2,5260,3.52
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:58,30,40,5,2,5263,3.99
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:03,30,50,5,2,5249,4.70
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:05,40,20,5,2,5220,1.87
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:08,40,30,5,2,5239,3.10
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:15,40,40,5,2,5094,6.39
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:21,40,50,5,2,5229,6.15
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:23,50,20,5,2,5339,1.94
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:26,50,30,5,2,5224,3.19
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:30,50,40,5,2,5239,4.22
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:35,50,50,5,2,5127,5.04
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:19,10,20,5,1,5318,0.70
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:22,10,20,5,3,5347,3.40
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:29,10,20,5,5,5240,6.88
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:38,10,20,5,7,5194,8.96
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:49,10,20,5,9,5159,11.24
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:50,10,30,5,1,5461,1.04
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:28:55,10,30,5,3,5272,4.66
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:02,10,30,5,5,5224,7.24
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:13,10,30,5,7,5214,10.90
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:28,10,30,5,9,5140,14.71
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:29,10,40,5,1,5354,0.99
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:35,10,40,5,3,5187,5.38
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:29:44,10,40,5,5,5200,9.64
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:00,10,40,5,7,5161,15.15
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:18,10,40,5,9,5174,18.28
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:19,10,50,5,1,5260,1.35
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:26,10,50,5,3,5236,6.95
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:37,10,50,5,5,5180,10.60
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:30:55,10,50,5,7,5169,18.20
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:15,10,50,5,9,5092,19.88
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:16,20,20,5,1,5320,1.07
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:19,20,20,5,3,5363,3.07
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:25,20,20,5,5,5276,5.67
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:34,20,20,5,7,5152,8.39
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:47,20,20,5,9,5127,12.82
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:48,20,30,5,1,5288,1.48
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:31:53,20,30,5,3,5358,4.38
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:01,20,30,5,5,5192,8.33
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:13,20,30,5,7,5282,12.26
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:30,20,30,5,9,5112,16.25
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:32,20,40,5,1,5212,2.07
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:38,20,40,5,3,5195,6.33
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:32:49,20,40,5,5,5188,11.07
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:06,20,40,5,7,5123,16.52
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:23,20,40,5,9,5212,17.06
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:26,20,50,5,1,5267,3.04
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:32,20,50,5,3,5201,6.13
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:33:45,20,50,5,5,5176,12.49
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:02,20,50,5,7,5167,17.38
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:24,20,50,5,9,5149,21.68
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:25,30,20,5,1,5334,0.93
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:28,30,20,5,3,5261,3.14
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:34,30,20,5,5,5190,6.01
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:44,30,20,5,7,5132,9.97
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:55,30,20,5,9,5234,10.99
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:34:57,30,30,5,1,5214,1.54
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:01,30,30,5,3,5340,4.01
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:09,30,30,5,5,5264,7.51
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:19,30,30,5,7,5216,10.12
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:36,30,30,5,9,5138,17.20
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:38,30,40,5,1,5203,2.22
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:44,30,40,5,3,5192,6.11
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:35:54,30,40,5,5,5092,9.18
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:09,30,40,5,7,5229,15.26
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:25,30,40,5,9,5172,16.04
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:28,30,50,5,1,5274,2.75
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:35,30,50,5,3,5251,7.18
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:36:47,30,50,5,5,5281,11.50
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:08,30,50,5,7,5082,20.78
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:35,30,50,5,9,5197,27.12
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:36,40,20,5,1,5434,0.73
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:40,40,20,5,3,5264,3.97
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:46,40,20,5,5,5182,5.94
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:37:54,40,20,5,7,5141,7.80
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:04,40,20,5,9,5143,10.22
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:05,40,30,5,1,5270,1.65
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:10,40,30,5,3,5135,4.79
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:18,40,30,5,5,5079,8.00
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:29,40,30,5,7,5070,10.39
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:43,40,30,5,9,5239,13.58
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:44,40,40,5,1,5293,1.85
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:38:51,40,40,5,3,5275,6.62
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:03,40,40,5,5,5112,11.88
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:17,40,40,5,7,5165,14.26
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:29,40,40,5,9,5169,16.72
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:31,40,50,5,1,5353,2.04
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:38,40,50,5,3,5171,6.91
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:39:48,40,50,5,5,5228,10.35
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:19,40,50,5,7,5041,24.89
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:44,40,50,5,9,5150,25.32
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:45,50,20,5,1,5389,0.49
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:48,50,20,5,3,5121,3.49
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:40:54,50,20,5,5,5131,5.67
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:02,50,20,5,7,5141,8.21
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:14,50,20,5,9,5156,11.48
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:14,50,30,5,1,5382,0.44
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:18,50,30,5,3,5220,4.07
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:26,50,30,5,5,5145,7.86
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:39,50,30,5,7,5212,12.81
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:53,50,30,5,9,5158,13.63
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:41:54,50,40,5,1,5339,0.54
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:00,50,40,5,3,5309,6.13
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:11,50,40,5,5,5111,10.97
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:25,50,40,5,7,5264,13.84
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:45,50,40,5,9,5141,19.72
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:45,50,50,5,1,5448,0.35
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:42:54,50,50,5,3,5206,8.97
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:05,50,50,5,5,5220,11.07
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:24,50,50,5,7,5194,18.78
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:49,50,50,5,9,5147,25.31
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:38,10,20,5,2,5255,2.18
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:40,10,30,5,2,5256,2.56
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:44,10,40,5,2,5212,3.20
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:48,10,50,5,2,5195,4.25
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:51,20,20,5,2,5201,2.85
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:53,20,30,5,2,5250,2.52
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:33:57,20,40,5,2,5222,3.75
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:02,20,50,5,2,5303,4.78
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:04,30,20,5,2,5308,1.80
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:07,30,30,5,2,5307,3.13
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:11,30,40,5,2,5168,3.76
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:16,30,50,5,2,5166,5.32
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:18,40,20,5,2,5261,2.12
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:21,40,30,5,2,5268,2.83
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:27,40,40,5,2,5206,5.66
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:37,40,50,5,2,5151,10.23
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:39,50,20,5,2,5261,2.04
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:43,50,30,5,2,5222,3.82
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:48,50,40,5,2,5256,4.76
40-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:57,50,50,5,2,5140,8.72
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:50,10,20,5,1,5381,0.66
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:53,10,20,5,3,5218,3.22
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:00,10,20,5,5,5177,6.44
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:08,10,20,5,7,5130,8.40
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:19,10,20,5,9,5149,10.26
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:20,10,30,5,1,5280,1.18
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:24,10,30,5,3,5256,4.10
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:33,10,30,5,5,5147,8.46
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:44,10,30,5,7,5232,11.04
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:57,10,30,5,9,5191,13.55
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:59,10,40,5,1,5221,1.68
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:04,10,40,5,3,5266,5.25
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:14,10,40,5,5,5223,9.20
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:28,10,40,5,7,5241,13.90
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:45,10,40,5,9,5166,17.30
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:46,10,50,5,1,5318,1.41
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:53,10,50,5,3,5240,6.44
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:06,10,50,5,5,5166,13.32
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:23,10,50,5,7,5219,16.22
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:45,10,50,5,9,5056,21.99
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:46,20,20,5,1,5223,0.92
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:50,20,20,5,3,5157,3.98
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:56,20,20,5,5,5313,6.32
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:05,20,20,5,7,5169,8.52
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:18,20,20,5,9,5213,13.45
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:19,20,30,5,1,5333,1.07
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:23,20,30,5,3,5215,3.86
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:31,20,30,5,5,5180,7.65
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:41,20,30,5,7,5203,9.92
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:57,20,30,5,9,5132,15.98
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:47:59,20,40,5,1,5234,1.91
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:05,20,40,5,3,5206,5.60
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:15,20,40,5,5,5178,9.93
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:27,20,40,5,7,5215,12.82
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:48,20,40,5,9,5068,20.67
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:51,20,50,5,1,5197,2.68
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:48:58,20,50,5,3,5207,7.46
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:09,20,50,5,5,5240,10.78
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:25,20,50,5,7,5124,15.74
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:48,20,50,5,9,5084,22.40
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:49,30,20,5,1,5432,0.77
