file,tag,date,tabus,counts,resets,distance,cmax,time
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:24,20,30,5,5,4308,5.12
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:30,20,30,5,7,4344,6.51
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:40,20,30,5,9,4207,9.89
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:41,20,40,5,1,4395,0.83
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:44,20,40,5,3,4415,2.93
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:50,20,40,5,5,4318,6.10
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:58,20,40,5,7,4334,7.78
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:11,20,40,5,9,4209,12.44
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:12,20,50,5,1,4372,1.52
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:17,20,50,5,3,4369,4.90
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:25,20,50,5,5,4328,7.34
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:35,20,50,5,7,4271,10.06
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:49,20,50,5,9,4239,13.80
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:49,30,20,5,1,4409,0.64
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:51,30,20,5,3,4392,1.69
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:54,30,20,5,5,4391,3.37
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:59,30,20,5,7,4329,4.85
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:07,30,20,5,9,4260,7.76
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:08,30,30,5,1,4344,0.96
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:11,30,30,5,3,4334,3.14
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:17,30,30,5,5,4288,5.31
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:26,30,30,5,7,4158,9.14
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:37,30,30,5,9,4218,11.09
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:33,30,40,5,1,4267,0.93
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:36,30,40,5,3,4338,3.59
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:46,30,40,5,5,4171,8.98
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:13:58,30,40,5,7,4287,7.11
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:08,30,40,5,9,4328,9.82
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:09,30,50,5,1,4426,1.21
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:14,30,50,5,3,4320,5.07
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:23,30,50,5,5,4288,8.69
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:33,30,50,5,7,4276,10.31
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:47,30,50,5,9,4255,13.42
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:47,40,20,5,1,4417,0.42
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:49,40,20,5,3,4374,1.70
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:53,40,20,5,5,4314,3.91
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:14:59,40,20,5,7,4216,5.42
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:05,40,20,5,9,4234,6.83
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:06,40,30,5,1,4460,0.64
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:09,40,30,5,3,4284,2.96
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:14,40,30,5,5,4321,4.59
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:22,40,30,5,7,4224,8.07
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:32,40,30,5,9,4274,10.04
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:33,40,40,5,1,4470,1.13
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:38,40,40,5,3,4274,4.27
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:44,40,40,5,5,4302,6.06
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:15:54,40,40,5,7,4223,10.16
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:11,40,40,5,9,4231,16.97
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:13,40,50,5,1,4359,1.54
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:18,40,50,5,3,4333,5.17
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:28,40,50,5,5,4225,10.58
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:38,40,50,5,7,4275,9.33
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:53,40,50,5,9,4246,14.84
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:53,50,20,5,1,4483,0.47
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:55,50,20,5,3,4361,1.98
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:16:59,50,20,5,5,4245,3.28
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:04,50,20,5,7,4360,5.27
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:12,50,20,5,9,4225,7.46
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:12,50,30,5,1,4530,0.42
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:15,50,30,5,3,4250,3.12
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:20,50,30,5,5,4272,4.66
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:27,50,30,5,7,4259,7.33
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:39,50,30,5,9,4188,11.62
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:39,50,40,5,1,4405,0.42
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:43,50,40,5,3,4298,3.32
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:48,50,40,5,5,4412,4.82
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:17:55,50,40,5,7,4272,7.42
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:05,50,40,5,9,4285,9.93
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:05,50,50,5,1,4477,0.18
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:12,50,50,5,3,4264,6.22
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:19,50,50,5,5,4320,7.26
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:29,50,50,5,7,4350,9.67
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:41,50,50,5,9,4276,12.14
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:27,10,20,5,2,4307,1.18
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:29,10,30,5,2,4353,1.88
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:31,10,40,5,2,4355,2.17
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:27,10,50,5,2,4442,2.27
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:29,20,20,5,2,4434,1.25
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:31,20,30,5,2,4417,1.87
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:33,20,40,5,2,4380,2.16
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:36,20,50,5,2,4321,2.80
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:37,30,20,5,2,4271,1.54
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:39,30,30,5,2,4408,1.78
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:41,30,40,5,2,4367,2.17
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:45,30,50,5,2,4324,3.92
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:46,40,20,5,2,4406,1.08
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:49,40,30,5,2,4282,2.47
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:52,40,40,5,2,4294,2.66
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:55,40,50,5,2,4208,3.26
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:56,50,20,5,2,4383,1.28
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:49:58,50,30,5,2,4328,1.73
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:07,50,40,5,2,4322,2.68
10-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:10,50,50,5,2,4321,3.35
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:42,10,20,5,1,4484,0.69
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:44,10,20,5,3,4306,2.45
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:48,10,20,5,5,4333,3.69
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:18:54,10,20,5,7,4231,6.08
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:01,10,20,5,9,4308,6.86
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:02,10,30,5,1,4379,0.74
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:04,10,30,5,3,4399,2.37
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:09,10,30,5,5,4288,4.85
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:15,10,30,5,7,4225,6.14
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:28,10,30,5,9,4193,12.56
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:29,10,40,5,1,4401,1.24
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:34,10,40,5,3,4270,5.06
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:41,10,40,5,5,4269,6.25
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:19:49,10,40,5,7,4289,8.51
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:02,10,40,5,9,4214,12.37
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:03,10,50,5,1,4440,1.08
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:08,10,50,5,3,4268,4.70
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:14,10,50,5,5,4251,6.05
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:26,10,50,5,7,4171,12.54
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:39,10,50,5,9,4196,13.17
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:40,20,20,5,1,4372,0.55
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:42,20,20,5,3,4451,2.00
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:47,20,20,5,5,4371,4.43
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:20:53,20,20,5,7,4273,6.75
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:02,20,20,5,9,4192,8.12
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:02,20,30,5,1,4404,0.76
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:05,20,30,5,3,4366,3.06
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:12,20,30,5,5,4273,6.58
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:22,20,30,5,7,4239,9.94
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:32,20,30,5,9,4230,9.64
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:33,20,40,5,1,4299,1.18
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:37,20,40,5,3,4308,3.40
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:44,20,40,5,5,4279,6.98
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:21:53,20,40,5,7,4260,8.93
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:07,20,40,5,9,4181,14.27
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:09,20,50,5,1,4382,1.47
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:13,20,50,5,3,4203,4.08
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:21,20,50,5,5,4331,7.89
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:31,20,50,5,7,4266,10.58
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:45,20,50,5,9,4223,13.54
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:45,30,20,5,1,4373,0.53
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:47,30,20,5,3,4375,1.84
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:51,30,20,5,5,4356,3.42
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:22:57,30,20,5,7,4224,5.82
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:06,30,20,5,9,4160,8.97
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:06,30,30,5,1,4400,0.72
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:10,30,30,5,3,4272,3.34
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:15,30,30,5,5,4274,4.87
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:21,30,30,5,7,4285,6.49
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:29,30,30,5,9,4290,7.29
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:30,30,40,5,1,4417,1.03
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:33,30,40,5,3,4437,3.53
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:42,30,40,5,5,4228,8.42
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:23:49,30,40,5,7,4219,7.55
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:02,30,40,5,9,4283,12.78
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:04,30,50,5,1,4422,1.42
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:10,30,50,5,3,4329,6.64
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:17,30,50,5,5,4302,6.23
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:29,30,50,5,7,4209,12.20
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:46,30,50,5,9,4213,16.53
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:46,40,20,5,1,4408,0.58
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:50,40,20,5,3,4269,3.24
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:24:54,40,20,5,5,4335,3.93
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:00,40,20,5,7,4196,6.41
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:07,40,20,5,9,4236,7.18
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:08,40,30,5,1,4421,0.56
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:11,40,30,5,3,4265,2.72
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:16,40,30,5,5,4261,5.14
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:23,40,30,5,7,4315,7.40
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:32,40,30,5,9,4318,8.42
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:33,40,40,5,1,4463,1.03
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:36,40,40,5,3,4372,3.19
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:43,40,40,5,5,4310,6.56
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:25:52,40,40,5,7,4205,9.10
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:02,40,40,5,9,4314,9.90
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:03,40,50,5,1,4434,0.94
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:08,40,50,5,3,4330,5.25
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:18,40,50,5,5,4253,10.16
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:29,40,50,5,7,4291,10.64
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:42,40,50,5,9,4339,12.51
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:42,50,20,5,1,4417,0.52
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:44,50,20,5,3,4352,1.82
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:48,50,20,5,5,4153,3.93
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:26:53,50,20,5,7,4321,4.76
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:00,50,20,5,9,4278,7.10
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:00,50,30,5,1,4583,0.20
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:03,50,30,5,3,4295,2.84
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:08,50,30,5,5,4314,4.87
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:18,50,30,5,7,4235,9.34
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:26,50,30,5,9,4281,7.91
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:26,50,40,5,1,4526,0.22
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:29,50,40,5,3,4299,3.54
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:36,50,40,5,5,4323,6.06
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:45,50,40,5,7,4222,9.67
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:56,50,40,5,9,4262,10.94
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:27:56,50,50,5,1,4488,0.10
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:01,50,50,5,3,4302,4.58
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:08,50,50,5,5,4306,6.44
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:20,50,50,5,7,4219,12.03
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:33,50,50,5,9,4289,12.85
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:11,10,20,5,2,4391,0.94
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:13,10,30,5,2,4332,2.03
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:15,10,40,5,2,4390,2.00
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:18,10,50,5,2,4483,2.19
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:19,20,20,5,2,4455,1.49
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:21,20,30,5,2,4356,1.95
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:24,20,40,5,2,4284,2.77
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:27,20,50,5,2,4277,2.62
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:28,30,20,5,2,4516,0.95
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:29,30,30,5,2,4328,1.66
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:32,30,40,5,2,4325,2.69
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:35,30,50,5,2,4394,2.84
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:36,40,20,5,2,4355,1.05
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:38,40,30,5,2,4294,1.53
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:41,40,40,5,2,4275,3.43
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:45,40,50,5,2,4314,3.24
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:46,50,20,5,2,4357,1.37
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:48,50,30,5,2,4357,2.15
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:50,50,40,5,2,4306,2.14
10-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:53,50,50,5,2,4386,2.29
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:33,10,20,5,1,4390,0.54
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:35,10,20,5,3,4331,1.97
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:39,10,20,5,5,4271,4.29
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:45,10,20,5,7,4282,5.08
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:52,10,20,5,9,4191,7.09
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:52,10,30,5,1,4332,0.60
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:28:56,10,30,5,3,4347,3.12
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:01,10,30,5,5,4259,5.68
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:10,10,30,5,7,4277,8.34
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:20,10,30,5,9,4226,9.78
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:21,10,40,5,1,4378,1.01
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:24,10,40,5,3,4396,3.00
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:30,10,40,5,5,4380,5.76
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:38,10,40,5,7,4309,8.15
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:49,10,40,5,9,4273,11.14
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:50,10,50,5,1,4299,1.12
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:29:56,10,50,5,3,4227,5.55
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:03,10,50,5,5,4352,6.97
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:13,10,50,5,7,4261,9.96
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:25,10,50,5,9,4245,12.55
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:26,20,20,5,1,4424,0.58
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:28,20,20,5,3,4326,1.89
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:32,20,20,5,5,4294,3.93
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:37,20,20,5,7,4398,4.71
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:46,20,20,5,9,4233,8.80
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:47,20,30,5,1,4369,1.12
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:49,20,30,5,3,4361,2.36
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:30:54,20,30,5,5,4338,4.71
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:01,20,30,5,7,4202,7.39
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:11,20,30,5,9,4254,9.98
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:12,20,40,5,1,4300,0.65
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:16,20,40,5,3,4225,3.77
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:23,20,40,5,5,4229,7.01
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:33,20,40,5,7,4265,10.44
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:40,20,40,5,9,4258,11.79
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:42,20,50,5,1,4368,1.35
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:47,20,50,5,3,4317,5.07
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:31:59,20,50,5,5,4377,7.36
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:10,20,50,5,7,4273,10.76
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:24,20,50,5,9,4207,13.58
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:24,30,20,5,1,4469,0.59
