file,tag,date,tabus,counts,resets,cmax,time
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:33,25,25,5,1799,6.15
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:39,25,30,5,1799,6.15
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:49,25,35,5,1799,9.32
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:39:59,25,40,5,1786,9.26
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:08,25,45,5,1799,8.77
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:13,28,20,5,1784,5.26
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:20,28,25,5,1796,6.28
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:27,28,30,5,1807,7.07
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:37,28,35,5,1799,9.45
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:47,28,40,5,1797,8.75
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:40:55,28,45,5,1817,7.81
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:00,31,20,5,1783,4.68
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:04,31,25,5,1803,4.19
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:12,31,30,5,1767,7.13
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:21,31,35,5,1793,9.22
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:30,31,40,5,1817,8.10
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:40,31,45,5,1748,9.86
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:45,34,20,5,1800,4.77
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:51,34,25,5,1790,5.69
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:41:58,34,30,5,1790,6.73
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:05,34,35,5,1804,6.76
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:16,34,40,5,1791,10.60
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:30,34,45,5,1760,12.67
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:35,37,20,5,1799,5.56
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:42,37,25,5,1799,6.74
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:42:50,37,30,5,1817,7.14
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:00,37,35,5,1799,9.38
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:09,37,40,5,1805,8.72
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:21,37,45,5,1765,11.38
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:26,40,20,5,1790,5.36
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:34,40,25,5,1746,7.64
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:42,40,30,5,1790,6.85
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:43:50,40,35,5,1799,8.04
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:01,40,40,5,1789,10.65
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:09,40,45,5,1799,7.62
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:14,43,20,5,1756,4.92
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:22,43,25,5,1795,7.26
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:29,43,30,5,1795,6.38
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:35,43,35,5,1790,5.96
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:45,43,40,5,1790,9.39
15-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:44:56,43,45,5,1790,10.26
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:02,5,10,3,1817,2.46
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:04,5,15,3,1821,2.30
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:07,5,20,3,1809,2.77
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:11,5,25,3,1799,4.26
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:16,5,30,3,1799,3.97
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:21,5,35,3,1807,4.96
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:25,5,40,3,1839,4.28
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:28,8,10,3,1805,2.11
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:30,8,15,3,1788,2.69
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:33,8,20,3,1812,2.81
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:37,8,25,3,1785,3.66
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:42,8,30,3,1786,4.08
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:47,8,35,3,1804,4.84
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:52,8,40,3,1817,4.95
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:53,11,10,3,1826,1.56
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:56,11,15,3,1846,2.08
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:46:58,11,20,3,1832,2.60
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:02,11,25,3,1829,3.03
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:05,11,30,3,1851,3.43
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:11,11,35,3,1780,5.34
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:17,11,40,3,1765,6.22
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:20,14,10,3,1836,2.15
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:22,14,15,3,1817,2.26
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:25,14,20,3,1790,2.74
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:29,14,25,3,1810,4.08
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:36,14,30,3,1805,6.14
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:41,14,35,3,1785,4.81
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:46,14,40,3,1746,4.65
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:49,17,10,3,1786,2.88
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:51,17,15,3,1807,2.50
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:47:57,17,20,3,1789,4.87
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:00,17,25,3,1828,3.64
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:06,17,30,3,1784,5.51
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:10,17,35,3,1797,3.69
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:16,17,40,3,1790,5.24
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:18,20,10,3,1800,2.13
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:21,20,15,3,1812,2.72
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:24,20,20,3,1807,2.94
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:27,20,25,3,1811,3.22
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:34,20,30,3,1760,6.16
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:40,20,35,3,1799,6.14
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:45,20,40,3,1799,4.65
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:47,23,10,3,1788,2.14
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:50,23,15,3,1795,2.54
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:53,23,20,3,1817,3.06
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:48:56,23,25,3,1795,3.05
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:00,23,30,3,1844,3.76
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:05,23,35,3,1813,3.95
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:09,23,40,3,1807,4.65
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:11,26,10,3,1817,1.93
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:14,26,15,3,1807,2.48
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:18,26,20,3,1782,3.46
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:22,26,25,3,1799,4.10
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:28,26,30,3,1765,6.12
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:34,26,35,3,1791,4.82
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:39,26,40,3,1790,5.50
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:41,29,10,3,1799,1.94
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:44,29,15,3,1812,2.66
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:48,29,20,3,1792,3.35
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:52,29,25,3,1786,4.15
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:49:57,29,30,3,1799,4.27
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:03,29,35,3,1772,5.63
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:08,29,40,3,1817,5.56
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:11,32,10,3,1819,2.04
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:13,32,15,3,1828,2.34
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:17,32,20,3,1809,3.34
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:21,32,25,3,1811,3.85
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:25,32,30,3,1812,4.11
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:29,32,35,3,1822,4.16
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:35,32,40,3,1804,5.68
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:37,35,10,3,1804,1.93
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:40,35,15,3,1804,2.59
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:44,35,20,3,1796,3.64
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:47,35,25,3,1846,3.26
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:50:52,35,30,3,1773,4.40
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:01,35,35,3,1759,8.20
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:07,35,40,3,1788,5.86
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:09,38,10,3,1761,2.14
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:12,38,15,3,1817,2.67
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:15,38,20,3,1800,2.79
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:19,38,25,3,1812,3.55
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:24,38,30,3,1807,5.65
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:28,38,35,3,1846,3.50
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:35,38,40,3,1799,6.58
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:45:01,10,20,5,1777,4.78
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:45:07,10,25,5,1807,6.08
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:45:13,10,30,5,1795,6.08
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:45:20,10,35,5,1799,6.26
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:45:30,10,40,5,1796,9.24
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:45:40,10,45,5,1769,9.77
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:45:45,13,20,5,1813,4.53
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:45:52,13,25,5,1817,6.78
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:45:58,13,30,5,1806,5.62
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:46:06,13,35,5,1812,7.81
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:46:17,13,40,5,1789,10.62
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:46:28,13,45,5,1786,10.26
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:46:33,16,20,5,1799,4.90
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:46:40,16,25,5,1772,6.34
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:46:47,16,30,5,1840,6.52
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:46:55,16,35,5,1799,8.07
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:47:04,16,40,5,1804,8.43
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:47:15,16,45,5,1799,10.58
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:47:20,19,20,5,1814,4.22
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:47:27,19,25,5,1759,7.03
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:47:32,19,30,5,1799,4.98
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:47:39,19,35,5,1805,6.07
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:47:47,19,40,5,1790,8.30
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:47:56,19,45,5,1800,7.96
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:48:01,22,20,5,1801,5.12
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:48:07,22,25,5,1790,5.72
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:48:15,22,30,5,1788,8.06
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:48:24,22,35,5,1790,7.76
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:48:34,22,40,5,1787,9.84
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:48:43,22,45,5,1790,8.74
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:48:48,25,20,5,1780,4.56
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:48:54,25,25,5,1807,5.45
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:49:02,25,30,5,1777,7.92
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:49:09,25,35,5,1810,6.70
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:49:20,25,40,5,1748,10.74
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:49:28,25,45,5,1787,7.86
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:49:34,28,20,5,1845,4.98
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:49:39,28,25,5,1799,4.81
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:49:47,28,30,5,1743,8.24
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:49:57,28,35,5,1795,9.63
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:50:05,28,40,5,1804,7.20
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:50:12,28,45,5,1790,10.28
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:50:18,31,20,5,1793,5.87
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:50:24,31,25,5,1777,5.86
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:50:30,31,30,5,1799,5.47
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:50:40,31,35,5,1765,9.34
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:50:52,31,40,5,1799,8.35
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:51:06,31,45,5,1799,12.74
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:51:11,34,20,5,1809,5.06
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:51:17,34,25,5,1801,5.50
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:51:25,34,30,5,1804,8.14
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:51:34,34,35,5,1799,8.22
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:51:44,34,40,5,1795,9.40
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:51:54,34,45,5,1789,10.00
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:51:59,37,20,5,1772,4.68
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:52:07,37,25,5,1784,7.13
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:52:13,37,30,5,1775,6.58
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:52:22,37,35,5,1792,8.59
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:52:35,37,40,5,1789,11.95
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:52:43,37,45,5,1807,7.76
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:52:49,40,20,5,1807,5.40
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:52:54,40,25,5,1802,5.46
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:53:01,40,30,5,1817,6.26
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:53:07,40,35,5,1799,5.76
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:53:17,40,40,5,1797,9.10
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:53:30,40,45,5,1761,12.40
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:53:34,43,20,5,1812,4.37
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:53:41,43,25,5,1799,6.20
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:53:48,43,30,5,1796,6.68
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:53:57,43,35,5,1785,8.52
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:54:08,43,40,5,1786,10.88
15-20-3,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:54:21,43,45,5,1771,11.93
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:37,5,10,3,1854,1.86
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:40,5,15,3,1824,2.56
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:43,5,20,3,1811,2.70
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:45,5,25,3,1832,2.70
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:50,5,30,3,1804,3.97
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:53,5,35,3,1846,3.42
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:59,5,40,3,1800,5.77
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:01,8,10,3,1817,2.02
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:05,8,15,3,1806,3.21
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:08,8,20,3,1834,3.19
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:11,8,25,3,1772,3.15
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:18,8,30,3,1769,5.95
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:23,8,35,3,1799,4.66
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:30,8,40,3,1799,6.65
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:32,11,10,3,1817,1.99
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:34,11,15,3,1824,2.04
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:37,11,20,3,1832,3.03
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:42,11,25,3,1760,5.10
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:47,11,30,3,1823,4.66
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:52,11,35,3,1769,4.76
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:57,11,40,3,1787,4.66
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:59,14,10,3,1817,1.75
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:02,14,15,3,1846,2.80
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:06,14,20,3,1812,3.58
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:10,14,25,3,1805,4.32
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:18,14,30,3,1773,7.12
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:23,14,35,3,1766,4.60
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:27,14,40,3,1837,4.10
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:28,17,10,3,1859,1.34
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:31,17,15,3,1836,2.49
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:35,17,20,3,1799,3.31
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:38,17,25,3,1812,3.01
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:42,17,30,3,1817,3.78
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:46,17,35,3,1817,3.99
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:53,17,40,3,1804,7.10
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:55,20,10,3,1851,1.79
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:59,20,15,3,1799,3.36
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:03,20,20,3,1770,4.33
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:07,20,25,3,1802,3.91
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:13,20,30,3,1799,5.06
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:18,20,35,3,1807,5.17
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:24,20,40,3,1801,5.82
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:26,23,10,3,1846,1.34
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:28,23,15,3,1847,2.27
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:32,23,20,3,1834,3.57
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:36,23,25,3,1799,4.34
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:41,23,30,3,1794,4.32
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:47,23,35,3,1800,5.63
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:54,23,40,3,1791,6.46
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:57,26,10,3,1791,2.68
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:00,26,15,3,1802,3.34
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:04,26,20,3,1809,3.55
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:07,26,25,3,1799,3.27
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:12,26,30,3,1821,4.13
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:17,26,35,3,1758,4.67
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:23,26,40,3,1788,5.77
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:24,29,10,3,1846,1.52
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:27,29,15,3,1787,2.19
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:30,29,20,3,1792,3.15
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:34,29,25,3,1790,4.17
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:39,29,30,3,1798,4.62
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:43,29,35,3,1772,3.82
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:50,29,40,3,1786,6.29
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:52,32,10,3,1795,2.23
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:55,32,15,3,1832,2.61
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:55:58,32,20,3,1800,3.12
