file,tag,date,tabus,counts,resets,distance,cmax,time
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:08,20,30,5,5,5527,8.70
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:22,20,30,5,7,5550,13.56
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:43,20,30,5,9,5337,20.39
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:45,20,40,5,1,5735,1.83
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:51,20,40,5,3,5440,6.55
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:02,20,40,5,5,5538,11.24
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:20,20,40,5,7,5541,17.94
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:45,20,40,5,9,5515,24.55
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:47,20,50,5,1,5784,2.20
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:56,20,50,5,3,5540,8.67
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:26:11,20,50,5,5,5482,14.84
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:26:31,20,50,5,7,5525,20.38
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:00,20,50,5,9,5539,28.08
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:00,30,20,5,1,5816,0.72
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:05,30,20,5,3,5680,4.36
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:11,30,20,5,5,5576,6.28
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:20,30,20,5,7,5434,9.10
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:35,30,20,5,9,5459,14.93
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:37,30,30,5,1,5761,1.80
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:42,30,30,5,3,5622,5.11
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:52,30,30,5,5,5423,9.20
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:07,30,30,5,7,5480,15.13
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:24,30,30,5,9,5439,16.76
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:26,30,40,5,1,5560,2.66
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:33,30,40,5,3,5499,6.35
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:43,30,40,5,5,5578,10.24
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:59,30,40,5,7,5553,16.24
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:29:23,30,40,5,9,5406,23.72
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:29:26,30,50,5,1,5596,2.78
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:29:34,30,50,5,3,5496,8.00
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:29:48,30,50,5,5,5603,14.24
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:08,30,50,5,7,5428,20.00
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:43,30,50,5,9,5515,34.25
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:44,40,20,5,1,5826,0.77
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:47,40,20,5,3,5602,3.42
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:54,40,20,5,5,5505,7.09
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:05,40,20,5,7,5517,10.17
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:17,40,20,5,9,5511,11.96
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:18,40,30,5,1,5701,1.68
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:24,40,30,5,3,5537,5.54
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:33,40,30,5,5,5537,8.62
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:46,40,30,5,7,5544,13.46
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:02,40,30,5,9,5529,15.60
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:04,40,40,5,1,5771,2.06
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:12,40,40,5,3,5543,8.46
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:26,40,40,5,5,5517,13.18
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:47,40,40,5,7,5457,21.19
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:07,40,40,5,9,5498,19.90
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:09,40,50,5,1,5757,2.31
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:18,40,50,5,3,5498,8.83
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:33,40,50,5,5,5500,14.52
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:54,40,50,5,7,5424,20.65
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:17,40,50,5,9,5531,22.98
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:17,50,20,5,1,5623,0.58
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:22,50,20,5,3,5533,4.50
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:29,50,20,5,5,5522,7.18
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:41,50,20,5,7,5536,11.77
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:54,50,20,5,9,5570,13.37
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:55,50,30,5,1,5631,0.50
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:00,50,30,5,3,5524,5.26
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:11,50,30,5,5,5469,10.34
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:25,50,30,5,7,5466,13.96
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:41,50,30,5,9,5472,15.95
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:41,50,40,5,1,5881,0.53
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:48,50,40,5,3,5485,6.91
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:01,50,40,5,5,5522,12.27
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:17,50,40,5,7,5597,16.29
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:38,50,40,5,9,5444,26.97
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:38,50,50,5,1,5777,0.23
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:48,50,50,5,3,5455,9.90
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:37:07,50,50,5,5,5582,12.40
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:37:29,50,50,5,7,5516,22.68
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:37:55,50,50,5,9,5455,25.80
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:38,10,20,5,2,5663,1.99
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:41,10,30,5,2,5648,2.72
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:44,10,40,5,2,5642,3.32
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:49,10,50,5,2,5636,4.56
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:52,20,20,5,2,5527,2.54
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:55,20,30,5,2,5626,3.04
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:00,20,40,5,2,5444,5.05
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:05,20,50,5,2,5662,4.99
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:07,30,20,5,2,5518,2.39
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:11,30,30,5,2,5545,3.20
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:14,30,40,5,2,5672,3.68
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:20,30,50,5,2,5481,6.11
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:23,40,20,5,2,5614,2.62
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:27,40,30,5,2,5510,3.47
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:31,40,40,5,2,5575,4.60
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:37,40,50,5,2,5584,5.22
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:39,50,20,5,2,5549,2.57
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:43,50,30,5,2,5511,3.76
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:48,50,40,5,2,5598,5.31
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:55,50,50,5,2,5558,6.98
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:37:56,10,20,5,1,5741,0.76
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:00,10,20,5,3,5624,3.81
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:09,10,20,5,5,5438,8.50
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:19,10,20,5,7,5419,10.37
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:32,10,20,5,9,5557,13.00
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:33,10,30,5,1,5663,1.00
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:39,10,30,5,3,5585,5.97
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:48,10,30,5,5,5544,8.99
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:00,10,30,5,7,5570,11.42
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:16,10,30,5,9,5427,16.01
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:17,10,40,5,1,5696,1.40
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:25,10,40,5,3,5569,7.46
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:37,10,40,5,5,5559,12.48
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:55,10,40,5,7,5452,17.80
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:40:16,10,40,5,9,5461,21.06
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:40:18,10,50,5,1,5726,1.53
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:40:26,10,50,5,3,5565,7.91
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:40:40,10,50,5,5,5498,13.98
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:03,10,50,5,7,5456,22.69
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:27,10,50,5,9,5466,23.68
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:28,20,20,5,1,5704,1.05
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:31,20,20,5,3,5499,3.68
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:39,20,20,5,5,5467,7.46
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:49,20,20,5,7,5501,10.52
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:01,20,20,5,9,5589,11.20
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:02,20,30,5,1,5746,1.10
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:07,20,30,5,3,5591,5.02
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:16,20,30,5,5,5578,9.28
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:29,20,30,5,7,5545,12.75
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:46,20,30,5,9,5532,16.58
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:48,20,40,5,1,5522,2.65
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:54,20,40,5,3,5597,5.80
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:05,20,40,5,5,5526,10.94
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:21,20,40,5,7,5451,15.48
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:40,20,40,5,9,5504,18.70
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:43,20,50,5,1,5610,3.11
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:50,20,50,5,3,5521,7.36
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:03,20,50,5,5,5528,12.93
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:22,20,50,5,7,5531,19.18
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:45,20,50,5,9,5473,22.87
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:46,30,20,5,1,5696,0.66
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:50,30,20,5,3,5595,3.59
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:57,30,20,5,5,5518,7.04
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:06,30,20,5,7,5546,8.69
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:20,30,20,5,9,5514,14.04
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:22,30,30,5,1,5556,2.40
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:27,30,30,5,3,5555,5.30
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:36,30,30,5,5,5476,8.75
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:53,30,30,5,7,5451,16.15
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:08,30,30,5,9,5505,15.74
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:11,30,40,5,1,5608,2.80
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:18,30,40,5,3,5595,6.52
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:29,30,40,5,5,5505,11.12
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:46,30,40,5,7,5489,17.41
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:10,30,40,5,9,5451,23.50
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:13,30,50,5,1,5578,2.60
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:21,30,50,5,3,5539,7.91
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:36,30,50,5,5,5545,15.42
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:47:57,30,50,5,7,5488,20.98
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:24,30,50,5,9,5475,26.36
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:25,40,20,5,1,5626,1.24
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:29,40,20,5,3,5716,3.55
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:36,40,20,5,5,5604,7.26
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:48:46,40,20,5,7,5471,9.56
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:00,40,20,5,9,5418,14.27
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:02,40,30,5,1,5605,1.87
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:07,40,30,5,3,5649,5.26
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:16,40,30,5,5,5489,8.48
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:27,40,30,5,7,5543,11.65
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:46,40,30,5,9,5441,18.20
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:48,40,40,5,1,5591,2.25
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:49:57,40,40,5,3,5558,8.37
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:09,40,40,5,5,5527,12.08
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:23,40,40,5,7,5413,14.43
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:45,40,40,5,9,5422,21.32
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:47,40,50,5,1,5573,2.17
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:50:55,40,50,5,3,5598,8.20
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:51:10,40,50,5,5,5485,14.40
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:51:30,40,50,5,7,5508,20.28
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:00,40,50,5,9,5488,30.18
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:01,50,20,5,1,5869,0.50
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:05,50,20,5,3,5605,3.73
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:12,50,20,5,5,5612,7.10
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:22,50,20,5,7,5478,10.71
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:36,50,20,5,9,5426,13.56
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:37,50,30,5,1,5828,0.57
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:42,50,30,5,3,5641,5.08
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:52:52,50,30,5,5,5484,9.86
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:03,50,30,5,7,5528,11.60
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:20,50,30,5,9,5491,16.84
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:21,50,40,5,1,5692,0.55
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:27,50,40,5,3,5526,6.44
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:38,50,40,5,5,5474,10.42
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:53:57,50,40,5,7,5502,19.27
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:54:22,50,40,5,9,5552,24.61
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:54:22,50,50,5,1,5672,0.34
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:54:32,50,50,5,3,5483,9.59
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:54:49,50,50,5,5,5472,17.30
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:16,50,50,5,7,5502,26.60
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:38,50,50,5,9,5491,27.45
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:52:58,10,20,5,2,5688,2.19
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:01,10,30,5,2,5642,2.84
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:05,10,40,5,2,5797,4.14
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:09,10,50,5,2,5579,4.37
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:11,20,20,5,2,5677,2.09
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:15,20,30,5,2,5616,3.29
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:19,20,40,5,2,5631,4.16
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:25,20,50,5,2,5536,5.96
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:27,30,20,5,2,5605,2.14
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:30,30,30,5,2,5643,3.11
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:35,30,40,5,2,5561,4.15
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:39,30,50,5,2,5693,4.16
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:41,40,20,5,2,5582,2.52
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:45,40,30,5,2,5530,4.03
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:49,40,40,5,2,5559,4.07
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:56,40,50,5,2,5608,6.46
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:53:59,50,20,5,2,5668,2.48
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:02,50,30,5,2,5611,3.82
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:07,50,40,5,2,5658,4.66
50-50-15,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:16,50,50,5,2,5550,8.69
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:39,10,20,5,1,5829,0.82
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:43,10,20,5,3,5479,3.98
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:50,10,20,5,5,5476,7.06
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:06,10,20,5,7,5558,9.72
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:18,10,20,5,9,5505,12.57
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:19,10,30,5,1,5565,1.20
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:24,10,30,5,3,5554,4.76
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:35,10,30,5,5,5475,10.21
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:49,10,30,5,7,5353,14.17
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:07,10,30,5,9,5449,18.40
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:09,10,40,5,1,5768,1.38
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:16,10,40,5,3,5508,7.31
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:28,10,40,5,5,5584,11.70
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:43,10,40,5,7,5575,14.97
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:01,10,40,5,9,5498,18.10
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:03,10,50,5,1,5683,1.50
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:10,10,50,5,3,5506,7.33
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:25,10,50,5,5,5538,14.46
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:43,10,50,5,7,5644,18.36
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:07,10,50,5,9,5322,23.82
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:08,20,20,5,1,5658,0.92
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:13,20,20,5,3,5645,4.65
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:21,20,20,5,5,5487,7.95
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:30,20,20,5,7,5563,9.30
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:43,20,20,5,9,5541,12.96
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:44,20,30,5,1,5639,1.06
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:49,20,30,5,3,5620,4.84
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:58,20,30,5,5,5475,9.15
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:10,20,30,5,7,5638,11.40
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:25,20,30,5,9,5480,15.38
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:28,20,40,5,1,5484,3.23
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:36,20,40,5,3,5707,7.16
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:46,20,40,5,5,5477,10.51
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:01,20,40,5,7,5450,14.94
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:20,20,40,5,9,5491,19.16
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:23,20,50,5,1,5528,2.47
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:31,20,50,5,3,5619,8.12
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:45,20,50,5,5,5577,13.84
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:04,20,50,5,7,5474,18.97
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:27,20,50,5,9,5504,22.28
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:27,30,20,5,1,5708,0.92
