file,tag,date,tabus,counts,resets,cmax,time
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:35,19,40,5,1582,5.04
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:45,19,45,5,1562,9.19
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:49,22,20,5,1571,3.56
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:54,22,25,5,1572,5.21
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:00,22,30,5,1574,5.42
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:05,22,35,5,1573,5.02
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:13,22,40,5,1568,7.72
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:21,22,45,5,1576,7.08
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:25,25,20,5,1566,4.38
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:30,25,25,5,1557,4.65
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:38,25,30,5,1558,7.53
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:45,25,35,5,1558,6.34
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:53,25,40,5,1559,7.55
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:00,25,45,5,1562,6.87
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:04,28,20,5,1564,3.98
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:09,28,25,5,1570,4.95
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:14,28,30,5,1566,4.84
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:21,28,35,5,1573,6.18
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:29,28,40,5,1551,7.50
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:37,28,45,5,1558,7.87
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:41,31,20,5,1572,3.78
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:44,31,25,5,1585,3.39
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:51,31,30,5,1572,6.28
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:58,31,35,5,1567,6.95
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:08,31,40,5,1548,9.65
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:17,31,45,5,1564,7.72
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:21,34,20,5,1556,3.95
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:26,34,25,5,1569,5.10
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:32,34,30,5,1584,5.48
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:39,34,35,5,1566,7.10
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:46,34,40,5,1565,6.26
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:53,34,45,5,1566,6.98
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:57,37,20,5,1588,3.62
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:02,37,25,5,1575,4.56
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:07,37,30,5,1578,5.34
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:12,37,35,5,1577,4.38
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:21,37,40,5,1545,8.40
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:28,37,45,5,1568,7.08
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:32,40,20,5,1567,3.78
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:37,40,25,5,1571,4.41
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:42,40,30,5,1576,5.32
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:48,40,35,5,1572,5.78
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:57,40,40,5,1559,8.03
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:06,40,45,5,1566,8.32
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:09,43,20,5,1587,3.30
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:15,43,25,5,1569,5.13
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:20,43,30,5,1573,5.12
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:28,43,35,5,1558,8.14
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:34,43,40,5,1561,9.12
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:41,43,45,5,1571,6.41
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:45,10,20,5,1573,3.47
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:52,10,25,5,1569,3.59
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:56,10,30,5,1572,3.89
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:02,10,35,5,1585,4.90
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:07,10,40,5,1575,4.97
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:14,10,45,5,1574,6.46
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:17,13,20,5,1562,3.51
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:22,13,25,5,1586,4.19
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:27,13,30,5,1574,4.94
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:32,13,35,5,1562,5.08
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:39,13,40,5,1566,6.60
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:45,13,45,5,1569,6.02
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:50,16,20,5,1577,4.30
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:52:55,16,25,5,1578,4.26
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:53:00,16,30,5,1577,5.31
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:53:06,16,35,5,1578,5.68
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:53:13,16,40,5,1559,6.76
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:53:21,16,45,5,1559,7.70
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:53:26,19,20,5,1583,4.37
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:53:30,19,25,5,1601,3.96
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:53:35,19,30,5,1581,4.86
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:53:43,19,35,5,1567,7.88
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:53:53,19,40,5,1569,9.61
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:00,19,45,5,1563,6.24
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:04,22,20,5,1568,4.02
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:08,22,25,5,1580,3.68
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:14,22,30,5,1569,5.19
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:21,22,35,5,1554,6.84
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:28,22,40,5,1572,7.22
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:36,22,45,5,1584,6.98
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:40,25,20,5,1573,3.89
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:47,25,25,5,1571,6.78
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:54:54,25,30,5,1569,6.57
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:55:00,25,35,5,1582,5.80
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:55:09,25,40,5,1569,8.87
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:55:19,25,45,5,1561,9.44
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:55:23,28,20,5,1585,3.37
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:55:27,28,25,5,1580,4.13
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:55:33,28,30,5,1574,5.84
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:55:42,28,35,5,1562,8.54
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:55:51,28,40,5,1572,8.55
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:55:59,28,45,5,1570,7.55
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:56:05,31,20,5,1564,5.60
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:56:09,31,25,5,1592,3.67
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:56:15,31,30,5,1581,4.88
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:56:23,31,35,5,1582,5.14
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:56:32,31,40,5,1562,6.88
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:56:41,31,45,5,1574,8.44
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:56:46,34,20,5,1562,4.61
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:56:52,34,25,5,1564,5.44
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:57:00,34,30,5,1569,7.12
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:57:07,34,35,5,1569,6.48
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:57:17,34,40,5,1562,9.07
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:57:27,34,45,5,1560,9.13
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:57:32,37,20,5,1567,4.56
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:57:39,37,25,5,1571,6.04
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:57:46,37,30,5,1569,6.33
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:57:53,37,35,5,1565,5.92
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:00,37,40,5,1568,6.53
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:11,37,45,5,1578,9.81
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:15,40,20,5,1566,3.24
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:21,40,25,5,1565,6.14
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:27,40,30,5,1576,5.88
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:33,40,35,5,1572,5.59
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:43,40,40,5,1580,9.22
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:50,40,45,5,1569,7.02
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:54,43,20,5,1548,3.57
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:58:58,43,25,5,1579,4.09
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:59:03,43,30,5,1565,4.16
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:59:09,43,35,5,1582,6.62
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:59:17,43,40,5,1564,7.16
5-20-3,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:59:26,43,45,5,1559,8.36
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:59:29,10,20,5,1572,3.44
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:59:34,10,25,5,1583,4.12
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:59:40,10,30,5,1569,6.07
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:59:45,10,35,5,1548,4.82
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:59:52,10,40,5,1562,6.12
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:00,10,45,5,1569,8.36
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:04,13,20,5,1572,3.18
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:09,13,25,5,1569,4.84
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:14,13,30,5,1545,4.89
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:21,13,35,5,1574,6.30
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:27,13,40,5,1567,5.97
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:33,13,45,5,1577,6.10
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:36,16,20,5,1577,3.04
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:41,16,25,5,1592,4.63
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:47,16,30,5,1573,5.22
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:52,16,35,5,1565,5.29
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:00:59,16,40,5,1572,6.28
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:07,16,45,5,1571,7.19
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:10,19,20,5,1584,3.11
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:14,19,25,5,1569,3.86
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:19,19,30,5,1562,4.84
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:25,19,35,5,1556,5.71
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:32,19,40,5,1563,6.86
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:39,19,45,5,1582,6.32
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:44,22,20,5,1569,4.91
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:50,22,25,5,1562,6.08
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:01:57,22,30,5,1576,6.08
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:04,22,35,5,1559,6.82
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:11,22,40,5,1565,7.07
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:20,22,45,5,1562,8.27
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:24,25,20,5,1578,3.79
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:29,25,25,5,1575,4.44
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:34,25,30,5,1572,5.04
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:41,25,35,5,1568,7.05
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:49,25,40,5,1584,6.93
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:55,25,45,5,1562,5.99
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:02:59,28,20,5,1545,3.67
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:04,28,25,5,1582,5.00
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:09,28,30,5,1572,5.08
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:17,28,35,5,1566,7.14
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:23,28,40,5,1566,6.28
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:31,28,45,5,1577,7.38
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:35,31,20,5,1570,3.64
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:39,31,25,5,1572,4.28
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:45,31,30,5,1582,5.61
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:51,31,35,5,1579,5.34
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:03:58,31,40,5,1566,6.70
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:04,31,45,5,1571,6.11
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:08,34,20,5,1576,3.64
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:13,34,25,5,1571,4.14
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:19,34,30,5,1569,6.45
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:25,34,35,5,1575,5.35
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:32,34,40,5,1561,6.80
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:41,34,45,5,1564,8.77
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:46,37,20,5,1588,4.35
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:51,37,25,5,1576,5.15
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:04:57,37,30,5,1561,5.09
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:03,37,35,5,1564,6.55
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:12,37,40,5,1565,8.49
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:20,37,45,5,1557,7.57
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:25,40,20,5,1578,4.59
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:31,40,25,5,1583,5.42
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:36,40,30,5,1555,4.84
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:42,40,35,5,1567,5.29
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:48,40,40,5,1576,6.01
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:55,40,45,5,1565,6.74
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:05:58,43,20,5,1584,3.09
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:03,43,25,5,1558,4.31
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:09,43,30,5,1559,6.28
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:15,43,35,5,1573,5.86
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:23,43,40,5,1566,7.50
5-20-4,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:30,43,45,5,1581,5.94
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:33,10,20,5,1582,3.33
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:38,10,25,5,1562,4.24
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:42,10,30,5,1582,4.00
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:48,10,35,5,1551,5.44
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:06:55,10,40,5,1563,7.22
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:02,10,45,5,1566,6.91
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:06,13,20,5,1577,3.39
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:10,13,25,5,1587,3.88
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:15,13,30,5,1589,4.31
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:20,13,35,5,1579,5.40
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:25,13,40,5,1582,4.59
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:32,13,45,5,1566,6.32
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:35,16,20,5,1570,3.17
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:40,16,25,5,1585,4.43
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:46,16,30,5,1574,6.10
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:52,16,35,5,1565,5.60
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:07:58,16,40,5,1571,6.09
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:07,16,45,5,1568,7.92
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:10,19,20,5,1567,3.26
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:15,19,25,5,1569,4.70
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:21,19,30,5,1566,5.41
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:28,19,35,5,1576,6.70
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:34,19,40,5,1578,5.97
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:41,19,45,5,1575,7.03
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:45,22,20,5,1600,3.47
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:50,22,25,5,1577,4.67
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:08:55,22,30,5,1576,5.05
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:09:02,22,35,5,1572,6.20
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:09:10,22,40,5,1570,7.52
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:09:17,22,45,5,1559,7.00
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:09:21,25,20,5,1564,3.45
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:09:27,25,25,5,1547,5.69
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:09:32,25,30,5,1563,5.45
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:09:38,25,35,5,1569,5.28
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:09:46,25,40,5,1572,8.08
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:09:56,25,45,5,1562,9.36
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:00,28,20,5,1581,3.56
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:05,28,25,5,1559,4.71
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:11,28,30,5,1561,5.54
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:18,28,35,5,1568,7.03
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:24,28,40,5,1564,5.59
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:31,28,45,5,1565,7.14
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:37,31,20,5,1574,5.19
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:43,31,25,5,1568,6.00
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:48,31,30,5,1570,4.52
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:10:53,31,35,5,1589,5.13
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:00,31,40,5,1568,6.41
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:10,31,45,5,1556,9.92
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:13,34,20,5,1594,2.86
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:20,34,25,5,1565,6.15
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:25,34,30,5,1567,5.17
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:32,34,35,5,1578,6.04
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:38,34,40,5,1561,6.17
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:45,34,45,5,1565,6.99
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:49,37,20,5,1587,3.48
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:11:55,37,25,5,1582,5.92
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:01,37,30,5,1566,5.91
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:08,37,35,5,1584,6.50
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:15,37,40,5,1569,5.92
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:22,37,45,5,1567,7.48
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:27,40,20,5,1576,4.50
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:31,40,25,5,1594,3.73
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:37,40,30,5,1572,5.32
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:44,40,35,5,1571,6.61
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:51,40,40,5,1559,6.92
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:12:59,40,45,5,1574,7.78
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:13:04,43,20,5,1559,4.85
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:13:09,43,25,5,1572,4.42
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:13:15,43,30,5,1572,5.76
