tag,date,tabus,chances,resets,distance,cmax,time
MoveTask Tabulist,2006-11-27 11:47:45,0,160,1,1,4274,0.05
MoveTask Tabulist,2006-11-27 11:47:45,0,180,1,1,4274,0.06
MoveTask Tabulist,2006-11-27 11:47:45,0,200,1,1,4274,0.06
MoveTask Tabulist,2006-11-27 11:47:46,20,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:46,20,20,1,1,4274,0.01
MoveTask Tabulist,2006-11-27 11:47:46,20,40,1,1,4228,0.01
MoveTask Tabulist,2006-11-27 11:47:46,20,60,1,1,4228,0.02
MoveTask Tabulist,2006-11-27 11:47:46,20,80,1,1,4228,0.03
MoveTask Tabulist,2006-11-27 11:47:46,20,100,1,1,4228,0.03
MoveTask Tabulist,2006-11-27 11:47:46,20,120,1,1,4228,0.03
MoveTask Tabulist,2006-11-27 11:47:47,20,140,1,1,4228,0.04
MoveTask Tabulist,2006-11-27 11:47:47,20,160,1,1,4194,0.05
MoveTask Tabulist,2006-11-27 11:47:47,20,180,1,1,4194,0.06
MoveTask Tabulist,2006-11-27 11:47:47,20,200,1,1,4157,0.06
MoveTask Tabulist,2006-11-27 11:47:47,40,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:47,40,20,1,1,4274,0.01
MoveTask Tabulist,2006-11-27 11:47:47,40,40,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:48,40,60,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:48,40,80,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:48,40,100,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:48,40,120,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:48,40,140,1,1,4154,0.05
MoveTask Tabulist,2006-11-27 11:47:48,40,160,1,1,4154,0.05
MoveTask Tabulist,2006-11-27 11:47:48,40,180,1,1,4154,0.06
MoveTask Tabulist,2006-11-27 11:47:49,40,200,1,1,4154,0.10
MoveTask Tabulist,2006-11-27 11:47:49,60,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:49,60,20,1,1,4274,0.01
MoveTask Tabulist,2006-11-27 11:47:49,60,40,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:49,60,60,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:49,60,80,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:49,60,100,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:49,60,120,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:50,60,140,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:50,60,160,1,1,4152,0.05
MoveTask Tabulist,2006-11-27 11:47:50,60,180,1,1,4152,0.06
MoveTask Tabulist,2006-11-27 11:47:50,60,200,1,1,4152,0.06
MoveTask Tabulist,2006-11-27 11:47:50,80,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:50,80,20,1,1,4274,0.01
MoveTask Tabulist,2006-11-27 11:47:50,80,40,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:51,80,60,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:51,80,80,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:51,80,100,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:51,80,120,1,1,4188,0.03
MoveTask Tabulist,2006-11-27 11:47:51,80,140,1,1,4188,0.04
MoveTask Tabulist,2006-11-27 11:47:51,80,160,1,1,4188,0.05
MoveTask Tabulist,2006-11-27 11:47:51,80,180,1,1,4188,0.05
MoveTask Tabulist,2006-11-27 11:47:52,80,200,1,1,4188,0.09
MoveTask Tabulist,2006-11-27 11:47:52,100,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:52,100,20,1,1,4274,0.01
MoveTask Tabulist,2006-11-27 11:47:52,100,40,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:52,100,60,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:52,100,80,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:52,100,100,1,1,4215,0.03
MoveTask Tabulist,2006-11-27 11:47:53,100,120,1,1,4186,0.03
MoveTask Tabulist,2006-11-27 11:47:53,100,140,1,1,4186,0.04
MoveTask Tabulist,2006-11-27 11:47:53,100,160,1,1,4186,0.10
MoveTask Tabulist,2006-11-27 11:47:53,100,180,1,1,4186,0.04
MoveTask Tabulist,2006-11-27 11:47:53,100,200,1,1,4186,0.06
MoveTask Tabulist,2006-11-27 11:47:53,120,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:53,120,20,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:53,120,40,1,1,4217,0.01
MoveTask Tabulist,2006-11-27 11:47:54,120,60,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:54,120,80,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:54,120,100,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:54,120,120,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:54,120,140,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:54,120,160,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:55,120,180,1,1,4217,0.07
MoveTask Tabulist,2006-11-27 11:47:55,120,200,1,1,4217,0.06
MoveTask Tabulist,2006-11-27 11:47:55,140,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:55,140,20,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:55,140,40,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:55,140,60,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:55,140,80,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:55,140,100,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:56,140,120,1,1,4217,0.08
MoveTask Tabulist,2006-11-27 11:47:56,140,140,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:56,140,160,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:56,140,180,1,1,4217,0.05
MoveTask Tabulist,2006-11-27 11:47:56,140,200,1,1,4217,0.10
MoveTask Tabulist,2006-11-27 11:47:56,160,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:56,160,20,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:57,160,40,1,1,4217,0.01
MoveTask Tabulist,2006-11-27 11:47:57,160,60,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:47:57,160,80,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:57,160,100,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:57,160,120,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:57,160,140,1,1,4217,0.05
MoveTask Tabulist,2006-11-27 11:47:57,160,160,1,1,4178,0.04
MoveTask Tabulist,2006-11-27 11:47:58,160,180,1,1,4178,0.05
MoveTask Tabulist,2006-11-27 11:47:58,160,200,1,1,4178,0.06
MoveTask Tabulist,2006-11-27 11:47:58,180,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:58,180,20,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:58,180,40,1,1,4217,0.01
MoveTask Tabulist,2006-11-27 11:47:58,180,60,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:58,180,80,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:59,180,100,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:59,180,120,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:47:59,180,140,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:59,180,160,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:47:59,180,180,1,1,4217,0.06
MoveTask Tabulist,2006-11-27 11:47:59,180,200,1,1,4217,0.08
MoveTask Tabulist,2006-11-27 11:47:59,200,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:48:00,200,20,1,1,4274,0.01
MoveTask Tabulist,2006-11-27 11:48:00,200,40,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:48:00,200,60,1,1,4217,0.02
MoveTask Tabulist,2006-11-27 11:48:00,200,80,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:48:00,200,100,1,1,4217,0.03
MoveTask Tabulist,2006-11-27 11:48:00,200,120,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:48:00,200,140,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:48:00,200,160,1,1,4217,0.04
MoveTask Tabulist,2006-11-27 11:48:01,200,180,1,1,4217,0.05
MoveTask Tabulist,2006-11-27 11:48:01,200,200,1,1,4217,0.06
MoveTask Tabulist,2006-11-27 11:48:01,0,0,1,3,4185,0.01
MoveTask Tabulist,2006-11-27 11:48:01,0,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:01,0,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:01,0,60,1,3,4185,0.09
MoveTask Tabulist,2006-11-27 11:48:02,0,80,1,3,4185,0.07
MoveTask Tabulist,2006-11-27 11:48:02,0,100,1,3,4185,0.09
MoveTask Tabulist,2006-11-27 11:48:02,0,120,1,3,4185,0.10
MoveTask Tabulist,2006-11-27 11:48:02,0,140,1,3,4185,0.13
MoveTask Tabulist,2006-11-27 11:48:02,0,160,1,3,4185,0.14
MoveTask Tabulist,2006-11-27 11:48:03,0,180,1,3,4185,0.21
MoveTask Tabulist,2006-11-27 11:48:03,0,200,1,3,4185,0.17
MoveTask Tabulist,2006-11-27 11:48:03,20,0,1,3,4185,0.00
MoveTask Tabulist,2006-11-27 11:48:03,20,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:03,20,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:04,20,60,1,3,4185,0.06
MoveTask Tabulist,2006-11-27 11:48:04,20,80,1,3,4185,0.08
MoveTask Tabulist,2006-11-27 11:48:04,20,100,1,3,4185,0.08
MoveTask Tabulist,2006-11-27 11:48:04,20,120,1,3,4185,0.10
MoveTask Tabulist,2006-11-27 11:48:04,20,140,1,3,4185,0.13
MoveTask Tabulist,2006-11-27 11:48:05,20,160,1,3,4185,0.14
MoveTask Tabulist,2006-11-27 11:48:05,20,180,1,3,4185,0.16
MoveTask Tabulist,2006-11-27 11:48:05,20,200,1,3,4185,0.18
MoveTask Tabulist,2006-11-27 11:48:05,40,0,1,3,4185,0.00
MoveTask Tabulist,2006-11-27 11:48:05,40,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:06,40,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:06,40,60,1,3,4185,0.05
MoveTask Tabulist,2006-11-27 11:48:06,40,80,1,3,4185,0.07
MoveTask Tabulist,2006-11-27 11:48:06,40,100,1,3,4185,0.09
MoveTask Tabulist,2006-11-27 11:48:06,40,120,1,3,4185,0.11
MoveTask Tabulist,2006-11-27 11:48:07,40,140,1,3,4185,0.12
MoveTask Tabulist,2006-11-27 11:48:07,40,160,1,3,4185,0.15
MoveTask Tabulist,2006-11-27 11:48:07,40,180,1,3,4185,0.16
MoveTask Tabulist,2006-11-27 11:48:07,40,200,1,3,4185,0.24
MoveTask Tabulist,2006-11-27 11:48:08,60,0,1,3,4185,0.01
MoveTask Tabulist,2006-11-27 11:48:08,60,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:08,60,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:08,60,60,1,3,4185,0.06
MoveTask Tabulist,2006-11-27 11:48:08,60,80,1,3,4185,0.08
MoveTask Tabulist,2006-11-27 11:48:08,60,100,1,3,4185,0.10
MoveTask Tabulist,2006-11-27 11:48:09,60,120,1,3,4185,0.11
MoveTask Tabulist,2006-11-27 11:48:09,60,140,1,3,4185,0.13
MoveTask Tabulist,2006-11-27 11:48:09,60,160,1,3,4185,0.14
MoveTask Tabulist,2006-11-27 11:48:09,60,180,1,3,4185,0.17
MoveTask Tabulist,2006-11-27 11:48:10,60,200,1,3,4185,0.18
MoveTask Tabulist,2006-11-27 11:48:10,80,0,1,3,4185,0.00
MoveTask Tabulist,2006-11-27 11:48:10,80,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:10,80,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:10,80,60,1,3,4185,0.06
MoveTask Tabulist,2006-11-27 11:48:10,80,80,1,3,4185,0.10
MoveTask Tabulist,2006-11-27 11:48:11,80,100,1,3,4185,0.09
MoveTask Tabulist,2006-11-27 11:48:11,80,120,1,3,4185,0.11
MoveTask Tabulist,2006-11-27 11:48:11,80,140,1,3,4185,0.12
MoveTask Tabulist,2006-11-27 11:48:11,80,160,1,3,4163,0.15
MoveTask Tabulist,2006-11-27 11:48:11,80,180,1,3,4154,0.16
MoveTask Tabulist,2006-11-27 11:48:12,80,200,1,3,4113,0.18
MoveTask Tabulist,2006-11-27 11:48:12,100,0,1,3,4185,0.01
MoveTask Tabulist,2006-11-27 11:48:12,100,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:12,100,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:12,100,60,1,3,4185,0.06
MoveTask Tabulist,2006-11-27 11:48:13,100,80,1,3,4185,0.08
MoveTask Tabulist,2006-11-27 11:48:13,100,100,1,3,4185,0.09
MoveTask Tabulist,2006-11-27 11:48:13,100,120,1,3,4185,0.11
MoveTask Tabulist,2006-11-27 11:48:13,100,140,1,3,4185,0.13
MoveTask Tabulist,2006-11-27 11:48:13,100,160,1,3,4185,0.14
MoveTask Tabulist,2006-11-27 11:48:14,100,180,1,3,4154,0.17
MoveTask Tabulist,2006-11-27 11:48:14,100,200,1,3,4154,0.18
MoveTask Tabulist,2006-11-27 11:48:14,120,0,1,3,4185,0.00
MoveTask Tabulist,2006-11-27 11:48:14,120,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:14,120,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:15,120,60,1,3,4185,0.06
MoveTask Tabulist,2006-11-27 11:48:15,120,80,1,3,4185,0.08
MoveTask Tabulist,2006-11-27 11:48:15,120,100,1,3,4185,0.09
MoveTask Tabulist,2006-11-27 11:48:15,120,120,1,3,4185,0.12
MoveTask Tabulist,2006-11-27 11:48:15,120,140,1,3,4185,0.13
MoveTask Tabulist,2006-11-27 11:48:16,120,160,1,3,4185,0.15
MoveTask Tabulist,2006-11-27 11:48:16,120,180,1,3,4185,0.16
MoveTask Tabulist,2006-11-27 11:48:16,120,200,1,3,4185,0.24
MoveTask Tabulist,2006-11-27 11:48:16,140,0,1,3,4185,0.00
MoveTask Tabulist,2006-11-27 11:48:16,140,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:17,140,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:17,140,60,1,3,4185,0.06
MoveTask Tabulist,2006-11-27 11:48:17,140,80,1,3,4185,0.08
MoveTask Tabulist,2006-11-27 11:48:17,140,100,1,3,4185,0.10
MoveTask Tabulist,2006-11-27 11:48:17,140,120,1,3,4185,0.11
MoveTask Tabulist,2006-11-27 11:48:18,140,140,1,3,4185,0.13
MoveTask Tabulist,2006-11-27 11:48:18,140,160,1,3,4185,0.14
MoveTask Tabulist,2006-11-27 11:48:18,140,180,1,3,4185,0.16
MoveTask Tabulist,2006-11-27 11:48:18,140,200,1,3,4163,0.19
MoveTask Tabulist,2006-11-27 11:48:19,160,0,1,3,4185,0.00
MoveTask Tabulist,2006-11-27 11:48:19,160,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:19,160,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:19,160,60,1,3,4185,0.06
MoveTask Tabulist,2006-11-27 11:48:19,160,80,1,3,4185,0.08
MoveTask Tabulist,2006-11-27 11:48:19,160,100,1,3,4185,0.10
MoveTask Tabulist,2006-11-27 11:48:20,160,120,1,3,4185,0.11
MoveTask Tabulist,2006-11-27 11:48:20,160,140,1,3,4185,0.13
MoveTask Tabulist,2006-11-27 11:48:20,160,160,1,3,4163,0.15
MoveTask Tabulist,2006-11-27 11:48:20,160,180,1,3,4163,0.16
MoveTask Tabulist,2006-11-27 11:48:21,160,200,1,3,4163,0.18
MoveTask Tabulist,2006-11-27 11:48:21,180,0,1,3,4185,0.01
MoveTask Tabulist,2006-11-27 11:48:21,180,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:21,180,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:21,180,60,1,3,4185,0.06
MoveTask Tabulist,2006-11-27 11:48:21,180,80,1,3,4185,0.07
MoveTask Tabulist,2006-11-27 11:48:21,180,100,1,3,4185,0.09
MoveTask Tabulist,2006-11-27 11:48:22,180,120,1,3,4185,0.11
MoveTask Tabulist,2006-11-27 11:48:22,180,140,1,3,4185,0.13
MoveTask Tabulist,2006-11-27 11:48:22,180,160,1,3,4163,0.16
MoveTask Tabulist,2006-11-27 11:48:22,180,180,1,3,4163,0.16
MoveTask Tabulist,2006-11-27 11:48:23,180,200,1,3,4163,0.18
MoveTask Tabulist,2006-11-27 11:48:23,200,0,1,3,4185,0.00
MoveTask Tabulist,2006-11-27 11:48:23,200,20,1,3,4185,0.02
MoveTask Tabulist,2006-11-27 11:48:23,200,40,1,3,4185,0.04
MoveTask Tabulist,2006-11-27 11:48:23,200,60,1,3,4185,0.06
MoveTask Tabulist,2006-11-27 11:48:23,200,80,1,3,4185,0.07
MoveTask Tabulist,2006-11-27 11:48:24,200,100,1,3,4185,0.09
MoveTask Tabulist,2006-11-27 11:48:24,200,120,1,3,4185,0.11
MoveTask Tabulist,2006-11-27 11:48:24,200,140,1,3,4185,0.13
MoveTask Tabulist,2006-11-27 11:48:24,200,160,1,3,4163,0.15
MoveTask Tabulist,2006-11-27 11:48:25,200,180,1,3,4163,0.17
MoveTask Tabulist,2006-11-27 11:48:25,200,200,1,3,4163,0.18
MoveTask Tabulist,2006-11-27 11:48:25,0,0,1,5,4186,0.01
MoveTask Tabulist,2006-11-27 11:48:25,0,20,1,5,4186,0.08
MoveTask Tabulist,2006-11-27 11:48:25,0,40,1,5,4186,0.07
MoveTask Tabulist,2006-11-27 11:48:26,0,60,1,5,4186,0.10
MoveTask Tabulist,2006-11-27 11:48:26,0,80,1,5,4186,0.12
MoveTask Tabulist,2006-11-27 11:48:26,0,100,1,5,4186,0.15
MoveTask Tabulist,2006-11-27 11:48:26,0,120,1,5,4186,0.19
MoveTask Tabulist,2006-11-27 11:48:27,0,140,1,5,4186,0.21
MoveTask Tabulist,2006-11-27 11:48:27,0,160,1,5,4186,0.24
MoveTask Tabulist,2006-11-27 11:48:27,0,180,1,5,4186,0.28
MoveTask Tabulist,2006-11-27 11:48:28,0,200,1,5,4186,0.30
MoveTask Tabulist,2006-11-27 11:48:28,20,0,1,5,4186,0.01
MoveTask Tabulist,2006-11-27 11:48:28,20,20,1,5,4112,0.05
MoveTask Tabulist,2006-11-27 11:48:28,20,40,1,5,4112,0.08
MoveTask Tabulist,2006-11-27 11:48:29,20,60,1,5,4112,0.11
MoveTask Tabulist,2006-11-27 11:48:29,20,80,1,5,4112,0.14
MoveTask Tabulist,2006-11-27 11:48:29,20,100,1,5,4112,0.16
MoveTask Tabulist,2006-11-27 11:48:29,20,120,1,5,4112,0.20
MoveTask Tabulist,2006-11-27 11:48:30,20,140,1,5,4112,0.22
MoveTask Tabulist,2006-11-27 11:48:30,20,160,1,5,4112,0.25
MoveTask Tabulist,2006-11-27 11:48:30,20,180,1,5,4112,0.28
MoveTask Tabulist,2006-11-27 11:48:31,20,200,1,5,4112,0.30
MoveTask Tabulist,2006-11-27 11:48:31,40,0,1,5,4186,0.02
MoveTask Tabulist,2006-11-27 11:48:31,40,20,1,5,4112,0.05
MoveTask Tabulist,2006-11-27 11:48:31,40,40,1,5,4112,0.08
MoveTask Tabulist,2006-11-27 11:48:31,40,60,1,5,4112,0.10
MoveTask Tabulist,2006-11-27 11:48:32,40,80,1,5,4112,0.14
MoveTask Tabulist,2006-11-27 11:48:32,40,100,1,5,4112,0.16
MoveTask Tabulist,2006-11-27 11:48:32,40,120,1,5,4112,0.25
MoveTask Tabulist,2006-11-27 11:48:33,40,140,1,5,4112,0.22
MoveTask Tabulist,2006-11-27 11:48:33,40,160,1,5,4112,0.25
MoveTask Tabulist,2006-11-27 11:48:33,40,180,1,5,4112,0.29
MoveTask Tabulist,2006-11-27 11:48:34,40,200,1,5,4112,0.31
MoveTask Tabulist,2006-11-27 11:48:34,60,0,1,5,4186,0.01
MoveTask Tabulist,2006-11-27 11:48:34,60,20,1,5,4112,0.05
MoveTask Tabulist,2006-11-27 11:48:34,60,40,1,5,4112,0.08
MoveTask Tabulist,2006-11-27 11:48:34,60,60,1,5,4112,0.10
MoveTask Tabulist,2006-11-27 11:48:35,60,80,1,5,4112,0.13
MoveTask Tabulist,2006-11-27 11:48:35,60,100,1,5,4112,0.16
MoveTask Tabulist,2006-11-27 11:48:35,60,120,1,5,4112,0.20
MoveTask Tabulist,2006-11-27 11:48:36,60,140,1,5,4112,0.22
MoveTask Tabulist,2006-11-27 11:48:36,60,160,1,5,4112,0.26
MoveTask Tabulist,2006-11-27 11:48:36,60,180,1,5,4112,0.29
MoveTask Tabulist,2006-11-27 11:48:37,60,200,1,5,4112,0.31
MoveTask Tabulist,2006-11-27 11:48:37,80,0,1,5,4186,0.02
MoveTask Tabulist,2006-11-27 11:48:37,80,20,1,5,4112,0.05
MoveTask Tabulist,2006-11-27 11:48:37,80,40,1,5,4112,0.15
MoveTask Tabulist,2006-11-27 11:48:37,80,60,1,5,4112,0.11
MoveTask Tabulist,2006-11-27 11:48:38,80,80,1,5,4090,0.14
MoveTask Tabulist,2006-11-27 11:48:38,80,100,1,5,4090,0.16
MoveTask Tabulist,2006-11-27 11:48:38,80,120,1,5,4090,0.20
MoveTask Tabulist,2006-11-27 11:48:39,80,140,1,5,4090,0.22
MoveTask Tabulist,2006-11-27 11:48:39,80,160,1,5,4090,0.25
MoveTask Tabulist,2006-11-27 11:48:39,80,180,1,5,4090,0.29
MoveTask Tabulist,2006-11-27 11:48:40,80,200,1,5,4090,0.31
MoveTask Tabulist,2006-11-27 11:48:40,100,0,1,5,4186,0.02
MoveTask Tabulist,2006-11-27 11:48:40,100,20,1,5,4112,0.04
MoveTask Tabulist,2006-11-27 11:48:40,100,40,1,5,4112,0.08
MoveTask Tabulist,2006-11-27 11:48:40,100,60,1,5,4112,0.10
MoveTask Tabulist,2006-11-27 11:48:41,100,80,1,5,4090,0.14
MoveTask Tabulist,2006-11-27 11:48:41,100,100,1,5,4090,0.16
MoveTask Tabulist,2006-11-27 11:48:41,100,120,1,5,4090,0.20
MoveTask Tabulist,2006-11-27 11:48:42,100,140,1,5,4090,0.22
MoveTask Tabulist,2006-11-27 11:48:42,100,160,1,5,4090,0.25
MoveTask Tabulist,2006-11-27 11:48:42,100,180,1,5,4090,0.29
MoveTask Tabulist,2006-11-27 11:48:43,100,200,1,5,4090,0.32
MoveTask Tabulist,2006-11-27 11:48:43,120,0,1,5,4186,0.01
MoveTask Tabulist,2006-11-27 11:48:43,120,20,1,5,4112,0.05
MoveTask Tabulist,2006-11-27 11:48:43,120,40,1,5,4112,0.08
MoveTask Tabulist,2006-11-27 11:48:43,120,60,1,5,4112,0.10
MoveTask Tabulist,2006-11-27 11:48:44,120,80,1,5,4090,0.14
MoveTask Tabulist,2006-11-27 11:48:44,120,100,1,5,4090,0.16
MoveTask Tabulist,2006-11-27 11:48:44,120,120,1,5,4090,0.20
MoveTask Tabulist,2006-11-27 11:48:45,120,140,1,5,4088,0.22
MoveTask Tabulist,2006-11-27 11:48:45,120,160,1,5,4088,0.25
MoveTask Tabulist,2006-11-27 11:48:45,120,180,1,5,4088,0.28
MoveTask Tabulist,2006-11-27 11:48:46,120,200,1,5,4088,0.31
MoveTask Tabulist,2006-11-27 11:48:46,140,0,1,5,4186,0.01
MoveTask Tabulist,2006-11-27 11:48:46,140,20,1,5,4112,0.05
MoveTask Tabulist,2006-11-27 11:48:46,140,40,1,5,4112,0.08
MoveTask Tabulist,2006-11-27 11:48:46,140,60,1,5,4112,0.10
MoveTask Tabulist,2006-11-27 11:48:47,140,80,1,5,4090,0.14
MoveTask Tabulist,2006-11-27 11:48:47,140,100,1,5,4090,0.16
MoveTask Tabulist,2006-11-27 11:48:47,140,120,1,5,4090,0.24
MoveTask Tabulist,2006-11-27 11:48:48,140,140,1,5,4088,0.22
MoveTask Tabulist,2006-11-27 11:48:48,140,160,1,5,4085,0.26
MoveTask Tabulist,2006-11-27 11:48:48,140,180,1,5,4055,0.30
MoveTask Tabulist,2006-11-27 11:48:49,140,200,1,5,4055,0.32
MoveTask Tabulist,2006-11-27 11:48:49,160,0,1,5,4186,0.01
MoveTask Tabulist,2006-11-27 11:48:49,160,20,1,5,4112,0.04
MoveTask Tabulist,2006-11-27 11:48:49,160,40,1,5,4112,0.08
MoveTask Tabulist,2006-11-27 11:48:49,160,60,1,5,4112,0.11
MoveTask Tabulist,2006-11-27 11:48:50,160,80,1,5,4090,0.14
MoveTask Tabulist,2006-11-27 11:48:50,160,100,1,5,4090,0.16
MoveTask Tabulist,2006-11-27 11:48:50,160,120,1,5,4090,0.20
MoveTask Tabulist,2006-11-27 11:48:51,160,140,1,5,4088,0.23
MoveTask Tabulist,2006-11-27 11:48:51,160,160,1,5,4088,0.25
MoveTask Tabulist,2006-11-27 11:48:51,160,180,1,5,4088,0.33
MoveTask Tabulist,2006-11-27 11:48:52,160,200,1,5,4088,0.30
MoveTask Tabulist,2006-11-27 11:48:52,180,0,1,5,4186,0.01
MoveTask Tabulist,2006-11-27 11:48:52,180,20,1,5,4112,0.04
MoveTask Tabulist,2006-11-27 11:48:52,180,40,1,5,4112,0.10
MoveTask Tabulist,2006-11-27 11:48:52,180,60,1,5,4112,0.10
MoveTask Tabulist,2006-11-27 11:48:53,180,80,1,5,4090,0.14
MoveTask Tabulist,2006-11-27 11:48:53,180,100,1,5,4090,0.17
MoveTask Tabulist,2006-11-27 11:48:53,180,120,1,5,4090,0.19
MoveTask Tabulist,2006-11-27 11:48:54,180,140,1,5,4088,0.22
MoveTask Tabulist,2006-11-27 11:48:54,180,160,1,5,4088,0.24
MoveTask Tabulist,2006-11-27 11:48:54,180,180,1,5,4088,0.33
MoveTask Tabulist,2006-11-27 11:48:55,180,200,1,5,4088,0.30
MoveTask Tabulist,2006-11-27 11:48:55,200,0,1,5,4186,0.01
MoveTask Tabulist,2006-11-27 11:48:55,200,20,1,5,4112,0.05
MoveTask Tabulist,2006-11-27 11:48:55,200,40,1,5,4112,0.07
MoveTask Tabulist,2006-11-27 11:48:55,200,60,1,5,4112,0.10
MoveTask Tabulist,2006-11-27 11:48:56,200,80,1,5,4090,0.14
MoveTask Tabulist,2006-11-27 11:48:56,200,100,1,5,4090,0.16
MoveTask Tabulist,2006-11-27 11:48:56,200,120,1,5,4090,0.26
MoveTask Tabulist,2006-11-27 11:48:57,200,140,1,5,4088,0.22
MoveTask Tabulist,2006-11-27 11:48:57,200,160,1,5,4088,0.24
MoveTask Tabulist,2006-11-27 11:48:57,200,180,1,5,4088,0.33
MoveTask Tabulist,2006-11-27 11:48:58,200,200,1,5,4088,0.30
