tag,date,tabus,chances,resets,distance,cmax,time
MoveTask Tabulist,2006-11-27 11:57:49,0,160,1,1,4763,0.05
MoveTask Tabulist,2006-11-27 11:57:49,0,180,1,1,4763,0.06
MoveTask Tabulist,2006-11-27 11:57:49,0,200,1,1,4763,0.06
MoveTask Tabulist,2006-11-27 11:57:50,20,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:50,20,20,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:50,20,40,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:50,20,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:50,20,80,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:50,20,100,1,1,4763,0.04
MoveTask Tabulist,2006-11-27 11:57:50,20,120,1,1,4763,0.04
MoveTask Tabulist,2006-11-27 11:57:50,20,140,1,1,4763,0.05
MoveTask Tabulist,2006-11-27 11:57:51,20,160,1,1,4763,0.05
MoveTask Tabulist,2006-11-27 11:57:51,20,180,1,1,4763,0.05
MoveTask Tabulist,2006-11-27 11:57:51,20,200,1,1,4763,0.06
MoveTask Tabulist,2006-11-27 11:57:51,40,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:51,40,20,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:51,40,40,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:51,40,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:51,40,80,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:52,40,100,1,1,4588,0.03
MoveTask Tabulist,2006-11-27 11:57:52,40,120,1,1,4588,0.04
MoveTask Tabulist,2006-11-27 11:57:52,40,140,1,1,4563,0.05
MoveTask Tabulist,2006-11-27 11:57:52,40,160,1,1,4563,0.05
MoveTask Tabulist,2006-11-27 11:57:52,40,180,1,1,4563,0.06
MoveTask Tabulist,2006-11-27 11:57:52,40,200,1,1,4563,0.06
MoveTask Tabulist,2006-11-27 11:57:52,60,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:53,60,20,1,1,4763,0.01
MoveTask Tabulist,2006-11-27 11:57:53,60,40,1,1,4763,0.01
MoveTask Tabulist,2006-11-27 11:57:53,60,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:53,60,80,1,1,4763,0.03
MoveTask Tabulist,2006-11-27 11:57:53,60,100,1,1,4640,0.03
MoveTask Tabulist,2006-11-27 11:57:53,60,120,1,1,4640,0.08
MoveTask Tabulist,2006-11-27 11:57:53,60,140,1,1,4640,0.04
MoveTask Tabulist,2006-11-27 11:57:54,60,160,1,1,4640,0.05
MoveTask Tabulist,2006-11-27 11:57:54,60,180,1,1,4640,0.06
MoveTask Tabulist,2006-11-27 11:57:54,60,200,1,1,4405,0.07
MoveTask Tabulist,2006-11-27 11:57:54,80,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:54,80,20,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:54,80,40,1,1,4763,0.01
MoveTask Tabulist,2006-11-27 11:57:54,80,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:55,80,80,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:55,80,100,1,1,4763,0.03
MoveTask Tabulist,2006-11-27 11:57:55,80,120,1,1,4763,0.03
MoveTask Tabulist,2006-11-27 11:57:55,80,140,1,1,4588,0.04
MoveTask Tabulist,2006-11-27 11:57:55,80,160,1,1,4563,0.05
MoveTask Tabulist,2006-11-27 11:57:55,80,180,1,1,4563,0.06
MoveTask Tabulist,2006-11-27 11:57:55,80,200,1,1,4534,0.06
MoveTask Tabulist,2006-11-27 11:57:56,100,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:56,100,20,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:56,100,40,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:56,100,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:56,100,80,1,1,4763,0.03
MoveTask Tabulist,2006-11-27 11:57:56,100,100,1,1,4640,0.03
MoveTask Tabulist,2006-11-27 11:57:56,100,120,1,1,4640,0.04
MoveTask Tabulist,2006-11-27 11:57:56,100,140,1,1,4640,0.04
MoveTask Tabulist,2006-11-27 11:57:57,100,160,1,1,4640,0.05
MoveTask Tabulist,2006-11-27 11:57:57,100,180,1,1,4631,0.06
MoveTask Tabulist,2006-11-27 11:57:57,100,200,1,1,4631,0.06
MoveTask Tabulist,2006-11-27 11:57:57,120,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:57,120,20,1,1,4763,0.01
MoveTask Tabulist,2006-11-27 11:57:57,120,40,1,1,4763,0.01
MoveTask Tabulist,2006-11-27 11:57:57,120,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:58,120,80,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:58,120,100,1,1,4640,0.03
MoveTask Tabulist,2006-11-27 11:57:58,120,120,1,1,4640,0.04
MoveTask Tabulist,2006-11-27 11:57:58,120,140,1,1,4640,0.04
MoveTask Tabulist,2006-11-27 11:57:58,120,160,1,1,4640,0.05
MoveTask Tabulist,2006-11-27 11:57:58,120,180,1,1,4640,0.06
MoveTask Tabulist,2006-11-27 11:57:58,120,200,1,1,4640,0.06
MoveTask Tabulist,2006-11-27 11:57:59,140,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:59,140,20,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:59,140,40,1,1,4763,0.01
MoveTask Tabulist,2006-11-27 11:57:59,140,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:59,140,80,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:59,140,100,1,1,4640,0.03
MoveTask Tabulist,2006-11-27 11:57:59,140,120,1,1,4637,0.04
MoveTask Tabulist,2006-11-27 11:57:59,140,140,1,1,4637,0.04
MoveTask Tabulist,2006-11-27 11:58:00,140,160,1,1,4637,0.05
MoveTask Tabulist,2006-11-27 11:58:00,140,180,1,1,4637,0.06
MoveTask Tabulist,2006-11-27 11:58:00,140,200,1,1,4637,0.06
MoveTask Tabulist,2006-11-27 11:58:00,160,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:58:00,160,20,1,1,4763,0.01
MoveTask Tabulist,2006-11-27 11:58:00,160,40,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:58:00,160,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:58:00,160,80,1,1,4763,0.03
MoveTask Tabulist,2006-11-27 11:58:01,160,100,1,1,4640,0.04
MoveTask Tabulist,2006-11-27 11:58:01,160,120,1,1,4637,0.04
MoveTask Tabulist,2006-11-27 11:58:01,160,140,1,1,4637,0.04
MoveTask Tabulist,2006-11-27 11:58:01,160,160,1,1,4637,0.05
MoveTask Tabulist,2006-11-27 11:58:01,160,180,1,1,4637,0.06
MoveTask Tabulist,2006-11-27 11:58:01,160,200,1,1,4637,0.07
MoveTask Tabulist,2006-11-27 11:58:01,180,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:58:02,180,20,1,1,4763,0.01
MoveTask Tabulist,2006-11-27 11:58:02,180,40,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:58:02,180,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:58:02,180,80,1,1,4763,0.03
MoveTask Tabulist,2006-11-27 11:58:02,180,100,1,1,4640,0.03
MoveTask Tabulist,2006-11-27 11:58:02,180,120,1,1,4637,0.05
MoveTask Tabulist,2006-11-27 11:58:02,180,140,1,1,4637,0.04
MoveTask Tabulist,2006-11-27 11:58:03,180,160,1,1,4637,0.05
MoveTask Tabulist,2006-11-27 11:58:03,180,180,1,1,4637,0.06
MoveTask Tabulist,2006-11-27 11:58:03,180,200,1,1,4637,0.06
MoveTask Tabulist,2006-11-27 11:58:03,200,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:58:03,200,20,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:58:03,200,40,1,1,4763,0.03
MoveTask Tabulist,2006-11-27 11:58:03,200,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:58:04,200,80,1,1,4763,0.03
MoveTask Tabulist,2006-11-27 11:58:04,200,100,1,1,4640,0.03
MoveTask Tabulist,2006-11-27 11:58:04,200,120,1,1,4637,0.04
MoveTask Tabulist,2006-11-27 11:58:04,200,140,1,1,4637,0.05
MoveTask Tabulist,2006-11-27 11:58:04,200,160,1,1,4637,0.05
MoveTask Tabulist,2006-11-27 11:58:04,200,180,1,1,4637,0.06
MoveTask Tabulist,2006-11-27 11:58:04,200,200,1,1,4637,0.06
MoveTask Tabulist,2006-11-27 11:58:05,0,0,1,3,4612,0.00
MoveTask Tabulist,2006-11-27 11:58:05,0,20,1,3,4612,0.02
MoveTask Tabulist,2006-11-27 11:58:05,0,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:05,0,60,1,3,4612,0.06
MoveTask Tabulist,2006-11-27 11:58:05,0,80,1,3,4612,0.08
MoveTask Tabulist,2006-11-27 11:58:05,0,100,1,3,4612,0.09
MoveTask Tabulist,2006-11-27 11:58:06,0,120,1,3,4612,0.12
MoveTask Tabulist,2006-11-27 11:58:06,0,140,1,3,4612,0.13
MoveTask Tabulist,2006-11-27 11:58:06,0,160,1,3,4612,0.15
MoveTask Tabulist,2006-11-27 11:58:06,0,180,1,3,4612,0.16
MoveTask Tabulist,2006-11-27 11:58:07,0,200,1,3,4612,0.19
MoveTask Tabulist,2006-11-27 11:58:07,20,0,1,3,4612,0.01
MoveTask Tabulist,2006-11-27 11:58:07,20,20,1,3,4612,0.03
MoveTask Tabulist,2006-11-27 11:58:07,20,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:07,20,60,1,3,4434,0.07
MoveTask Tabulist,2006-11-27 11:58:07,20,80,1,3,4434,0.09
MoveTask Tabulist,2006-11-27 11:58:08,20,100,1,3,4434,0.10
MoveTask Tabulist,2006-11-27 11:58:08,20,120,1,3,4434,0.12
MoveTask Tabulist,2006-11-27 11:58:08,20,140,1,3,4434,0.14
MoveTask Tabulist,2006-11-27 11:58:08,20,160,1,3,4434,0.16
MoveTask Tabulist,2006-11-27 11:58:09,20,180,1,3,4434,0.17
MoveTask Tabulist,2006-11-27 11:58:09,20,200,1,3,4434,0.18
MoveTask Tabulist,2006-11-27 11:58:09,40,0,1,3,4612,0.01
MoveTask Tabulist,2006-11-27 11:58:09,40,20,1,3,4612,0.03
MoveTask Tabulist,2006-11-27 11:58:09,40,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:09,40,60,1,3,4612,0.06
MoveTask Tabulist,2006-11-27 11:58:10,40,80,1,3,4520,0.08
MoveTask Tabulist,2006-11-27 11:58:10,40,100,1,3,4520,0.10
MoveTask Tabulist,2006-11-27 11:58:10,40,120,1,3,4520,0.12
MoveTask Tabulist,2006-11-27 11:58:10,40,140,1,3,4520,0.15
MoveTask Tabulist,2006-11-27 11:58:11,40,160,1,3,4520,0.14
MoveTask Tabulist,2006-11-27 11:58:11,40,180,1,3,4520,0.17
MoveTask Tabulist,2006-11-27 11:58:11,40,200,1,3,4520,0.19
MoveTask Tabulist,2006-11-27 11:58:11,60,0,1,3,4612,0.01
MoveTask Tabulist,2006-11-27 11:58:11,60,20,1,3,4612,0.03
MoveTask Tabulist,2006-11-27 11:58:12,60,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:12,60,60,1,3,4612,0.06
MoveTask Tabulist,2006-11-27 11:58:12,60,80,1,3,4612,0.07
MoveTask Tabulist,2006-11-27 11:58:12,60,100,1,3,4387,0.10
MoveTask Tabulist,2006-11-27 11:58:12,60,120,1,3,4387,0.12
MoveTask Tabulist,2006-11-27 11:58:13,60,140,1,3,4387,0.14
MoveTask Tabulist,2006-11-27 11:58:13,60,160,1,3,4387,0.16
MoveTask Tabulist,2006-11-27 11:58:13,60,180,1,3,4387,0.17
MoveTask Tabulist,2006-11-27 11:58:13,60,200,1,3,4387,0.19
MoveTask Tabulist,2006-11-27 11:58:14,80,0,1,3,4612,0.01
MoveTask Tabulist,2006-11-27 11:58:14,80,20,1,3,4612,0.03
MoveTask Tabulist,2006-11-27 11:58:14,80,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:14,80,60,1,3,4612,0.06
MoveTask Tabulist,2006-11-27 11:58:14,80,80,1,3,4520,0.08
MoveTask Tabulist,2006-11-27 11:58:14,80,100,1,3,4520,0.10
MoveTask Tabulist,2006-11-27 11:58:15,80,120,1,3,4520,0.11
MoveTask Tabulist,2006-11-27 11:58:15,80,140,1,3,4520,0.13
MoveTask Tabulist,2006-11-27 11:58:15,80,160,1,3,4520,0.15
MoveTask Tabulist,2006-11-27 11:58:15,80,180,1,3,4520,0.16
MoveTask Tabulist,2006-11-27 11:58:16,80,200,1,3,4512,0.19
MoveTask Tabulist,2006-11-27 11:58:16,100,0,1,3,4612,0.01
MoveTask Tabulist,2006-11-27 11:58:16,100,20,1,3,4612,0.03
MoveTask Tabulist,2006-11-27 11:58:16,100,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:16,100,60,1,3,4612,0.06
MoveTask Tabulist,2006-11-27 11:58:16,100,80,1,3,4520,0.08
MoveTask Tabulist,2006-11-27 11:58:17,100,100,1,3,4520,0.09
MoveTask Tabulist,2006-11-27 11:58:17,100,120,1,3,4520,0.11
MoveTask Tabulist,2006-11-27 11:58:17,100,140,1,3,4520,0.12
MoveTask Tabulist,2006-11-27 11:58:17,100,160,1,3,4513,0.15
MoveTask Tabulist,2006-11-27 11:58:18,100,180,1,3,4512,0.22
MoveTask Tabulist,2006-11-27 11:58:18,100,200,1,3,4512,0.18
MoveTask Tabulist,2006-11-27 11:58:18,120,0,1,3,4612,0.01
MoveTask Tabulist,2006-11-27 11:58:18,120,20,1,3,4612,0.03
MoveTask Tabulist,2006-11-27 11:58:18,120,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:18,120,60,1,3,4612,0.06
MoveTask Tabulist,2006-11-27 11:58:19,120,80,1,3,4520,0.08
MoveTask Tabulist,2006-11-27 11:58:19,120,100,1,3,4520,0.10
MoveTask Tabulist,2006-11-27 11:58:19,120,120,1,3,4520,0.14
MoveTask Tabulist,2006-11-27 11:58:19,120,140,1,3,4513,0.13
MoveTask Tabulist,2006-11-27 11:58:20,120,160,1,3,4513,0.14
MoveTask Tabulist,2006-11-27 11:58:20,120,180,1,3,4512,0.15
MoveTask Tabulist,2006-11-27 11:58:20,120,200,1,3,4512,0.22
MoveTask Tabulist,2006-11-27 11:58:20,140,0,1,3,4612,0.00
MoveTask Tabulist,2006-11-27 11:58:20,140,20,1,3,4612,0.02
MoveTask Tabulist,2006-11-27 11:58:21,140,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:21,140,60,1,3,4612,0.05
MoveTask Tabulist,2006-11-27 11:58:21,140,80,1,3,4520,0.08
MoveTask Tabulist,2006-11-27 11:58:21,140,100,1,3,4520,0.09
MoveTask Tabulist,2006-11-27 11:58:21,140,120,1,3,4520,0.10
MoveTask Tabulist,2006-11-27 11:58:22,140,140,1,3,4475,0.18
MoveTask Tabulist,2006-11-27 11:58:22,140,160,1,3,4475,0.14
MoveTask Tabulist,2006-11-27 11:58:22,140,180,1,3,4475,0.16
MoveTask Tabulist,2006-11-27 11:58:22,140,200,1,3,4395,0.21
MoveTask Tabulist,2006-11-27 11:58:23,160,0,1,3,4612,0.00
MoveTask Tabulist,2006-11-27 11:58:23,160,20,1,3,4612,0.02
MoveTask Tabulist,2006-11-27 11:58:23,160,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:23,160,60,1,3,4612,0.05
MoveTask Tabulist,2006-11-27 11:58:23,160,80,1,3,4520,0.07
MoveTask Tabulist,2006-11-27 11:58:23,160,100,1,3,4520,0.15
MoveTask Tabulist,2006-11-27 11:58:24,160,120,1,3,4520,0.10
MoveTask Tabulist,2006-11-27 11:58:24,160,140,1,3,4480,0.12
MoveTask Tabulist,2006-11-27 11:58:24,160,160,1,3,4480,0.18
MoveTask Tabulist,2006-11-27 11:58:24,160,180,1,3,4480,0.15
MoveTask Tabulist,2006-11-27 11:58:25,160,200,1,3,4480,0.16
MoveTask Tabulist,2006-11-27 11:58:25,180,0,1,3,4612,0.01
MoveTask Tabulist,2006-11-27 11:58:25,180,20,1,3,4612,0.02
MoveTask Tabulist,2006-11-27 11:58:25,180,40,1,3,4612,0.05
MoveTask Tabulist,2006-11-27 11:58:25,180,60,1,3,4612,0.05
MoveTask Tabulist,2006-11-27 11:58:25,180,80,1,3,4520,0.07
MoveTask Tabulist,2006-11-27 11:58:26,180,100,1,3,4520,0.11
MoveTask Tabulist,2006-11-27 11:58:26,180,120,1,3,4520,0.10
MoveTask Tabulist,2006-11-27 11:58:26,180,140,1,3,4480,0.11
MoveTask Tabulist,2006-11-27 11:58:26,180,160,1,3,4480,0.13
MoveTask Tabulist,2006-11-27 11:58:27,180,180,1,3,4480,0.19
MoveTask Tabulist,2006-11-27 11:58:27,180,200,1,3,4480,0.16
MoveTask Tabulist,2006-11-27 11:58:27,200,0,1,3,4612,0.01
MoveTask Tabulist,2006-11-27 11:58:27,200,20,1,3,4612,0.03
MoveTask Tabulist,2006-11-27 11:58:27,200,40,1,3,4612,0.04
MoveTask Tabulist,2006-11-27 11:58:27,200,60,1,3,4612,0.05
MoveTask Tabulist,2006-11-27 11:58:28,200,80,1,3,4520,0.07
MoveTask Tabulist,2006-11-27 11:58:28,200,100,1,3,4520,0.08
MoveTask Tabulist,2006-11-27 11:58:28,200,120,1,3,4520,0.16
MoveTask Tabulist,2006-11-27 11:58:28,200,140,1,3,4480,0.12
MoveTask Tabulist,2006-11-27 11:58:29,200,160,1,3,4480,0.18
MoveTask Tabulist,2006-11-27 11:58:29,200,180,1,3,4480,0.15
MoveTask Tabulist,2006-11-27 11:58:29,200,200,1,3,4480,0.23
MoveTask Tabulist,2006-11-27 11:58:29,0,0,1,5,4648,0.02
MoveTask Tabulist,2006-11-27 11:58:29,0,20,1,5,4648,0.04
MoveTask Tabulist,2006-11-27 11:58:30,0,40,1,5,4648,0.06
MoveTask Tabulist,2006-11-27 11:58:30,0,60,1,5,4648,0.09
MoveTask Tabulist,2006-11-27 11:58:30,0,80,1,5,4648,0.12
MoveTask Tabulist,2006-11-27 11:58:30,0,100,1,5,4648,0.21
MoveTask Tabulist,2006-11-27 11:58:31,0,120,1,5,4648,0.16
MoveTask Tabulist,2006-11-27 11:58:31,0,140,1,5,4648,0.20
MoveTask Tabulist,2006-11-27 11:58:31,0,160,1,5,4648,0.29
MoveTask Tabulist,2006-11-27 11:58:32,0,180,1,5,4648,0.25
MoveTask Tabulist,2006-11-27 11:58:32,0,200,1,5,4648,0.33
MoveTask Tabulist,2006-11-27 11:58:32,20,0,1,5,4648,0.01
MoveTask Tabulist,2006-11-27 11:58:32,20,20,1,5,4348,0.06
MoveTask Tabulist,2006-11-27 11:58:32,20,40,1,5,4348,0.08
MoveTask Tabulist,2006-11-27 11:58:33,20,60,1,5,4348,0.12
MoveTask Tabulist,2006-11-27 11:58:33,20,80,1,5,4348,0.19
MoveTask Tabulist,2006-11-27 11:58:33,20,100,1,5,4348,0.23
MoveTask Tabulist,2006-11-27 11:58:34,20,120,1,5,4348,0.19
MoveTask Tabulist,2006-11-27 11:58:34,20,140,1,5,4348,0.22
MoveTask Tabulist,2006-11-27 11:58:34,20,160,1,5,4348,0.26
MoveTask Tabulist,2006-11-27 11:58:35,20,180,1,5,4348,0.32
MoveTask Tabulist,2006-11-27 11:58:35,20,200,1,5,4348,0.30
MoveTask Tabulist,2006-11-27 11:58:35,40,0,1,5,4648,0.01
MoveTask Tabulist,2006-11-27 11:58:35,40,20,1,5,4348,0.06
MoveTask Tabulist,2006-11-27 11:58:36,40,40,1,5,4348,0.08
MoveTask Tabulist,2006-11-27 11:58:36,40,60,1,5,4348,0.12
MoveTask Tabulist,2006-11-27 11:58:36,40,80,1,5,4328,0.16
MoveTask Tabulist,2006-11-27 11:58:36,40,100,1,5,4291,0.19
MoveTask Tabulist,2006-11-27 11:58:37,40,120,1,5,4290,0.21
MoveTask Tabulist,2006-11-27 11:58:37,40,140,1,5,4290,0.24
MoveTask Tabulist,2006-11-27 11:58:37,40,160,1,5,4276,0.29
MoveTask Tabulist,2006-11-27 11:58:38,40,180,1,5,4276,0.33
MoveTask Tabulist,2006-11-27 11:58:38,40,200,1,5,4276,0.40
MoveTask Tabulist,2006-11-27 11:58:39,60,0,1,5,4648,0.01
MoveTask Tabulist,2006-11-27 11:58:39,60,20,1,5,4348,0.06
MoveTask Tabulist,2006-11-27 11:58:39,60,40,1,5,4348,0.09
MoveTask Tabulist,2006-11-27 11:58:39,60,60,1,5,4348,0.12
MoveTask Tabulist,2006-11-27 11:58:39,60,80,1,5,4319,0.16
MoveTask Tabulist,2006-11-27 11:58:40,60,100,1,5,4319,0.18
MoveTask Tabulist,2006-11-27 11:58:40,60,120,1,5,4319,0.21
MoveTask Tabulist,2006-11-27 11:58:40,60,140,1,5,4319,0.24
MoveTask Tabulist,2006-11-27 11:58:41,60,160,1,5,4319,0.27
MoveTask Tabulist,2006-11-27 11:58:41,60,180,1,5,4319,0.30
MoveTask Tabulist,2006-11-27 11:58:42,60,200,1,5,4319,0.32
MoveTask Tabulist,2006-11-27 11:58:42,80,0,1,5,4648,0.01
MoveTask Tabulist,2006-11-27 11:58:42,80,20,1,5,4348,0.06
MoveTask Tabulist,2006-11-27 11:58:42,80,40,1,5,4348,0.09
MoveTask Tabulist,2006-11-27 11:58:42,80,60,1,5,4348,0.13
MoveTask Tabulist,2006-11-27 11:58:43,80,80,1,5,4348,0.14
MoveTask Tabulist,2006-11-27 11:58:43,80,100,1,5,4348,0.18
MoveTask Tabulist,2006-11-27 11:58:43,80,120,1,5,4348,0.20
MoveTask Tabulist,2006-11-27 11:58:43,80,140,1,5,4323,0.24
MoveTask Tabulist,2006-11-27 11:58:44,80,160,1,5,4323,0.27
MoveTask Tabulist,2006-11-27 11:58:44,80,180,1,5,4321,0.31
MoveTask Tabulist,2006-11-27 11:58:45,80,200,1,5,4321,0.33
MoveTask Tabulist,2006-11-27 11:58:45,100,0,1,5,4648,0.01
MoveTask Tabulist,2006-11-27 11:58:45,100,20,1,5,4348,0.06
MoveTask Tabulist,2006-11-27 11:58:45,100,40,1,5,4348,0.10
MoveTask Tabulist,2006-11-27 11:58:45,100,60,1,5,4348,0.12
MoveTask Tabulist,2006-11-27 11:58:46,100,80,1,5,4348,0.15
MoveTask Tabulist,2006-11-27 11:58:46,100,100,1,5,4319,0.18
MoveTask Tabulist,2006-11-27 11:58:46,100,120,1,5,4319,0.22
MoveTask Tabulist,2006-11-27 11:58:47,100,140,1,5,4319,0.24
MoveTask Tabulist,2006-11-27 11:58:47,100,160,1,5,4319,0.28
MoveTask Tabulist,2006-11-27 11:58:47,100,180,1,5,4319,0.31
MoveTask Tabulist,2006-11-27 11:58:48,100,200,1,5,4319,0.33
MoveTask Tabulist,2006-11-27 11:58:48,120,0,1,5,4648,0.01
MoveTask Tabulist,2006-11-27 11:58:48,120,20,1,5,4348,0.09
MoveTask Tabulist,2006-11-27 11:58:48,120,40,1,5,4348,0.09
MoveTask Tabulist,2006-11-27 11:58:49,120,60,1,5,4348,0.12
MoveTask Tabulist,2006-11-27 11:58:49,120,80,1,5,4348,0.15
MoveTask Tabulist,2006-11-27 11:58:49,120,100,1,5,4330,0.18
MoveTask Tabulist,2006-11-27 11:58:49,120,120,1,5,4330,0.22
MoveTask Tabulist,2006-11-27 11:58:50,120,140,1,5,4329,0.24
MoveTask Tabulist,2006-11-27 11:58:50,120,160,1,5,4322,0.27
MoveTask Tabulist,2006-11-27 11:58:51,120,180,1,5,4322,0.30
MoveTask Tabulist,2006-11-27 11:58:51,120,200,1,5,4322,0.33
MoveTask Tabulist,2006-11-27 11:58:51,140,0,1,5,4648,0.01
MoveTask Tabulist,2006-11-27 11:58:51,140,20,1,5,4348,0.06
MoveTask Tabulist,2006-11-27 11:58:51,140,40,1,5,4348,0.09
MoveTask Tabulist,2006-11-27 11:58:52,140,60,1,5,4348,0.12
MoveTask Tabulist,2006-11-27 11:58:52,140,80,1,5,4348,0.15
MoveTask Tabulist,2006-11-27 11:58:52,140,100,1,5,4330,0.18
MoveTask Tabulist,2006-11-27 11:58:53,140,120,1,5,4330,0.21
MoveTask Tabulist,2006-11-27 11:58:53,140,140,1,5,4330,0.24
MoveTask Tabulist,2006-11-27 11:58:53,140,160,1,5,4303,0.29
MoveTask Tabulist,2006-11-27 11:58:54,140,180,1,5,4256,0.32
MoveTask Tabulist,2006-11-27 11:58:54,140,200,1,5,4256,0.35
MoveTask Tabulist,2006-11-27 11:58:54,160,0,1,5,4648,0.02
MoveTask Tabulist,2006-11-27 11:58:54,160,20,1,5,4348,0.06
MoveTask Tabulist,2006-11-27 11:58:55,160,40,1,5,4348,0.09
MoveTask Tabulist,2006-11-27 11:58:55,160,60,1,5,4348,0.12
MoveTask Tabulist,2006-11-27 11:58:55,160,80,1,5,4348,0.16
MoveTask Tabulist,2006-11-27 11:58:55,160,100,1,5,4330,0.18
MoveTask Tabulist,2006-11-27 11:58:56,160,120,1,5,4330,0.21
MoveTask Tabulist,2006-11-27 11:58:56,160,140,1,5,4330,0.24
MoveTask Tabulist,2006-11-27 11:58:56,160,160,1,5,4330,0.27
MoveTask Tabulist,2006-11-27 11:58:57,160,180,1,5,4330,0.30
MoveTask Tabulist,2006-11-27 11:58:57,160,200,1,5,4330,0.33
MoveTask Tabulist,2006-11-27 11:58:57,180,0,1,5,4648,0.01
MoveTask Tabulist,2006-11-27 11:58:58,180,20,1,5,4348,0.06
MoveTask Tabulist,2006-11-27 11:58:58,180,40,1,5,4348,0.09
MoveTask Tabulist,2006-11-27 11:58:58,180,60,1,5,4348,0.12
MoveTask Tabulist,2006-11-27 11:58:58,180,80,1,5,4348,0.15
MoveTask Tabulist,2006-11-27 11:58:59,180,100,1,5,4330,0.18
MoveTask Tabulist,2006-11-27 11:58:59,180,120,1,5,4330,0.21
MoveTask Tabulist,2006-11-27 11:58:59,180,140,1,5,4330,0.24
MoveTask Tabulist,2006-11-27 11:59:00,180,160,1,5,4330,0.28
MoveTask Tabulist,2006-11-27 11:59:00,180,180,1,5,4330,0.31
MoveTask Tabulist,2006-11-27 11:59:00,180,200,1,5,4330,0.32
MoveTask Tabulist,2006-11-27 11:59:01,200,0,1,5,4648,0.01
MoveTask Tabulist,2006-11-27 11:59:01,200,20,1,5,4348,0.06
MoveTask Tabulist,2006-11-27 11:59:01,200,40,1,5,4348,0.09
MoveTask Tabulist,2006-11-27 11:59:01,200,60,1,5,4348,0.12
MoveTask Tabulist,2006-11-27 11:59:01,200,80,1,5,4348,0.15
MoveTask Tabulist,2006-11-27 11:59:02,200,100,1,5,4330,0.18
MoveTask Tabulist,2006-11-27 11:59:02,200,120,1,5,4330,0.21
MoveTask Tabulist,2006-11-27 11:59:02,200,140,1,5,4330,0.25
MoveTask Tabulist,2006-11-27 11:59:03,200,160,1,5,4330,0.27
MoveTask Tabulist,2006-11-27 11:59:03,200,180,1,5,4330,0.30
MoveTask Tabulist,2006-11-27 11:59:04,200,200,1,5,4330,0.34
