tag,date,tabus,chances,resets,distance,cmax,time
MoveTask Tabulist,2006-11-27 11:40:11,0,160,1,1,4521,0.05
MoveTask Tabulist,2006-11-27 11:40:11,0,180,1,1,4521,0.06
MoveTask Tabulist,2006-11-27 11:40:11,0,200,1,1,4521,0.06
MoveTask Tabulist,2006-11-27 11:40:11,20,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:11,20,20,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:11,20,40,1,1,4334,0.02
MoveTask Tabulist,2006-11-27 11:40:11,20,60,1,1,4326,0.02
MoveTask Tabulist,2006-11-27 11:40:12,20,80,1,1,4326,0.02
MoveTask Tabulist,2006-11-27 11:40:12,20,100,1,1,4297,0.04
MoveTask Tabulist,2006-11-27 11:40:12,20,120,1,1,4297,0.04
MoveTask Tabulist,2006-11-27 11:40:12,20,140,1,1,4276,0.04
MoveTask Tabulist,2006-11-27 11:40:12,20,160,1,1,4276,0.05
MoveTask Tabulist,2006-11-27 11:40:12,20,180,1,1,4276,0.06
MoveTask Tabulist,2006-11-27 11:40:12,20,200,1,1,4276,0.06
MoveTask Tabulist,2006-11-27 11:40:13,40,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:13,40,20,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:13,40,40,1,1,4521,0.02
MoveTask Tabulist,2006-11-27 11:40:13,40,60,1,1,4431,0.02
MoveTask Tabulist,2006-11-27 11:40:13,40,80,1,1,4423,0.02
MoveTask Tabulist,2006-11-27 11:40:13,40,100,1,1,4423,0.03
MoveTask Tabulist,2006-11-27 11:40:13,40,120,1,1,4410,0.04
MoveTask Tabulist,2006-11-27 11:40:13,40,140,1,1,4391,0.04
MoveTask Tabulist,2006-11-27 11:40:14,40,160,1,1,4387,0.05
MoveTask Tabulist,2006-11-27 11:40:14,40,180,1,1,4292,0.06
MoveTask Tabulist,2006-11-27 11:40:14,40,200,1,1,4292,0.07
MoveTask Tabulist,2006-11-27 11:40:14,60,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:14,60,20,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:14,60,40,1,1,4521,0.02
MoveTask Tabulist,2006-11-27 11:40:14,60,60,1,1,4423,0.02
MoveTask Tabulist,2006-11-27 11:40:15,60,80,1,1,4423,0.03
MoveTask Tabulist,2006-11-27 11:40:15,60,100,1,1,4423,0.03
MoveTask Tabulist,2006-11-27 11:40:15,60,120,1,1,4423,0.05
MoveTask Tabulist,2006-11-27 11:40:15,60,140,1,1,4415,0.04
MoveTask Tabulist,2006-11-27 11:40:15,60,160,1,1,4411,0.06
MoveTask Tabulist,2006-11-27 11:40:15,60,180,1,1,4365,0.06
MoveTask Tabulist,2006-11-27 11:40:15,60,200,1,1,4293,0.07
MoveTask Tabulist,2006-11-27 11:40:16,80,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:16,80,20,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:16,80,40,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:16,80,60,1,1,4423,0.02
MoveTask Tabulist,2006-11-27 11:40:16,80,80,1,1,4415,0.03
MoveTask Tabulist,2006-11-27 11:40:16,80,100,1,1,4381,0.03
MoveTask Tabulist,2006-11-27 11:40:16,80,120,1,1,4287,0.04
MoveTask Tabulist,2006-11-27 11:40:16,80,140,1,1,4287,0.04
MoveTask Tabulist,2006-11-27 11:40:17,80,160,1,1,4287,0.05
MoveTask Tabulist,2006-11-27 11:40:17,80,180,1,1,4262,0.06
MoveTask Tabulist,2006-11-27 11:40:17,80,200,1,1,4262,0.06
MoveTask Tabulist,2006-11-27 11:40:17,100,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:17,100,20,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:17,100,40,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:17,100,60,1,1,4423,0.02
MoveTask Tabulist,2006-11-27 11:40:18,100,80,1,1,4415,0.02
MoveTask Tabulist,2006-11-27 11:40:18,100,100,1,1,4370,0.04
MoveTask Tabulist,2006-11-27 11:40:18,100,120,1,1,4370,0.04
MoveTask Tabulist,2006-11-27 11:40:18,100,140,1,1,4272,0.05
MoveTask Tabulist,2006-11-27 11:40:18,100,160,1,1,4272,0.12
MoveTask Tabulist,2006-11-27 11:40:18,100,180,1,1,4272,0.06
MoveTask Tabulist,2006-11-27 11:40:19,100,200,1,1,4272,0.06
MoveTask Tabulist,2006-11-27 11:40:19,120,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:19,120,20,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:19,120,40,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:19,120,60,1,1,4423,0.02
MoveTask Tabulist,2006-11-27 11:40:19,120,80,1,1,4415,0.03
MoveTask Tabulist,2006-11-27 11:40:19,120,100,1,1,4370,0.03
MoveTask Tabulist,2006-11-27 11:40:19,120,120,1,1,4370,0.04
MoveTask Tabulist,2006-11-27 11:40:20,120,140,1,1,4281,0.05
MoveTask Tabulist,2006-11-27 11:40:20,120,160,1,1,4281,0.05
MoveTask Tabulist,2006-11-27 11:40:20,120,180,1,1,4281,0.06
MoveTask Tabulist,2006-11-27 11:40:20,120,200,1,1,4281,0.06
MoveTask Tabulist,2006-11-27 11:40:20,140,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:20,140,20,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:20,140,40,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:21,140,60,1,1,4423,0.02
MoveTask Tabulist,2006-11-27 11:40:21,140,80,1,1,4415,0.03
MoveTask Tabulist,2006-11-27 11:40:21,140,100,1,1,4370,0.03
MoveTask Tabulist,2006-11-27 11:40:21,140,120,1,1,4370,0.04
MoveTask Tabulist,2006-11-27 11:40:21,140,140,1,1,4370,0.05
MoveTask Tabulist,2006-11-27 11:40:21,140,160,1,1,4370,0.05
MoveTask Tabulist,2006-11-27 11:40:21,140,180,1,1,4370,0.06
MoveTask Tabulist,2006-11-27 11:40:22,140,200,1,1,4308,0.07
MoveTask Tabulist,2006-11-27 11:40:22,160,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:22,160,20,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:22,160,40,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:22,160,60,1,1,4423,0.02
MoveTask Tabulist,2006-11-27 11:40:22,160,80,1,1,4415,0.02
MoveTask Tabulist,2006-11-27 11:40:22,160,100,1,1,4370,0.03
MoveTask Tabulist,2006-11-27 11:40:22,160,120,1,1,4370,0.04
MoveTask Tabulist,2006-11-27 11:40:23,160,140,1,1,4370,0.05
MoveTask Tabulist,2006-11-27 11:40:23,160,160,1,1,4322,0.05
MoveTask Tabulist,2006-11-27 11:40:23,160,180,1,1,4277,0.06
MoveTask Tabulist,2006-11-27 11:40:23,160,200,1,1,4277,0.07
MoveTask Tabulist,2006-11-27 11:40:23,180,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:23,180,20,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:23,180,40,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:24,180,60,1,1,4423,0.02
MoveTask Tabulist,2006-11-27 11:40:24,180,80,1,1,4415,0.02
MoveTask Tabulist,2006-11-27 11:40:24,180,100,1,1,4370,0.03
MoveTask Tabulist,2006-11-27 11:40:24,180,120,1,1,4370,0.04
MoveTask Tabulist,2006-11-27 11:40:24,180,140,1,1,4370,0.05
MoveTask Tabulist,2006-11-27 11:40:24,180,160,1,1,4322,0.05
MoveTask Tabulist,2006-11-27 11:40:24,180,180,1,1,4322,0.06
MoveTask Tabulist,2006-11-27 11:40:25,180,200,1,1,4322,0.07
MoveTask Tabulist,2006-11-27 11:40:25,200,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:25,200,20,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:25,200,40,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:25,200,60,1,1,4423,0.02
MoveTask Tabulist,2006-11-27 11:40:25,200,80,1,1,4415,0.02
MoveTask Tabulist,2006-11-27 11:40:25,200,100,1,1,4370,0.03
MoveTask Tabulist,2006-11-27 11:40:26,200,120,1,1,4370,0.04
MoveTask Tabulist,2006-11-27 11:40:26,200,140,1,1,4370,0.05
MoveTask Tabulist,2006-11-27 11:40:26,200,160,1,1,4322,0.05
MoveTask Tabulist,2006-11-27 11:40:26,200,180,1,1,4322,0.06
MoveTask Tabulist,2006-11-27 11:40:26,200,200,1,1,4322,0.07
MoveTask Tabulist,2006-11-27 11:40:26,0,0,1,3,4387,0.00
MoveTask Tabulist,2006-11-27 11:40:26,0,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:27,0,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:27,0,60,1,3,4387,0.06
MoveTask Tabulist,2006-11-27 11:40:27,0,80,1,3,4387,0.07
MoveTask Tabulist,2006-11-27 11:40:27,0,100,1,3,4387,0.10
MoveTask Tabulist,2006-11-27 11:40:27,0,120,1,3,4387,0.11
MoveTask Tabulist,2006-11-27 11:40:28,0,140,1,3,4387,0.13
MoveTask Tabulist,2006-11-27 11:40:28,0,160,1,3,4387,0.14
MoveTask Tabulist,2006-11-27 11:40:28,0,180,1,3,4387,0.16
MoveTask Tabulist,2006-11-27 11:40:28,0,200,1,3,4387,0.18
MoveTask Tabulist,2006-11-27 11:40:28,20,0,1,3,4387,0.00
MoveTask Tabulist,2006-11-27 11:40:29,20,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:29,20,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:29,20,60,1,3,4387,0.05
MoveTask Tabulist,2006-11-27 11:40:29,20,80,1,3,4387,0.08
MoveTask Tabulist,2006-11-27 11:40:29,20,100,1,3,4387,0.09
MoveTask Tabulist,2006-11-27 11:40:29,20,120,1,3,4387,0.11
MoveTask Tabulist,2006-11-27 11:40:30,20,140,1,3,4317,0.13
MoveTask Tabulist,2006-11-27 11:40:30,20,160,1,3,4220,0.15
MoveTask Tabulist,2006-11-27 11:40:30,20,180,1,3,4217,0.23
MoveTask Tabulist,2006-11-27 11:40:31,20,200,1,3,4198,0.19
MoveTask Tabulist,2006-11-27 11:40:31,40,0,1,3,4387,0.00
MoveTask Tabulist,2006-11-27 11:40:31,40,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:31,40,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:31,40,60,1,3,4387,0.06
MoveTask Tabulist,2006-11-27 11:40:31,40,80,1,3,4387,0.08
MoveTask Tabulist,2006-11-27 11:40:31,40,100,1,3,4374,0.09
MoveTask Tabulist,2006-11-27 11:40:32,40,120,1,3,4374,0.11
MoveTask Tabulist,2006-11-27 11:40:32,40,140,1,3,4215,0.13
MoveTask Tabulist,2006-11-27 11:40:32,40,160,1,3,4213,0.16
MoveTask Tabulist,2006-11-27 11:40:32,40,180,1,3,4204,0.17
MoveTask Tabulist,2006-11-27 11:40:33,40,200,1,3,4204,0.19
MoveTask Tabulist,2006-11-27 11:40:33,60,0,1,3,4387,0.01
MoveTask Tabulist,2006-11-27 11:40:33,60,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:33,60,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:33,60,60,1,3,4387,0.06
MoveTask Tabulist,2006-11-27 11:40:33,60,80,1,3,4374,0.07
MoveTask Tabulist,2006-11-27 11:40:34,60,100,1,3,4374,0.10
MoveTask Tabulist,2006-11-27 11:40:34,60,120,1,3,4374,0.11
MoveTask Tabulist,2006-11-27 11:40:34,60,140,1,3,4374,0.13
MoveTask Tabulist,2006-11-27 11:40:34,60,160,1,3,4346,0.15
MoveTask Tabulist,2006-11-27 11:40:35,60,180,1,3,4346,0.17
MoveTask Tabulist,2006-11-27 11:40:35,60,200,1,3,4346,0.18
MoveTask Tabulist,2006-11-27 11:40:35,80,0,1,3,4387,0.01
MoveTask Tabulist,2006-11-27 11:40:35,80,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:35,80,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:35,80,60,1,3,4387,0.06
MoveTask Tabulist,2006-11-27 11:40:36,80,80,1,3,4374,0.08
MoveTask Tabulist,2006-11-27 11:40:36,80,100,1,3,4374,0.09
MoveTask Tabulist,2006-11-27 11:40:36,80,120,1,3,4346,0.12
MoveTask Tabulist,2006-11-27 11:40:36,80,140,1,3,4346,0.13
MoveTask Tabulist,2006-11-27 11:40:37,80,160,1,3,4346,0.15
MoveTask Tabulist,2006-11-27 11:40:37,80,180,1,3,4346,0.17
MoveTask Tabulist,2006-11-27 11:40:37,80,200,1,3,4346,0.18
MoveTask Tabulist,2006-11-27 11:40:37,100,0,1,3,4387,0.00
MoveTask Tabulist,2006-11-27 11:40:37,100,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:38,100,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:38,100,60,1,3,4387,0.05
MoveTask Tabulist,2006-11-27 11:40:38,100,80,1,3,4374,0.08
MoveTask Tabulist,2006-11-27 11:40:38,100,100,1,3,4346,0.10
MoveTask Tabulist,2006-11-27 11:40:38,100,120,1,3,4346,0.13
MoveTask Tabulist,2006-11-27 11:40:39,100,140,1,3,4346,0.13
MoveTask Tabulist,2006-11-27 11:40:39,100,160,1,3,4346,0.15
MoveTask Tabulist,2006-11-27 11:40:39,100,180,1,3,4346,0.17
MoveTask Tabulist,2006-11-27 11:40:39,100,200,1,3,4346,0.23
MoveTask Tabulist,2006-11-27 11:40:39,120,0,1,3,4387,0.01
MoveTask Tabulist,2006-11-27 11:40:40,120,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:40,120,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:40,120,60,1,3,4387,0.06
MoveTask Tabulist,2006-11-27 11:40:40,120,80,1,3,4374,0.07
MoveTask Tabulist,2006-11-27 11:40:40,120,100,1,3,4346,0.10
MoveTask Tabulist,2006-11-27 11:40:41,120,120,1,3,4346,0.11
MoveTask Tabulist,2006-11-27 11:40:41,120,140,1,3,4332,0.13
MoveTask Tabulist,2006-11-27 11:40:41,120,160,1,3,4332,0.15
MoveTask Tabulist,2006-11-27 11:40:41,120,180,1,3,4332,0.18
MoveTask Tabulist,2006-11-27 11:40:42,120,200,1,3,4332,0.18
MoveTask Tabulist,2006-11-27 11:40:42,140,0,1,3,4387,0.00
MoveTask Tabulist,2006-11-27 11:40:42,140,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:42,140,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:42,140,60,1,3,4387,0.06
MoveTask Tabulist,2006-11-27 11:40:42,140,80,1,3,4374,0.08
MoveTask Tabulist,2006-11-27 11:40:42,140,100,1,3,4346,0.09
MoveTask Tabulist,2006-11-27 11:40:43,140,120,1,3,4346,0.16
MoveTask Tabulist,2006-11-27 11:40:43,140,140,1,3,4332,0.14
MoveTask Tabulist,2006-11-27 11:40:43,140,160,1,3,4332,0.22
MoveTask Tabulist,2006-11-27 11:40:44,140,180,1,3,4332,0.17
MoveTask Tabulist,2006-11-27 11:40:44,140,200,1,3,4332,0.17
MoveTask Tabulist,2006-11-27 11:40:44,160,0,1,3,4387,0.00
MoveTask Tabulist,2006-11-27 11:40:44,160,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:44,160,40,1,3,4387,0.03
MoveTask Tabulist,2006-11-27 11:40:44,160,60,1,3,4387,0.05
MoveTask Tabulist,2006-11-27 11:40:45,160,80,1,3,4374,0.07
MoveTask Tabulist,2006-11-27 11:40:45,160,100,1,3,4346,0.10
MoveTask Tabulist,2006-11-27 11:40:45,160,120,1,3,4346,0.10
MoveTask Tabulist,2006-11-27 11:40:45,160,140,1,3,4332,0.13
MoveTask Tabulist,2006-11-27 11:40:45,160,160,1,3,4332,0.15
MoveTask Tabulist,2006-11-27 11:40:46,160,180,1,3,4332,0.21
MoveTask Tabulist,2006-11-27 11:40:46,160,200,1,3,4332,0.18
MoveTask Tabulist,2006-11-27 11:40:46,180,0,1,3,4387,0.00
MoveTask Tabulist,2006-11-27 11:40:46,180,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:46,180,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:47,180,60,1,3,4387,0.06
MoveTask Tabulist,2006-11-27 11:40:47,180,80,1,3,4374,0.07
MoveTask Tabulist,2006-11-27 11:40:47,180,100,1,3,4346,0.09
MoveTask Tabulist,2006-11-27 11:40:47,180,120,1,3,4346,0.10
MoveTask Tabulist,2006-11-27 11:40:47,180,140,1,3,4332,0.18
MoveTask Tabulist,2006-11-27 11:40:48,180,160,1,3,4332,0.14
MoveTask Tabulist,2006-11-27 11:40:48,180,180,1,3,4332,0.16
MoveTask Tabulist,2006-11-27 11:40:48,180,200,1,3,4332,0.24
MoveTask Tabulist,2006-11-27 11:40:48,200,0,1,3,4387,0.00
MoveTask Tabulist,2006-11-27 11:40:49,200,20,1,3,4387,0.02
MoveTask Tabulist,2006-11-27 11:40:49,200,40,1,3,4387,0.04
MoveTask Tabulist,2006-11-27 11:40:49,200,60,1,3,4387,0.06
MoveTask Tabulist,2006-11-27 11:40:49,200,80,1,3,4374,0.07
MoveTask Tabulist,2006-11-27 11:40:49,200,100,1,3,4346,0.08
MoveTask Tabulist,2006-11-27 11:40:50,200,120,1,3,4346,0.16
MoveTask Tabulist,2006-11-27 11:40:50,200,140,1,3,4332,0.12
MoveTask Tabulist,2006-11-27 11:40:50,200,160,1,3,4332,0.14
MoveTask Tabulist,2006-11-27 11:40:50,200,180,1,3,4332,0.16
MoveTask Tabulist,2006-11-27 11:40:51,200,200,1,3,4332,0.17
MoveTask Tabulist,2006-11-27 11:40:51,0,0,1,5,4361,0.01
MoveTask Tabulist,2006-11-27 11:40:51,0,20,1,5,4361,0.04
MoveTask Tabulist,2006-11-27 11:40:51,0,40,1,5,4361,0.06
MoveTask Tabulist,2006-11-27 11:40:51,0,60,1,5,4361,0.09
MoveTask Tabulist,2006-11-27 11:40:51,0,80,1,5,4361,0.14
MoveTask Tabulist,2006-11-27 11:40:52,0,100,1,5,4361,0.13
MoveTask Tabulist,2006-11-27 11:40:52,0,120,1,5,4361,0.15
MoveTask Tabulist,2006-11-27 11:40:52,0,140,1,5,4361,0.24
MoveTask Tabulist,2006-11-27 11:40:53,0,160,1,5,4361,0.22
MoveTask Tabulist,2006-11-27 11:40:53,0,180,1,5,4361,0.22
MoveTask Tabulist,2006-11-27 11:40:53,0,200,1,5,4361,0.34
MoveTask Tabulist,2006-11-27 11:40:53,20,0,1,5,4361,0.00
MoveTask Tabulist,2006-11-27 11:40:54,20,20,1,5,4361,0.03
MoveTask Tabulist,2006-11-27 11:40:54,20,40,1,5,4361,0.09
MoveTask Tabulist,2006-11-27 11:40:54,20,60,1,5,4361,0.08
MoveTask Tabulist,2006-11-27 11:40:54,20,80,1,5,4361,0.11
MoveTask Tabulist,2006-11-27 11:40:54,20,100,1,5,4361,0.18
MoveTask Tabulist,2006-11-27 11:40:55,20,120,1,5,4361,0.18
MoveTask Tabulist,2006-11-27 11:40:55,20,140,1,5,4361,0.18
MoveTask Tabulist,2006-11-27 11:40:55,20,160,1,5,4361,0.26
MoveTask Tabulist,2006-11-27 11:40:56,20,180,1,5,4361,0.29
MoveTask Tabulist,2006-11-27 11:40:56,20,200,1,5,4361,0.31
MoveTask Tabulist,2006-11-27 11:40:56,40,0,1,5,4361,0.01
MoveTask Tabulist,2006-11-27 11:40:57,40,20,1,5,4361,0.03
MoveTask Tabulist,2006-11-27 11:40:57,40,40,1,5,4361,0.05
MoveTask Tabulist,2006-11-27 11:40:57,40,60,1,5,4361,0.08
MoveTask Tabulist,2006-11-27 11:40:57,40,80,1,5,4361,0.17
MoveTask Tabulist,2006-11-27 11:40:57,40,100,1,5,4361,0.12
MoveTask Tabulist,2006-11-27 11:40:58,40,120,1,5,4361,0.21
MoveTask Tabulist,2006-11-27 11:40:58,40,140,1,5,4361,0.17
MoveTask Tabulist,2006-11-27 11:40:58,40,160,1,5,4361,0.30
MoveTask Tabulist,2006-11-27 11:40:59,40,180,1,5,4361,0.24
MoveTask Tabulist,2006-11-27 11:40:59,40,200,1,5,4361,0.32
MoveTask Tabulist,2006-11-27 11:40:59,60,0,1,5,4361,0.01
MoveTask Tabulist,2006-11-27 11:40:59,60,20,1,5,4361,0.04
MoveTask Tabulist,2006-11-27 11:40:59,60,40,1,5,4361,0.06
MoveTask Tabulist,2006-11-27 11:41:00,60,60,1,5,4361,0.09
MoveTask Tabulist,2006-11-27 11:41:00,60,80,1,5,4361,0.17
MoveTask Tabulist,2006-11-27 11:41:00,60,100,1,5,4361,0.15
MoveTask Tabulist,2006-11-27 11:41:00,60,120,1,5,4361,0.16
MoveTask Tabulist,2006-11-27 11:41:01,60,140,1,5,4361,0.24
MoveTask Tabulist,2006-11-27 11:41:01,60,160,1,5,4361,0.22
MoveTask Tabulist,2006-11-27 11:41:01,60,180,1,5,4361,0.25
MoveTask Tabulist,2006-11-27 11:41:02,60,200,1,5,4361,0.34
MoveTask Tabulist,2006-11-27 11:41:02,80,0,1,5,4361,0.02
MoveTask Tabulist,2006-11-27 11:41:02,80,20,1,5,4361,0.04
MoveTask Tabulist,2006-11-27 11:41:02,80,40,1,5,4361,0.07
MoveTask Tabulist,2006-11-27 11:41:03,80,60,1,5,4361,0.09
MoveTask Tabulist,2006-11-27 11:41:03,80,80,1,5,4361,0.11
MoveTask Tabulist,2006-11-27 11:41:03,80,100,1,5,4361,0.14
MoveTask Tabulist,2006-11-27 11:41:03,80,120,1,5,4361,0.18
MoveTask Tabulist,2006-11-27 11:41:04,80,140,1,5,4361,0.20
MoveTask Tabulist,2006-11-27 11:41:04,80,160,1,5,4361,0.28
MoveTask Tabulist,2006-11-27 11:41:04,80,180,1,5,4361,0.25
MoveTask Tabulist,2006-11-27 11:41:05,80,200,1,5,4361,0.28
MoveTask Tabulist,2006-11-27 11:41:05,100,0,1,5,4361,0.00
MoveTask Tabulist,2006-11-27 11:41:05,100,20,1,5,4361,0.04
MoveTask Tabulist,2006-11-27 11:41:05,100,40,1,5,4361,0.06
MoveTask Tabulist,2006-11-27 11:41:05,100,60,1,5,4361,0.09
MoveTask Tabulist,2006-11-27 11:41:06,100,80,1,5,4361,0.12
MoveTask Tabulist,2006-11-27 11:41:06,100,100,1,5,4361,0.20
MoveTask Tabulist,2006-11-27 11:41:06,100,120,1,5,4361,0.18
MoveTask Tabulist,2006-11-27 11:41:06,100,140,1,5,4361,0.20
MoveTask Tabulist,2006-11-27 11:41:07,100,160,1,5,4361,0.23
MoveTask Tabulist,2006-11-27 11:41:07,100,180,1,5,4324,0.27
MoveTask Tabulist,2006-11-27 11:41:08,100,200,1,5,4283,0.34
MoveTask Tabulist,2006-11-27 11:41:08,120,0,1,5,4361,0.01
MoveTask Tabulist,2006-11-27 11:41:08,120,20,1,5,4361,0.04
MoveTask Tabulist,2006-11-27 11:41:08,120,40,1,5,4361,0.06
MoveTask Tabulist,2006-11-27 11:41:08,120,60,1,5,4361,0.09
MoveTask Tabulist,2006-11-27 11:41:09,120,80,1,5,4361,0.19
MoveTask Tabulist,2006-11-27 11:41:09,120,100,1,5,4361,0.15
MoveTask Tabulist,2006-11-27 11:41:09,120,120,1,5,4361,0.18
MoveTask Tabulist,2006-11-27 11:41:09,120,140,1,5,4361,0.20
MoveTask Tabulist,2006-11-27 11:41:10,120,160,1,5,4361,0.24
MoveTask Tabulist,2006-11-27 11:41:10,120,180,1,5,4361,0.27
MoveTask Tabulist,2006-11-27 11:41:11,120,200,1,5,4361,0.29
MoveTask Tabulist,2006-11-27 11:41:11,140,0,1,5,4361,0.01
MoveTask Tabulist,2006-11-27 11:41:11,140,20,1,5,4361,0.04
MoveTask Tabulist,2006-11-27 11:41:11,140,40,1,5,4361,0.07
MoveTask Tabulist,2006-11-27 11:41:11,140,60,1,5,4361,0.09
MoveTask Tabulist,2006-11-27 11:41:11,140,80,1,5,4361,0.12
MoveTask Tabulist,2006-11-27 11:41:12,140,100,1,5,4361,0.15
MoveTask Tabulist,2006-11-27 11:41:12,140,120,1,5,4361,0.20
MoveTask Tabulist,2006-11-27 11:41:12,140,140,1,5,4361,0.21
MoveTask Tabulist,2006-11-27 11:41:13,140,160,1,5,4361,0.23
MoveTask Tabulist,2006-11-27 11:41:13,140,180,1,5,4361,0.26
MoveTask Tabulist,2006-11-27 11:41:13,140,200,1,5,4361,0.29
MoveTask Tabulist,2006-11-27 11:41:13,160,0,1,5,4361,0.01
MoveTask Tabulist,2006-11-27 11:41:14,160,20,1,5,4361,0.04
MoveTask Tabulist,2006-11-27 11:41:14,160,40,1,5,4361,0.07
MoveTask Tabulist,2006-11-27 11:41:14,160,60,1,5,4361,0.09
MoveTask Tabulist,2006-11-27 11:41:14,160,80,1,5,4361,0.13
MoveTask Tabulist,2006-11-27 11:41:14,160,100,1,5,4361,0.15
MoveTask Tabulist,2006-11-27 11:41:15,160,120,1,5,4361,0.18
MoveTask Tabulist,2006-11-27 11:41:15,160,140,1,5,4361,0.22
MoveTask Tabulist,2006-11-27 11:41:15,160,160,1,5,4361,0.24
MoveTask Tabulist,2006-11-27 11:41:16,160,180,1,5,4361,0.27
MoveTask Tabulist,2006-11-27 11:41:16,160,200,1,5,4351,0.30
MoveTask Tabulist,2006-11-27 11:41:16,180,0,1,5,4361,0.01
MoveTask Tabulist,2006-11-27 11:41:16,180,20,1,5,4361,0.04
MoveTask Tabulist,2006-11-27 11:41:17,180,40,1,5,4361,0.07
MoveTask Tabulist,2006-11-27 11:41:17,180,60,1,5,4361,0.10
MoveTask Tabulist,2006-11-27 11:41:17,180,80,1,5,4361,0.12
MoveTask Tabulist,2006-11-27 11:41:17,180,100,1,5,4361,0.15
MoveTask Tabulist,2006-11-27 11:41:18,180,120,1,5,4361,0.18
MoveTask Tabulist,2006-11-27 11:41:18,180,140,1,5,4361,0.21
MoveTask Tabulist,2006-11-27 11:41:18,180,160,1,5,4361,0.24
MoveTask Tabulist,2006-11-27 11:41:19,180,180,1,5,4361,0.27
MoveTask Tabulist,2006-11-27 11:41:19,180,200,1,5,4351,0.30
MoveTask Tabulist,2006-11-27 11:41:19,200,0,1,5,4361,0.01
MoveTask Tabulist,2006-11-27 11:41:19,200,20,1,5,4361,0.03
MoveTask Tabulist,2006-11-27 11:41:19,200,40,1,5,4361,0.07
MoveTask Tabulist,2006-11-27 11:41:20,200,60,1,5,4361,0.09
MoveTask Tabulist,2006-11-27 11:41:20,200,80,1,5,4361,0.12
MoveTask Tabulist,2006-11-27 11:41:20,200,100,1,5,4361,0.16
MoveTask Tabulist,2006-11-27 11:41:20,200,120,1,5,4361,0.19
MoveTask Tabulist,2006-11-27 11:41:21,200,140,1,5,4361,0.21
MoveTask Tabulist,2006-11-27 11:41:21,200,160,1,5,4361,0.24
MoveTask Tabulist,2006-11-27 11:41:21,200,180,1,5,4361,0.26
MoveTask Tabulist,2006-11-27 11:41:22,200,200,1,5,4351,0.29
