tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:32:56,180,110,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:56,180,120,1,3,4013,0.19
Move Tabulist test wszystkiego,2006-11-26 17:32:57,180,130,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:57,180,140,1,3,3956,0.22
Move Tabulist test wszystkiego,2006-11-26 17:32:57,180,150,1,3,3956,0.25
Move Tabulist test wszystkiego,2006-11-26 17:32:58,180,160,1,3,3956,0.24
Move Tabulist test wszystkiego,2006-11-26 17:32:58,180,170,1,3,3923,0.29
Move Tabulist test wszystkiego,2006-11-26 17:32:58,180,180,1,3,3923,0.27
Move Tabulist test wszystkiego,2006-11-26 17:32:59,180,190,1,3,3915,0.34
Move Tabulist test wszystkiego,2006-11-26 17:32:59,180,200,1,3,3915,0.30
Move Tabulist test wszystkiego,2006-11-26 17:32:59,190,0,1,3,4276,0.01
Move Tabulist test wszystkiego,2006-11-26 17:33:00,190,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:33:00,190,20,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:33:00,190,30,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:33:00,190,40,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:33:00,190,50,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:33:00,190,60,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:33:01,190,70,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:33:01,190,80,1,3,4103,0.11
Move Tabulist test wszystkiego,2006-11-26 17:33:01,190,90,1,3,4103,0.15
Move Tabulist test wszystkiego,2006-11-26 17:33:01,190,100,1,3,4013,0.14
Move Tabulist test wszystkiego,2006-11-26 17:33:02,190,110,1,3,4013,0.18
Move Tabulist test wszystkiego,2006-11-26 17:33:02,190,120,1,3,4013,0.17
Move Tabulist test wszystkiego,2006-11-26 17:33:02,190,130,1,3,4013,0.22
Move Tabulist test wszystkiego,2006-11-26 17:33:03,190,140,1,3,3956,0.20
Move Tabulist test wszystkiego,2006-11-26 17:33:03,190,150,1,3,3956,0.21
Move Tabulist test wszystkiego,2006-11-26 17:33:03,190,160,1,3,3956,0.23
Move Tabulist test wszystkiego,2006-11-26 17:33:04,190,170,1,3,3923,0.26
Move Tabulist test wszystkiego,2006-11-26 17:33:04,190,180,1,3,3923,0.26
Move Tabulist test wszystkiego,2006-11-26 17:33:05,190,190,1,3,3915,0.28
Move Tabulist test wszystkiego,2006-11-26 17:33:05,190,200,1,3,3915,0.31
Move Tabulist test wszystkiego,2006-11-26 17:33:05,200,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:33:05,200,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:33:06,200,20,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:33:06,200,30,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:33:06,200,40,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:33:06,200,50,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:33:06,200,60,1,3,4235,0.14
Move Tabulist test wszystkiego,2006-11-26 17:33:06,200,70,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:33:07,200,80,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:33:07,200,90,1,3,4103,0.10
Move Tabulist test wszystkiego,2006-11-26 17:33:07,200,100,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:33:08,200,110,1,3,4013,0.15
Move Tabulist test wszystkiego,2006-11-26 17:33:08,200,120,1,3,4013,0.16
Move Tabulist test wszystkiego,2006-11-26 17:33:08,200,130,1,3,4013,0.19
Move Tabulist test wszystkiego,2006-11-26 17:33:09,200,140,1,3,3956,0.20
Move Tabulist test wszystkiego,2006-11-26 17:33:09,200,150,1,3,3956,0.22
Move Tabulist test wszystkiego,2006-11-26 17:33:09,200,160,1,3,3956,0.23
Move Tabulist test wszystkiego,2006-11-26 17:33:10,200,170,1,3,3923,0.25
Move Tabulist test wszystkiego,2006-11-26 17:33:10,200,180,1,3,3923,0.27
Move Tabulist test wszystkiego,2006-11-26 17:33:11,200,190,1,3,3915,0.28
Move Tabulist test wszystkiego,2006-11-26 17:33:11,200,200,1,3,3915,0.30
