tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:30:56,180,110,1,3,3804,0.21
Move Tabulist test wszystkiego,2006-11-26 17:30:56,180,120,1,3,3804,0.20
Move Tabulist test wszystkiego,2006-11-26 17:30:57,180,130,1,3,3804,0.23
Move Tabulist test wszystkiego,2006-11-26 17:30:57,180,140,1,3,3794,0.24
Move Tabulist test wszystkiego,2006-11-26 17:30:58,180,150,1,3,3794,0.26
Move Tabulist test wszystkiego,2006-11-26 17:30:58,180,160,1,3,3794,0.27
Move Tabulist test wszystkiego,2006-11-26 17:30:58,180,170,1,3,3794,0.29
Move Tabulist test wszystkiego,2006-11-26 17:30:59,180,180,1,3,3794,0.29
Move Tabulist test wszystkiego,2006-11-26 17:30:59,180,190,1,3,3794,0.32
Move Tabulist test wszystkiego,2006-11-26 17:31:00,180,200,1,3,3794,0.33
Move Tabulist test wszystkiego,2006-11-26 17:31:00,190,0,1,3,3965,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:00,190,10,1,3,3965,0.03
Move Tabulist test wszystkiego,2006-11-26 17:31:00,190,20,1,3,3965,0.05
Move Tabulist test wszystkiego,2006-11-26 17:31:00,190,30,1,3,3965,0.06
Move Tabulist test wszystkiego,2006-11-26 17:31:00,190,40,1,3,3965,0.08
Move Tabulist test wszystkiego,2006-11-26 17:31:01,190,50,1,3,3918,0.10
Move Tabulist test wszystkiego,2006-11-26 17:31:01,190,60,1,3,3918,0.11
Move Tabulist test wszystkiego,2006-11-26 17:31:01,190,70,1,3,3908,0.13
Move Tabulist test wszystkiego,2006-11-26 17:31:01,190,80,1,3,3899,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:02,190,90,1,3,3813,0.19
Move Tabulist test wszystkiego,2006-11-26 17:31:02,190,100,1,3,3804,0.19
Move Tabulist test wszystkiego,2006-11-26 17:31:02,190,110,1,3,3804,0.20
Move Tabulist test wszystkiego,2006-11-26 17:31:03,190,120,1,3,3804,0.22
Move Tabulist test wszystkiego,2006-11-26 17:31:03,190,130,1,3,3804,0.25
Move Tabulist test wszystkiego,2006-11-26 17:31:03,190,140,1,3,3794,0.25
Move Tabulist test wszystkiego,2006-11-26 17:31:04,190,150,1,3,3794,0.26
Move Tabulist test wszystkiego,2006-11-26 17:31:04,190,160,1,3,3794,0.27
Move Tabulist test wszystkiego,2006-11-26 17:31:05,190,170,1,3,3794,0.31
Move Tabulist test wszystkiego,2006-11-26 17:31:05,190,180,1,3,3794,0.30
Move Tabulist test wszystkiego,2006-11-26 17:31:05,190,190,1,3,3794,0.31
Move Tabulist test wszystkiego,2006-11-26 17:31:06,190,200,1,3,3794,0.35
Move Tabulist test wszystkiego,2006-11-26 17:31:06,200,0,1,3,3965,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:06,200,10,1,3,3965,0.03
Move Tabulist test wszystkiego,2006-11-26 17:31:06,200,20,1,3,3965,0.04
Move Tabulist test wszystkiego,2006-11-26 17:31:06,200,30,1,3,3965,0.06
Move Tabulist test wszystkiego,2006-11-26 17:31:07,200,40,1,3,3965,0.08
Move Tabulist test wszystkiego,2006-11-26 17:31:07,200,50,1,3,3918,0.10
Move Tabulist test wszystkiego,2006-11-26 17:31:07,200,60,1,3,3918,0.11
Move Tabulist test wszystkiego,2006-11-26 17:31:07,200,70,1,3,3908,0.13
Move Tabulist test wszystkiego,2006-11-26 17:31:07,200,80,1,3,3899,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:08,200,90,1,3,3813,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:08,200,100,1,3,3804,0.19
Move Tabulist test wszystkiego,2006-11-26 17:31:08,200,110,1,3,3804,0.21
Move Tabulist test wszystkiego,2006-11-26 17:31:09,200,120,1,3,3804,0.22
Move Tabulist test wszystkiego,2006-11-26 17:31:09,200,130,1,3,3804,0.24
Move Tabulist test wszystkiego,2006-11-26 17:31:09,200,140,1,3,3794,0.26
Move Tabulist test wszystkiego,2006-11-26 17:31:10,200,150,1,3,3794,0.26
Move Tabulist test wszystkiego,2006-11-26 17:31:10,200,160,1,3,3794,0.28
Move Tabulist test wszystkiego,2006-11-26 17:31:11,200,170,1,3,3794,0.30
Move Tabulist test wszystkiego,2006-11-26 17:31:11,200,180,1,3,3794,0.31
Move Tabulist test wszystkiego,2006-11-26 17:31:12,200,190,1,3,3794,0.34
Move Tabulist test wszystkiego,2006-11-26 17:31:12,200,200,1,3,3794,0.34
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:06,0,0,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:07,0,10,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:08,0,20,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:09,0,30,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:10,0,40,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:11,0,50,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:12,0,60,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:13,0,70,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:14,0,80,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:15,0,90,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:17,0,100,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:18,0,110,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:19,0,120,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:20,0,130,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:21,0,140,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:23,0,150,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:24,0,160,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:25,0,170,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:26,0,180,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:28,0,190,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:29,0,200,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:30,10,0,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:31,10,10,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:32,10,20,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:33,10,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:34,10,40,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:35,10,50,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:36,10,60,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:37,10,70,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:38,10,80,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:39,10,90,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:40,10,100,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:41,10,110,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:42,10,120,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:44,10,130,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:45,10,140,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:46,10,150,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:47,10,160,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:49,10,170,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:50,10,180,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:51,10,190,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:53,10,200,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:54,20,0,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:55,20,10,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:55,20,20,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:56,20,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:57,20,40,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:58,20,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:29:59,20,60,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:00,20,70,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:01,20,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:03,20,90,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:04,20,100,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:05,20,110,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:06,20,120,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:07,20,130,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:09,20,140,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:10,20,150,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:11,20,160,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:12,20,170,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:14,20,180,1,3,3908,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:15,20,190,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:16,20,200,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:17,30,0,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:18,30,10,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:19,30,20,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:20,30,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:21,30,40,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:22,30,50,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:23,30,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:24,30,70,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:25,30,80,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:26,30,90,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:27,30,100,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:29,30,110,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:30,30,120,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:31,30,130,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:32,30,140,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:33,30,150,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:35,30,160,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:36,30,170,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:38,30,180,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:39,30,190,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:40,30,200,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:41,40,0,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:42,40,10,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:43,40,20,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:44,40,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:45,40,40,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:46,40,50,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:47,40,60,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:48,40,70,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:49,40,80,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:50,40,90,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:51,40,100,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:52,40,110,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:54,40,120,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:55,40,130,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:56,40,140,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:57,40,150,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:30:59,40,160,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:00,40,170,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:01,40,180,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:03,40,190,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:04,40,200,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:05,50,0,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:06,50,10,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:07,50,20,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:08,50,30,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:09,50,40,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:10,50,50,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:11,50,60,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:12,50,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:13,50,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:14,50,90,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:15,50,100,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:16,50,110,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:17,50,120,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:19,50,130,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:20,50,140,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:21,50,150,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:23,50,160,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:24,50,170,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:25,50,180,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:27,50,190,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:28,50,200,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:29,60,0,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:30,60,10,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:31,60,20,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:32,60,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:32,60,40,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:33,60,50,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:35,60,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:36,60,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:37,60,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:38,60,90,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:39,60,100,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:40,60,110,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:41,60,120,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:42,60,130,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:44,60,140,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:45,60,150,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:46,60,160,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:48,60,170,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:49,60,180,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:50,60,190,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:52,60,200,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:53,70,0,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:53,70,10,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:54,70,20,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:55,70,30,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:56,70,40,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:57,70,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:58,70,60,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:31:59,70,70,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:00,70,80,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:02,70,90,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:03,70,100,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:04,70,110,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:05,70,120,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:06,70,130,1,3,3816,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:08,70,140,1,3,3813,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:09,70,150,1,3,3813,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:10,70,160,1,3,3804,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:12,70,170,1,3,3804,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:13,70,180,1,3,3804,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:14,70,190,1,3,3804,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:16,70,200,1,3,3804,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:17,80,0,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:17,80,10,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:18,80,20,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:19,80,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:20,80,40,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:21,80,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:23,80,60,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:24,80,70,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:25,80,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:26,80,90,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:27,80,100,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:28,80,110,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:29,80,120,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:31,80,130,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:32,80,140,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:33,80,150,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:35,80,160,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:36,80,170,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:37,80,180,1,3,3804,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:39,80,190,1,3,3804,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:40,80,200,1,3,3785,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:41,90,0,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:42,90,10,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:43,90,20,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:44,90,30,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:45,90,40,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:46,90,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:47,90,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:48,90,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:49,90,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:50,90,90,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:51,90,100,1,3,3832,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:53,90,110,1,3,3832,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:54,90,120,1,3,3832,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:55,90,130,1,3,3832,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:56,90,140,1,3,3804,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:58,90,150,1,3,3804,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:32:59,90,160,1,3,3804,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:00,90,170,1,3,3804,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:02,90,180,1,3,3804,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:03,90,190,1,3,3804,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:04,90,200,1,3,3804,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:05,100,0,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:06,100,10,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:07,100,20,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:08,100,30,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:09,100,40,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:10,100,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:11,100,60,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:12,100,70,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:13,100,80,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:14,100,90,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:15,100,100,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:17,100,110,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:18,100,120,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:19,100,130,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:20,100,140,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:22,100,150,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:23,100,160,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:24,100,170,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:26,100,180,1,3,3857,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:27,100,190,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:28,100,200,1,3,3857,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:29,110,0,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:30,110,10,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:31,110,20,1,3,3933,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:32,110,30,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:33,110,40,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:34,110,50,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:35,110,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:36,110,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:37,110,80,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:38,110,90,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:39,110,100,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:40,110,110,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:42,110,120,1,3,3799,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:43,110,130,1,3,3799,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:44,110,140,1,3,3799,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:45,110,150,1,3,3794,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:47,110,160,1,3,3794,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:48,110,170,1,3,3794,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:49,110,180,1,3,3794,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:51,110,190,1,3,3794,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:52,110,200,1,3,3794,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:53,120,0,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:54,120,10,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:55,120,20,1,3,3933,0.04
