tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:39:12,180,110,1,3,4296,0.17
Move Tabulist test wszystkiego,2006-11-26 17:39:13,180,120,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:39:13,180,130,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:39:13,180,140,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:39:14,180,150,1,3,4296,0.23
Move Tabulist test wszystkiego,2006-11-26 17:39:14,180,160,1,3,4296,0.25
Move Tabulist test wszystkiego,2006-11-26 17:39:14,180,170,1,3,4296,0.28
Move Tabulist test wszystkiego,2006-11-26 17:39:15,180,180,1,3,4277,0.28
Move Tabulist test wszystkiego,2006-11-26 17:39:15,180,190,1,3,4277,0.30
Move Tabulist test wszystkiego,2006-11-26 17:39:16,180,200,1,3,4277,0.32
Move Tabulist test wszystkiego,2006-11-26 17:39:16,190,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:39:16,190,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:39:16,190,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:39:16,190,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:39:16,190,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:39:17,190,50,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:39:17,190,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:39:17,190,70,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:39:17,190,80,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:39:17,190,90,1,3,4296,0.15
Move Tabulist test wszystkiego,2006-11-26 17:39:18,190,100,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:39:18,190,110,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:39:18,190,120,1,3,4296,0.20
Move Tabulist test wszystkiego,2006-11-26 17:39:19,190,130,1,3,4296,0.21
Move Tabulist test wszystkiego,2006-11-26 17:39:19,190,140,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:39:19,190,150,1,3,4296,0.24
Move Tabulist test wszystkiego,2006-11-26 17:39:20,190,160,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:39:20,190,170,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:39:20,190,180,1,3,4277,0.29
Move Tabulist test wszystkiego,2006-11-26 17:39:21,190,190,1,3,4277,0.30
Move Tabulist test wszystkiego,2006-11-26 17:39:21,190,200,1,3,4277,0.34
Move Tabulist test wszystkiego,2006-11-26 17:39:21,200,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:39:22,200,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:39:22,200,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:39:22,200,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:39:22,200,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:39:22,200,50,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:39:22,200,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:39:23,200,70,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:39:23,200,80,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:39:23,200,90,1,3,4296,0.16
Move Tabulist test wszystkiego,2006-11-26 17:39:23,200,100,1,3,4296,0.16
Move Tabulist test wszystkiego,2006-11-26 17:39:24,200,110,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:39:24,200,120,1,3,4296,0.21
Move Tabulist test wszystkiego,2006-11-26 17:39:24,200,130,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:39:25,200,140,1,3,4296,0.24
Move Tabulist test wszystkiego,2006-11-26 17:39:25,200,150,1,3,4296,0.25
Move Tabulist test wszystkiego,2006-11-26 17:39:25,200,160,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:39:26,200,170,1,3,4296,0.28
Move Tabulist test wszystkiego,2006-11-26 17:39:26,200,180,1,3,4277,0.30
Move Tabulist test wszystkiego,2006-11-26 17:39:27,200,190,1,3,4277,0.31
Move Tabulist test wszystkiego,2006-11-26 17:39:27,200,200,1,3,4277,0.32
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:39,0,0,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:40,0,10,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:41,0,20,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:42,0,30,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:43,0,40,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:44,0,50,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:45,0,60,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:46,0,70,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:47,0,80,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:48,0,90,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:49,0,100,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:50,0,110,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:51,0,120,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:52,0,130,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:54,0,140,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:55,0,150,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:56,0,160,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:57,0,170,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:02:59,0,180,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:00,0,190,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:01,0,200,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:02,10,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:03,10,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:05,10,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:06,10,30,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:07,10,40,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:08,10,50,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:09,10,60,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:10,10,70,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:11,10,80,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:12,10,90,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:13,10,100,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:14,10,110,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:15,10,120,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:16,10,130,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:18,10,140,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:19,10,150,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:20,10,160,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:22,10,170,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:23,10,180,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:24,10,190,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:26,10,200,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:26,20,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:27,20,10,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:28,20,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:29,20,30,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:30,20,40,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:31,20,50,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:32,20,60,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:33,20,70,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:34,20,80,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:35,20,90,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:37,20,100,1,3,4320,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:38,20,110,1,3,4320,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:39,20,120,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:40,20,130,1,3,4320,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:41,20,140,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:43,20,150,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:44,20,160,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:45,20,170,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:46,20,180,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:48,20,190,1,3,4320,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:49,20,200,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:50,30,0,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:51,30,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:52,30,20,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:53,30,30,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:54,30,40,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:55,30,50,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:56,30,60,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:57,30,70,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:58,30,80,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:03:59,30,90,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:00,30,100,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:01,30,110,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:03,30,120,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:05,30,130,1,3,4320,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:06,30,140,1,3,4320,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:07,30,150,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:09,30,160,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:10,30,170,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:11,30,180,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:13,30,190,1,3,4320,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:14,30,200,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:15,40,0,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:16,40,10,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:17,40,20,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:18,40,30,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:19,40,40,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:20,40,50,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:21,40,60,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:22,40,70,1,3,4320,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:23,40,80,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:24,40,90,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:25,40,100,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:26,40,110,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:27,40,120,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:29,40,130,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:30,40,140,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:31,40,150,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:32,40,160,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:34,40,170,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:35,40,180,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:36,40,190,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:38,40,200,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:39,50,0,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:40,50,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:41,50,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:41,50,30,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:42,50,40,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:43,50,50,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:44,50,60,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:46,50,70,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:47,50,80,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:48,50,90,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:49,50,100,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:50,50,110,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:51,50,120,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:52,50,130,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:54,50,140,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:55,50,150,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:56,50,160,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:58,50,170,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:04:59,50,180,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:00,50,190,1,3,4124,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:02,50,200,1,3,4124,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:02,60,0,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:03,60,10,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:04,60,20,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:05,60,30,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:06,60,40,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:07,60,50,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:08,60,60,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:09,60,70,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:10,60,80,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:12,60,90,1,3,4122,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:13,60,100,1,3,4107,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:14,60,110,1,3,4107,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:15,60,120,1,3,4097,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:16,60,130,1,3,4097,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:18,60,140,1,3,4097,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:19,60,150,1,3,4097,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:20,60,160,1,3,4097,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:22,60,170,1,3,4097,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:23,60,180,1,3,4097,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:24,60,190,1,3,4097,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:26,60,200,1,3,4097,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:26,70,0,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:27,70,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:28,70,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:29,70,30,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:30,70,40,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:31,70,50,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:32,70,60,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:33,70,70,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:34,70,80,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:36,70,90,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:37,70,100,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:38,70,110,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:39,70,120,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:40,70,130,1,3,4107,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:41,70,140,1,3,4107,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:43,70,150,1,3,4107,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:44,70,160,1,3,4107,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:45,70,170,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:47,70,180,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:48,70,190,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:50,70,200,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:50,80,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:51,80,10,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:52,80,20,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:53,80,30,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:54,80,40,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:55,80,50,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:56,80,60,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:57,80,70,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:58,80,80,1,3,4122,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:05:59,80,90,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:01,80,100,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:02,80,110,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:03,80,120,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:04,80,130,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:06,80,140,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:07,80,150,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:08,80,160,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:10,80,170,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:11,80,180,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:12,80,190,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:14,80,200,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:15,90,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:16,90,10,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:16,90,20,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:17,90,30,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:18,90,40,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:19,90,50,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:21,90,60,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:22,90,70,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:23,90,80,1,3,4080,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:24,90,90,1,3,4080,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:25,90,100,1,3,4080,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:26,90,110,1,3,4080,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:27,90,120,1,3,4080,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:29,90,130,1,3,4080,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:30,90,140,1,3,4080,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:31,90,150,1,3,4080,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:32,90,160,1,3,4080,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:34,90,170,1,3,4080,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:35,90,180,1,3,4080,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:37,90,190,1,3,4080,0.10
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:38,90,200,1,3,4080,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:39,100,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:40,100,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:41,100,20,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:42,100,30,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:43,100,40,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:43,100,50,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:45,100,60,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:46,100,70,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:47,100,80,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:48,100,90,1,3,4073,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:49,100,100,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:50,100,110,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:51,100,120,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:53,100,130,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:54,100,140,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:55,100,150,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:57,100,160,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:58,100,170,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:06:59,100,180,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:01,100,190,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:02,100,200,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:03,110,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:04,110,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:05,110,20,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:06,110,30,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:07,110,40,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:08,110,50,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:09,110,60,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:10,110,70,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:11,110,80,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:12,110,90,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:13,110,100,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:14,110,110,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:16,110,120,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:17,110,130,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:18,110,140,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:19,110,150,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:21,110,160,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:22,110,170,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:23,110,180,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:25,110,190,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:26,110,200,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:27,120,0,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:28,120,10,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:29,120,20,1,3,4332,0.06
