tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:53:57,180,110,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:53:58,180,120,1,3,4150,0.19
Move Tabulist test wszystkiego,2006-11-26 17:53:58,180,130,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:58,180,140,1,3,4150,0.21
Move Tabulist test wszystkiego,2006-11-26 17:53:59,180,150,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:59,180,160,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:54:00,180,170,1,3,4150,0.27
Move Tabulist test wszystkiego,2006-11-26 17:54:00,180,180,1,3,4150,0.26
Move Tabulist test wszystkiego,2006-11-26 17:54:00,180,190,1,3,4150,0.31
Move Tabulist test wszystkiego,2006-11-26 17:54:01,180,200,1,3,4150,0.29
Move Tabulist test wszystkiego,2006-11-26 17:54:01,190,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:54:01,190,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:54:01,190,20,1,3,4179,0.04
Move Tabulist test wszystkiego,2006-11-26 17:54:01,190,30,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:54:02,190,40,1,3,4165,0.07
Move Tabulist test wszystkiego,2006-11-26 17:54:02,190,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:54:02,190,60,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:54:02,190,70,1,3,4150,0.11
Move Tabulist test wszystkiego,2006-11-26 17:54:02,190,80,1,3,4150,0.16
Move Tabulist test wszystkiego,2006-11-26 17:54:03,190,90,1,3,4150,0.14
Move Tabulist test wszystkiego,2006-11-26 17:54:03,190,100,1,3,4150,0.17
Move Tabulist test wszystkiego,2006-11-26 17:54:03,190,110,1,3,4150,0.16
Move Tabulist test wszystkiego,2006-11-26 17:54:04,190,120,1,3,4150,0.21
Move Tabulist test wszystkiego,2006-11-26 17:54:04,190,130,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:54:04,190,140,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:54:05,190,150,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:54:05,190,160,1,3,4150,0.22
Move Tabulist test wszystkiego,2006-11-26 17:54:05,190,170,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:54:06,190,180,1,3,4150,0.26
Move Tabulist test wszystkiego,2006-11-26 17:54:06,190,190,1,3,4150,0.28
Move Tabulist test wszystkiego,2006-11-26 17:54:07,190,200,1,3,4150,0.29
Move Tabulist test wszystkiego,2006-11-26 17:54:07,200,0,1,3,4235,0.00
Move Tabulist test wszystkiego,2006-11-26 17:54:07,200,10,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:54:07,200,20,1,3,4179,0.04
Move Tabulist test wszystkiego,2006-11-26 17:54:07,200,30,1,3,4179,0.04
Move Tabulist test wszystkiego,2006-11-26 17:54:07,200,40,1,3,4165,0.12
Move Tabulist test wszystkiego,2006-11-26 17:54:08,200,50,1,3,4154,0.07
Move Tabulist test wszystkiego,2006-11-26 17:54:08,200,60,1,3,4154,0.12
Move Tabulist test wszystkiego,2006-11-26 17:54:08,200,70,1,3,4150,0.10
Move Tabulist test wszystkiego,2006-11-26 17:54:08,200,80,1,3,4150,0.15
Move Tabulist test wszystkiego,2006-11-26 17:54:09,200,90,1,3,4150,0.12
Move Tabulist test wszystkiego,2006-11-26 17:54:09,200,100,1,3,4150,0.13
Move Tabulist test wszystkiego,2006-11-26 17:54:09,200,110,1,3,4150,0.15
Move Tabulist test wszystkiego,2006-11-26 17:54:10,200,120,1,3,4150,0.16
Move Tabulist test wszystkiego,2006-11-26 17:54:10,200,130,1,3,4150,0.19
Move Tabulist test wszystkiego,2006-11-26 17:54:10,200,140,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:54:11,200,150,1,3,4150,0.21
Move Tabulist test wszystkiego,2006-11-26 17:54:11,200,160,1,3,4150,0.22
Move Tabulist test wszystkiego,2006-11-26 17:54:11,200,170,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:54:12,200,180,1,3,4150,0.28
Move Tabulist test wszystkiego,2006-11-26 17:54:12,200,190,1,3,4150,0.27
Move Tabulist test wszystkiego,2006-11-26 17:54:13,200,200,1,3,4150,0.29
