tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:51:52,180,110,1,3,3652,0.19
Move Tabulist test wszystkiego,2006-11-26 17:51:53,180,120,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:51:53,180,130,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:51:53,180,140,1,3,3652,0.21
Move Tabulist test wszystkiego,2006-11-26 17:51:54,180,150,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:51:54,180,160,1,3,3652,0.25
Move Tabulist test wszystkiego,2006-11-26 17:51:55,180,170,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:55,180,180,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:51:55,180,190,1,3,3652,0.33
Move Tabulist test wszystkiego,2006-11-26 17:51:56,180,200,1,3,3652,0.29
Move Tabulist test wszystkiego,2006-11-26 17:51:56,190,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:56,190,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:51:56,190,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:51:56,190,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:51:57,190,40,1,3,3946,0.07
Move Tabulist test wszystkiego,2006-11-26 17:51:57,190,50,1,3,3656,0.09
Move Tabulist test wszystkiego,2006-11-26 17:51:57,190,60,1,3,3652,0.11
Move Tabulist test wszystkiego,2006-11-26 17:51:57,190,70,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:51:58,190,80,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:51:58,190,90,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:51:58,190,100,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:51:58,190,110,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:51:59,190,120,1,3,3652,0.19
Move Tabulist test wszystkiego,2006-11-26 17:51:59,190,130,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:51:59,190,140,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:52:00,190,150,1,3,3652,0.25
Move Tabulist test wszystkiego,2006-11-26 17:52:00,190,160,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:52:01,190,170,1,3,3652,0.27
Move Tabulist test wszystkiego,2006-11-26 17:52:01,190,180,1,3,3652,0.33
Move Tabulist test wszystkiego,2006-11-26 17:52:01,190,190,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:52:02,190,200,1,3,3652,0.31
Move Tabulist test wszystkiego,2006-11-26 17:52:02,200,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:02,200,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:52:02,200,20,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:52:02,200,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:52:03,200,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:52:03,200,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:52:03,200,60,1,3,3652,0.11
Move Tabulist test wszystkiego,2006-11-26 17:52:03,200,70,1,3,3652,0.13
Move Tabulist test wszystkiego,2006-11-26 17:52:04,200,80,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:04,200,90,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:52:04,200,100,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:52:04,200,110,1,3,3652,0.19
Move Tabulist test wszystkiego,2006-11-26 17:52:05,200,120,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:52:05,200,130,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:52:05,200,140,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:52:06,200,150,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:06,200,160,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:52:07,200,170,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:52:07,200,180,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:52:07,200,190,1,3,3652,0.32
Move Tabulist test wszystkiego,2006-11-26 17:52:08,200,200,1,3,3652,0.33
