tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:28:49,180,110,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 17:28:49,180,120,1,3,3853,0.23
Move Tabulist test wszystkiego,2006-11-26 17:28:50,180,130,1,3,3853,0.23
Move Tabulist test wszystkiego,2006-11-26 17:28:50,180,140,1,3,3853,0.25
Move Tabulist test wszystkiego,2006-11-26 17:28:50,180,150,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 17:28:51,180,160,1,3,3853,0.28
Move Tabulist test wszystkiego,2006-11-26 17:28:51,180,170,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:52,180,180,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:52,180,190,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 17:28:52,180,200,1,3,3853,0.35
Move Tabulist test wszystkiego,2006-11-26 17:28:53,190,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:28:53,190,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:28:53,190,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:28:53,190,30,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:28:53,190,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:28:54,190,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:28:54,190,60,1,3,3855,0.13
Move Tabulist test wszystkiego,2006-11-26 17:28:54,190,70,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 17:28:54,190,80,1,3,3853,0.17
Move Tabulist test wszystkiego,2006-11-26 17:28:55,190,90,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 17:28:55,190,100,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 17:28:55,190,110,1,3,3853,0.21
Move Tabulist test wszystkiego,2006-11-26 17:28:56,190,120,1,3,3853,0.22
Move Tabulist test wszystkiego,2006-11-26 17:28:56,190,130,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 17:28:56,190,140,1,3,3853,0.25
Move Tabulist test wszystkiego,2006-11-26 17:28:57,190,150,1,3,3853,0.27
Move Tabulist test wszystkiego,2006-11-26 17:28:57,190,160,1,3,3853,0.28
Move Tabulist test wszystkiego,2006-11-26 17:28:57,190,170,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:58,190,180,1,3,3853,0.32
Move Tabulist test wszystkiego,2006-11-26 17:28:58,190,190,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 17:28:59,190,200,1,3,3853,0.35
Move Tabulist test wszystkiego,2006-11-26 17:28:59,200,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:28:59,200,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:28:59,200,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:28:59,200,30,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:29:00,200,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:29:00,200,50,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:29:00,200,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 17:29:00,200,70,1,3,3855,0.15
Move Tabulist test wszystkiego,2006-11-26 17:29:01,200,80,1,3,3853,0.17
Move Tabulist test wszystkiego,2006-11-26 17:29:01,200,90,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 17:29:01,200,100,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 17:29:02,200,110,1,3,3853,0.21
Move Tabulist test wszystkiego,2006-11-26 17:29:02,200,120,1,3,3853,0.23
Move Tabulist test wszystkiego,2006-11-26 17:29:02,200,130,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 17:29:03,200,140,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 17:29:03,200,150,1,3,3853,0.27
Move Tabulist test wszystkiego,2006-11-26 17:29:03,200,160,1,3,3853,0.29
Move Tabulist test wszystkiego,2006-11-26 17:29:04,200,170,1,3,3853,0.30
Move Tabulist test wszystkiego,2006-11-26 17:29:04,200,180,1,3,3853,0.32
Move Tabulist test wszystkiego,2006-11-26 17:29:05,200,190,1,3,3853,0.35
Move Tabulist test wszystkiego,2006-11-26 17:29:05,200,200,1,3,3853,0.35
Move Tabulist test wszystkiego,2006-11-26 18:42:47,0,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 18:42:47,0,20,1,3,4097,0.05
Move Tabulist test wszystkiego,2006-11-26 18:42:47,0,40,1,3,4097,0.09
Move Tabulist test wszystkiego,2006-11-26 18:42:47,0,60,1,3,4097,0.11
Move Tabulist test wszystkiego,2006-11-26 18:42:47,0,80,1,3,4097,0.14
Move Tabulist test wszystkiego,2006-11-26 18:42:48,0,100,1,3,4097,0.18
Move Tabulist test wszystkiego,2006-11-26 18:42:48,0,120,1,3,4097,0.21
Move Tabulist test wszystkiego,2006-11-26 18:42:48,0,140,1,3,4097,0.24
Move Tabulist test wszystkiego,2006-11-26 18:42:49,0,160,1,3,4097,0.27
Move Tabulist test wszystkiego,2006-11-26 18:42:49,0,180,1,3,4097,0.30
Move Tabulist test wszystkiego,2006-11-26 18:42:50,0,200,1,3,4097,0.34
Move Tabulist test wszystkiego,2006-11-26 18:42:50,0,220,1,3,4097,0.37
Move Tabulist test wszystkiego,2006-11-26 18:42:51,0,240,1,3,4097,0.40
Move Tabulist test wszystkiego,2006-11-26 18:42:51,0,260,1,3,4097,0.43
Move Tabulist test wszystkiego,2006-11-26 18:42:52,0,280,1,3,4097,0.48
Move Tabulist test wszystkiego,2006-11-26 18:42:52,0,300,1,3,4097,0.48
Move Tabulist test wszystkiego,2006-11-26 18:42:52,20,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 18:42:53,20,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 18:42:53,20,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 18:42:53,20,60,1,3,3881,0.14
Move Tabulist test wszystkiego,2006-11-26 18:42:53,20,80,1,3,3881,0.18
Move Tabulist test wszystkiego,2006-11-26 18:42:54,20,100,1,3,3881,0.20
Move Tabulist test wszystkiego,2006-11-26 18:42:54,20,120,1,3,3881,0.24
Move Tabulist test wszystkiego,2006-11-26 18:42:54,20,140,1,3,3881,0.28
Move Tabulist test wszystkiego,2006-11-26 18:42:55,20,160,1,3,3881,0.29
Move Tabulist test wszystkiego,2006-11-26 18:42:55,20,180,1,3,3881,0.40
Move Tabulist test wszystkiego,2006-11-26 18:42:56,20,200,1,3,3855,0.35
Move Tabulist test wszystkiego,2006-11-26 18:42:56,20,220,1,3,3855,0.38
Move Tabulist test wszystkiego,2006-11-26 18:42:57,20,240,1,3,3855,0.42
Move Tabulist test wszystkiego,2006-11-26 18:42:57,20,260,1,3,3855,0.51
Move Tabulist test wszystkiego,2006-11-26 18:42:58,20,280,1,3,3855,0.47
Move Tabulist test wszystkiego,2006-11-26 18:42:59,20,300,1,3,3855,0.53
Move Tabulist test wszystkiego,2006-11-26 18:42:59,40,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 18:42:59,40,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 18:42:59,40,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 18:42:59,40,60,1,3,3881,0.13
Move Tabulist test wszystkiego,2006-11-26 18:43:00,40,80,1,3,3881,0.16
Move Tabulist test wszystkiego,2006-11-26 18:43:00,40,100,1,3,3881,0.19
Move Tabulist test wszystkiego,2006-11-26 18:43:00,40,120,1,3,3881,0.27
Move Tabulist test wszystkiego,2006-11-26 18:43:01,40,140,1,3,3881,0.25
Move Tabulist test wszystkiego,2006-11-26 18:43:01,40,160,1,3,3881,0.28
Move Tabulist test wszystkiego,2006-11-26 18:43:02,40,180,1,3,3881,0.36
Move Tabulist test wszystkiego,2006-11-26 18:43:02,40,200,1,3,3855,0.40
Move Tabulist test wszystkiego,2006-11-26 18:43:03,40,220,1,3,3855,0.36
Move Tabulist test wszystkiego,2006-11-26 18:43:03,40,240,1,3,3855,0.45
Move Tabulist test wszystkiego,2006-11-26 18:43:04,40,260,1,3,3855,0.42
Move Tabulist test wszystkiego,2006-11-26 18:43:04,40,280,1,3,3855,0.50
Move Tabulist test wszystkiego,2006-11-26 18:43:05,40,300,1,3,3855,0.54
Move Tabulist test wszystkiego,2006-11-26 18:43:05,60,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 18:43:05,60,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 18:43:05,60,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 18:43:06,60,60,1,3,3881,0.18
Move Tabulist test wszystkiego,2006-11-26 18:43:06,60,80,1,3,3855,0.16
Move Tabulist test wszystkiego,2006-11-26 18:43:06,60,100,1,3,3855,0.19
Move Tabulist test wszystkiego,2006-11-26 18:43:07,60,120,1,3,3855,0.23
Move Tabulist test wszystkiego,2006-11-26 18:43:07,60,140,1,3,3853,0.29
Move Tabulist test wszystkiego,2006-11-26 18:43:07,60,160,1,3,3853,0.32
Move Tabulist test wszystkiego,2006-11-26 18:43:08,60,180,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 18:43:08,60,200,1,3,3853,0.37
Move Tabulist test wszystkiego,2006-11-26 18:43:09,60,220,1,3,3840,0.39
Move Tabulist test wszystkiego,2006-11-26 18:43:09,60,240,1,3,3840,0.41
Move Tabulist test wszystkiego,2006-11-26 18:43:10,60,260,1,3,3831,0.50
Move Tabulist test wszystkiego,2006-11-26 18:43:10,60,280,1,3,3825,0.48
Move Tabulist test wszystkiego,2006-11-26 18:43:11,60,300,1,3,3825,0.52
Move Tabulist test wszystkiego,2006-11-26 18:43:11,80,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 18:43:11,80,20,1,3,3881,0.06
Move Tabulist test wszystkiego,2006-11-26 18:43:12,80,40,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 18:43:12,80,60,1,3,3855,0.18
Move Tabulist test wszystkiego,2006-11-26 18:43:12,80,80,1,3,3825,0.18
Move Tabulist test wszystkiego,2006-11-26 18:43:13,80,100,1,3,3750,0.19
Move Tabulist test wszystkiego,2006-11-26 18:43:13,80,120,1,3,3674,0.28
Move Tabulist test wszystkiego,2006-11-26 18:43:13,80,140,1,3,3674,0.28
Move Tabulist test wszystkiego,2006-11-26 18:43:14,80,160,1,3,3674,0.30
Move Tabulist test wszystkiego,2006-11-26 18:43:14,80,180,1,3,3674,0.39
Move Tabulist test wszystkiego,2006-11-26 18:43:15,80,200,1,3,3674,0.36
Move Tabulist test wszystkiego,2006-11-26 18:43:15,80,220,1,3,3674,0.44
Move Tabulist test wszystkiego,2006-11-26 18:43:16,80,240,1,3,3674,0.47
Move Tabulist test wszystkiego,2006-11-26 18:43:16,80,260,1,3,3674,0.50
Move Tabulist test wszystkiego,2006-11-26 18:43:17,80,280,1,3,3674,0.48
Move Tabulist test wszystkiego,2006-11-26 18:43:18,80,300,1,3,3674,0.60
Move Tabulist test wszystkiego,2006-11-26 18:43:18,100,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 18:43:18,100,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 18:43:18,100,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 18:43:19,100,60,1,3,3855,0.17
Move Tabulist test wszystkiego,2006-11-26 18:43:19,100,80,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 18:43:19,100,100,1,3,3804,0.20
Move Tabulist test wszystkiego,2006-11-26 18:43:19,100,120,1,3,3804,0.23
Move Tabulist test wszystkiego,2006-11-26 18:43:20,100,140,1,3,3804,0.26
Move Tabulist test wszystkiego,2006-11-26 18:43:20,100,160,1,3,3804,0.35
Move Tabulist test wszystkiego,2006-11-26 18:43:21,100,180,1,3,3804,0.32
Move Tabulist test wszystkiego,2006-11-26 18:43:21,100,200,1,3,3804,0.36
Move Tabulist test wszystkiego,2006-11-26 18:43:22,100,220,1,3,3804,0.38
Move Tabulist test wszystkiego,2006-11-26 18:43:22,100,240,1,3,3804,0.47
Move Tabulist test wszystkiego,2006-11-26 18:43:23,100,260,1,3,3804,0.46
Move Tabulist test wszystkiego,2006-11-26 18:43:23,100,280,1,3,3804,0.49
Move Tabulist test wszystkiego,2006-11-26 18:43:24,100,300,1,3,3804,0.58
Move Tabulist test wszystkiego,2006-11-26 18:43:24,120,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 18:43:24,120,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 18:43:25,120,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 18:43:25,120,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 18:43:25,120,80,1,3,3853,0.17
Move Tabulist test wszystkiego,2006-11-26 18:43:25,120,100,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 18:43:26,120,120,1,3,3853,0.23
Move Tabulist test wszystkiego,2006-11-26 18:43:26,120,140,1,3,3853,0.27
Move Tabulist test wszystkiego,2006-11-26 18:43:27,120,160,1,3,3853,0.35
Move Tabulist test wszystkiego,2006-11-26 18:43:27,120,180,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 18:43:27,120,200,1,3,3853,0.36
Move Tabulist test wszystkiego,2006-11-26 18:43:28,120,220,1,3,3853,0.40
Move Tabulist test wszystkiego,2006-11-26 18:43:29,120,240,1,3,3853,0.42
Move Tabulist test wszystkiego,2006-11-26 18:43:29,120,260,1,3,3853,0.46
Move Tabulist test wszystkiego,2006-11-26 18:43:30,120,280,1,3,3853,0.49
Move Tabulist test wszystkiego,2006-11-26 18:43:30,120,300,1,3,3853,0.52
Move Tabulist test wszystkiego,2006-11-26 18:43:30,140,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 18:43:31,140,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 18:43:31,140,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 18:43:31,140,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 18:43:31,140,80,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 18:43:32,140,100,1,3,3853,0.21
Move Tabulist test wszystkiego,2006-11-26 18:43:32,140,120,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 18:43:32,140,140,1,3,3853,0.27
Move Tabulist test wszystkiego,2006-11-26 18:43:33,140,160,1,3,3853,0.30
Move Tabulist test wszystkiego,2006-11-26 18:43:33,140,180,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 18:43:34,140,200,1,3,3853,0.36
Move Tabulist test wszystkiego,2006-11-26 18:43:34,140,220,1,3,3853,0.39
Move Tabulist test wszystkiego,2006-11-26 18:43:35,140,240,1,3,3853,0.43
Move Tabulist test wszystkiego,2006-11-26 18:43:35,140,260,1,3,3853,0.46
Move Tabulist test wszystkiego,2006-11-26 18:43:36,140,280,1,3,3853,0.49
Move Tabulist test wszystkiego,2006-11-26 18:43:36,140,300,1,3,3853,0.52
Move Tabulist test wszystkiego,2006-11-26 18:43:37,160,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 18:43:37,160,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 18:43:37,160,40,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 18:43:37,160,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 18:43:38,160,80,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 18:43:38,160,100,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 18:43:38,160,120,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 18:43:39,160,140,1,3,3853,0.32
Move Tabulist test wszystkiego,2006-11-26 18:43:39,160,160,1,3,3853,0.30
Move Tabulist test wszystkiego,2006-11-26 18:43:39,160,180,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 18:43:40,160,200,1,3,3853,0.36
Move Tabulist test wszystkiego,2006-11-26 18:43:40,160,220,1,3,3853,0.39
Move Tabulist test wszystkiego,2006-11-26 18:43:41,160,240,1,3,3853,0.42
Move Tabulist test wszystkiego,2006-11-26 18:43:42,160,260,1,3,3853,0.46
Move Tabulist test wszystkiego,2006-11-26 18:43:42,160,280,1,3,3853,0.49
Move Tabulist test wszystkiego,2006-11-26 18:43:43,160,300,1,3,3853,0.52
Move Tabulist test wszystkiego,2006-11-26 18:43:43,180,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 18:43:43,180,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 18:43:43,180,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 18:43:44,180,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 18:43:44,180,80,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 18:43:44,180,100,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 18:43:44,180,120,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 18:43:45,180,140,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 18:43:45,180,160,1,3,3853,0.30
Move Tabulist test wszystkiego,2006-11-26 18:43:46,180,180,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 18:43:46,180,200,1,3,3853,0.37
Move Tabulist test wszystkiego,2006-11-26 18:43:47,180,220,1,3,3853,0.40
Move Tabulist test wszystkiego,2006-11-26 18:43:47,180,240,1,3,3853,0.43
Move Tabulist test wszystkiego,2006-11-26 18:43:48,180,260,1,3,3853,0.46
Move Tabulist test wszystkiego,2006-11-26 18:43:48,180,280,1,3,3853,0.49
Move Tabulist test wszystkiego,2006-11-26 18:43:49,180,300,1,3,3853,0.52
Move Tabulist test wszystkiego,2006-11-26 18:43:49,200,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 18:43:49,200,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 18:43:49,200,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 18:43:50,200,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 18:43:50,200,80,1,3,3853,0.17
Move Tabulist test wszystkiego,2006-11-26 18:43:50,200,100,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 18:43:51,200,120,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 18:43:51,200,140,1,3,3853,0.27
Move Tabulist test wszystkiego,2006-11-26 18:43:51,200,160,1,3,3853,0.30
Move Tabulist test wszystkiego,2006-11-26 18:43:52,200,180,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 18:43:52,200,200,1,3,3853,0.36
Move Tabulist test wszystkiego,2006-11-26 18:43:53,200,220,1,3,3853,0.40
Move Tabulist test wszystkiego,2006-11-26 18:43:53,200,240,1,3,3853,0.44
Move Tabulist test wszystkiego,2006-11-26 18:43:54,200,260,1,3,3853,0.46
Move Tabulist test wszystkiego,2006-11-26 18:43:55,200,280,1,3,3853,0.50
Move Tabulist test wszystkiego,2006-11-26 18:43:55,200,300,1,3,3853,0.52
Move Tabulist test wszystkiego,2006-11-26 18:43:55,220,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 18:43:56,220,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 18:43:56,220,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 18:43:56,220,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 18:43:56,220,80,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 18:43:57,220,100,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 18:43:57,220,120,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 18:43:57,220,140,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 18:43:58,220,160,1,3,3853,0.30
Move Tabulist test wszystkiego,2006-11-26 18:43:58,220,180,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 18:43:59,220,200,1,3,3853,0.37
Move Tabulist test wszystkiego,2006-11-26 18:43:59,220,220,1,3,3853,0.39
Move Tabulist test wszystkiego,2006-11-26 18:44:00,220,240,1,3,3853,0.42
Move Tabulist test wszystkiego,2006-11-26 18:44:00,220,260,1,3,3853,0.46
Move Tabulist test wszystkiego,2006-11-26 18:44:01,220,280,1,3,3853,0.50
Move Tabulist test wszystkiego,2006-11-26 18:44:01,220,300,1,3,3853,0.52
Move Tabulist test wszystkiego,2006-11-26 18:44:02,240,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 18:44:02,240,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 18:44:02,240,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 18:44:02,240,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 18:44:02,240,80,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 18:44:03,240,100,1,3,3853,0.21
Move Tabulist test wszystkiego,2006-11-26 18:44:03,240,120,1,3,3853,0.23
Move Tabulist test wszystkiego,2006-11-26 18:44:03,240,140,1,3,3853,0.27
Move Tabulist test wszystkiego,2006-11-26 18:44:04,240,160,1,3,3853,0.30
Move Tabulist test wszystkiego,2006-11-26 18:44:04,240,180,1,3,3853,0.38
Move Tabulist test wszystkiego,2006-11-26 18:44:05,240,200,1,3,3853,0.36
Move Tabulist test wszystkiego,2006-11-26 18:44:05,240,220,1,3,3853,0.39
Move Tabulist test wszystkiego,2006-11-26 18:44:06,240,240,1,3,3853,0.41
Move Tabulist test wszystkiego,2006-11-26 18:44:06,240,260,1,3,3853,0.44
Move Tabulist test wszystkiego,2006-11-26 18:44:07,240,280,1,3,3853,0.52
Move Tabulist test wszystkiego,2006-11-26 18:44:08,240,300,1,3,3853,0.50
Move Tabulist test wszystkiego,2006-11-26 18:44:08,260,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 18:44:08,260,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 18:44:08,260,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 18:44:08,260,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 18:44:09,260,80,1,3,3853,0.17
Move Tabulist test wszystkiego,2006-11-26 18:44:09,260,100,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 18:44:09,260,120,1,3,3853,0.23
Move Tabulist test wszystkiego,2006-11-26 18:44:10,260,140,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 18:44:10,260,160,1,3,3853,0.29
Move Tabulist test wszystkiego,2006-11-26 18:44:11,260,180,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 18:44:11,260,200,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 18:44:12,260,220,1,3,3853,0.42
Move Tabulist test wszystkiego,2006-11-26 18:44:12,260,240,1,3,3853,0.39
Move Tabulist test wszystkiego,2006-11-26 18:44:13,260,260,1,3,3853,0.49
Move Tabulist test wszystkiego,2006-11-26 18:44:13,260,280,1,3,3853,0.46
Move Tabulist test wszystkiego,2006-11-26 18:44:14,260,300,1,3,3853,0.52
Move Tabulist test wszystkiego,2006-11-26 18:44:14,280,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 18:44:14,280,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 18:44:14,280,40,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 18:44:15,280,60,1,3,3855,0.18
Move Tabulist test wszystkiego,2006-11-26 18:44:15,280,80,1,3,3853,0.15
Move Tabulist test wszystkiego,2006-11-26 18:44:15,280,100,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 18:44:16,280,120,1,3,3853,0.28
Move Tabulist test wszystkiego,2006-11-26 18:44:16,280,140,1,3,3853,0.25
Move Tabulist test wszystkiego,2006-11-26 18:44:16,280,160,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 18:44:17,280,180,1,3,3853,0.32
Move Tabulist test wszystkiego,2006-11-26 18:44:17,280,200,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 18:44:18,280,220,1,3,3853,0.38
Move Tabulist test wszystkiego,2006-11-26 18:44:18,280,240,1,3,3853,0.42
Move Tabulist test wszystkiego,2006-11-26 18:44:19,280,260,1,3,3853,0.45
Move Tabulist test wszystkiego,2006-11-26 18:44:19,280,280,1,3,3853,0.47
Move Tabulist test wszystkiego,2006-11-26 18:44:20,280,300,1,3,3853,0.55
Move Tabulist test wszystkiego,2006-11-26 18:44:20,300,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 18:44:20,300,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 18:44:21,300,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 18:44:21,300,60,1,3,3855,0.11
Move Tabulist test wszystkiego,2006-11-26 18:44:21,300,80,1,3,3853,0.17
Move Tabulist test wszystkiego,2006-11-26 18:44:21,300,100,1,3,3853,0.17
Move Tabulist test wszystkiego,2006-11-26 18:44:22,300,120,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 18:44:22,300,140,1,3,3853,0.28
Move Tabulist test wszystkiego,2006-11-26 18:44:23,300,160,1,3,3853,0.25
Move Tabulist test wszystkiego,2006-11-26 18:44:23,300,180,1,3,3853,0.35
Move Tabulist test wszystkiego,2006-11-26 18:44:23,300,200,1,3,3853,0.38
Move Tabulist test wszystkiego,2006-11-26 18:44:24,300,220,1,3,3853,0.42
Move Tabulist test wszystkiego,2006-11-26 18:44:25,300,240,1,3,3853,0.45
Move Tabulist test wszystkiego,2006-11-26 18:44:25,300,260,1,3,3853,0.46
Move Tabulist test wszystkiego,2006-11-26 18:44:26,300,280,1,3,3853,0.44
Move Tabulist test wszystkiego,2006-11-26 18:44:26,300,300,1,3,3853,0.53
