tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:22:31,180,110,1,3,4225,0.17
Move Tabulist test wszystkiego,2006-11-26 17:22:32,180,120,1,3,4225,0.21
Move Tabulist test wszystkiego,2006-11-26 17:22:32,180,130,1,3,4225,0.18
Move Tabulist test wszystkiego,2006-11-26 17:22:32,180,140,1,3,4209,0.26
Move Tabulist test wszystkiego,2006-11-26 17:22:33,180,150,1,3,4209,0.22
Move Tabulist test wszystkiego,2006-11-26 17:22:33,180,160,1,3,4209,0.24
Move Tabulist test wszystkiego,2006-11-26 17:22:33,180,170,1,3,4209,0.26
Move Tabulist test wszystkiego,2006-11-26 17:22:34,180,180,1,3,4209,0.27
Move Tabulist test wszystkiego,2006-11-26 17:22:34,180,190,1,3,4180,0.29
Move Tabulist test wszystkiego,2006-11-26 17:22:35,180,200,1,3,4137,0.33
Move Tabulist test wszystkiego,2006-11-26 17:22:35,190,0,1,3,4345,0.01
Move Tabulist test wszystkiego,2006-11-26 17:22:35,190,10,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:22:35,190,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:22:35,190,30,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:22:36,190,40,1,3,4345,0.12
Move Tabulist test wszystkiego,2006-11-26 17:22:36,190,50,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:22:36,190,60,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:22:36,190,70,1,3,4232,0.10
Move Tabulist test wszystkiego,2006-11-26 17:22:36,190,80,1,3,4232,0.16
Move Tabulist test wszystkiego,2006-11-26 17:22:37,190,90,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:22:37,190,100,1,3,4225,0.14
Move Tabulist test wszystkiego,2006-11-26 17:22:37,190,110,1,3,4225,0.16
Move Tabulist test wszystkiego,2006-11-26 17:22:38,190,120,1,3,4225,0.18
Move Tabulist test wszystkiego,2006-11-26 17:22:38,190,130,1,3,4225,0.19
Move Tabulist test wszystkiego,2006-11-26 17:22:38,190,140,1,3,4209,0.22
Move Tabulist test wszystkiego,2006-11-26 17:22:39,190,150,1,3,4209,0.23
Move Tabulist test wszystkiego,2006-11-26 17:22:39,190,160,1,3,4209,0.24
Move Tabulist test wszystkiego,2006-11-26 17:22:40,190,170,1,3,4209,0.26
Move Tabulist test wszystkiego,2006-11-26 17:22:40,190,180,1,3,4209,0.26
Move Tabulist test wszystkiego,2006-11-26 17:22:40,190,190,1,3,4180,0.30
Move Tabulist test wszystkiego,2006-11-26 17:22:41,190,200,1,3,4137,0.31
Move Tabulist test wszystkiego,2006-11-26 17:22:41,200,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:22:41,200,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:22:41,200,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:22:41,200,30,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:22:42,200,40,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:22:42,200,50,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:22:42,200,60,1,3,4232,0.10
Move Tabulist test wszystkiego,2006-11-26 17:22:42,200,70,1,3,4232,0.13
Move Tabulist test wszystkiego,2006-11-26 17:22:43,200,80,1,3,4232,0.13
Move Tabulist test wszystkiego,2006-11-26 17:22:43,200,90,1,3,4232,0.15
Move Tabulist test wszystkiego,2006-11-26 17:22:43,200,100,1,3,4225,0.18
Move Tabulist test wszystkiego,2006-11-26 17:22:43,200,110,1,3,4225,0.18
Move Tabulist test wszystkiego,2006-11-26 17:22:44,200,120,1,3,4225,0.21
Move Tabulist test wszystkiego,2006-11-26 17:22:44,200,130,1,3,4225,0.20
Move Tabulist test wszystkiego,2006-11-26 17:22:44,200,140,1,3,4209,0.24
Move Tabulist test wszystkiego,2006-11-26 17:22:45,200,150,1,3,4209,0.24
Move Tabulist test wszystkiego,2006-11-26 17:22:45,200,160,1,3,4209,0.28
Move Tabulist test wszystkiego,2006-11-26 17:22:46,200,170,1,3,4209,0.27
Move Tabulist test wszystkiego,2006-11-26 17:22:46,200,180,1,3,4209,0.30
Move Tabulist test wszystkiego,2006-11-26 17:22:46,200,190,1,3,4180,0.31
Move Tabulist test wszystkiego,2006-11-26 17:22:47,200,200,1,3,4137,0.36
