tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:56:03,180,110,1,3,4545,0.21
Move Tabulist test wszystkiego,2006-11-26 17:56:04,180,120,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:04,180,130,1,3,4545,0.25
Move Tabulist test wszystkiego,2006-11-26 17:56:04,180,140,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:05,180,150,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:05,180,160,1,3,4545,0.27
Move Tabulist test wszystkiego,2006-11-26 17:56:06,180,170,1,3,4545,0.29
Move Tabulist test wszystkiego,2006-11-26 17:56:06,180,180,1,3,4527,0.31
Move Tabulist test wszystkiego,2006-11-26 17:56:06,180,190,1,3,4527,0.32
Move Tabulist test wszystkiego,2006-11-26 17:56:07,180,200,1,3,4527,0.34
Move Tabulist test wszystkiego,2006-11-26 17:56:07,190,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:56:07,190,10,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:56:07,190,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:56:07,190,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:56:08,190,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:56:08,190,50,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:56:08,190,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:56:08,190,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:56:09,190,80,1,3,4594,0.14
Move Tabulist test wszystkiego,2006-11-26 17:56:09,190,90,1,3,4573,0.17
Move Tabulist test wszystkiego,2006-11-26 17:56:09,190,100,1,3,4548,0.19
Move Tabulist test wszystkiego,2006-11-26 17:56:09,190,110,1,3,4545,0.20
Move Tabulist test wszystkiego,2006-11-26 17:56:10,190,120,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:10,190,130,1,3,4545,0.23
Move Tabulist test wszystkiego,2006-11-26 17:56:10,190,140,1,3,4545,0.24
Move Tabulist test wszystkiego,2006-11-26 17:56:11,190,150,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:11,190,160,1,3,4545,0.29
Move Tabulist test wszystkiego,2006-11-26 17:56:12,190,170,1,3,4545,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:12,190,180,1,3,4527,0.30
Move Tabulist test wszystkiego,2006-11-26 17:56:13,190,190,1,3,4527,0.35
Move Tabulist test wszystkiego,2006-11-26 17:56:13,190,200,1,3,4527,0.32
Move Tabulist test wszystkiego,2006-11-26 17:56:13,200,0,1,3,4672,0.01
Move Tabulist test wszystkiego,2006-11-26 17:56:13,200,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:56:13,200,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,50,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:56:14,200,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:56:15,200,80,1,3,4594,0.14
Move Tabulist test wszystkiego,2006-11-26 17:56:15,200,90,1,3,4573,0.17
Move Tabulist test wszystkiego,2006-11-26 17:56:15,200,100,1,3,4548,0.18
Move Tabulist test wszystkiego,2006-11-26 17:56:15,200,110,1,3,4545,0.19
Move Tabulist test wszystkiego,2006-11-26 17:56:16,200,120,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:16,200,130,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:17,200,140,1,3,4545,0.23
Move Tabulist test wszystkiego,2006-11-26 17:56:17,200,150,1,3,4545,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:17,200,160,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:18,200,170,1,3,4545,0.29
Move Tabulist test wszystkiego,2006-11-26 17:56:18,200,180,1,3,4527,0.29
Move Tabulist test wszystkiego,2006-11-26 17:56:19,200,190,1,3,4527,0.34
Move Tabulist test wszystkiego,2006-11-26 17:56:19,200,200,1,3,4527,0.32
