tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:58:08,180,110,1,3,3952,0.21
Move Tabulist test wszystkiego,2006-11-26 17:58:09,180,120,1,3,3952,0.22
Move Tabulist test wszystkiego,2006-11-26 17:58:09,180,130,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:58:09,180,140,1,3,3952,0.25
Move Tabulist test wszystkiego,2006-11-26 17:58:10,180,150,1,3,3952,0.26
Move Tabulist test wszystkiego,2006-11-26 17:58:10,180,160,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:58:11,180,170,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:58:11,180,180,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:58:11,180,190,1,3,3952,0.34
Move Tabulist test wszystkiego,2006-11-26 17:58:12,180,200,1,3,3952,0.34
Move Tabulist test wszystkiego,2006-11-26 17:58:12,190,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:58:12,190,10,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:58:12,190,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:58:12,190,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:58:13,190,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:58:13,190,50,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:58:13,190,60,1,3,4099,0.11
Move Tabulist test wszystkiego,2006-11-26 17:58:13,190,70,1,3,4049,0.14
Move Tabulist test wszystkiego,2006-11-26 17:58:14,190,80,1,3,4006,0.15
Move Tabulist test wszystkiego,2006-11-26 17:58:14,190,90,1,3,4006,0.17
Move Tabulist test wszystkiego,2006-11-26 17:58:14,190,100,1,3,3952,0.20
Move Tabulist test wszystkiego,2006-11-26 17:58:14,190,110,1,3,3952,0.21
Move Tabulist test wszystkiego,2006-11-26 17:58:15,190,120,1,3,3952,0.23
Move Tabulist test wszystkiego,2006-11-26 17:58:15,190,130,1,3,3952,0.23
Move Tabulist test wszystkiego,2006-11-26 17:58:15,190,140,1,3,3952,0.26
Move Tabulist test wszystkiego,2006-11-26 17:58:16,190,150,1,3,3952,0.26
Move Tabulist test wszystkiego,2006-11-26 17:58:16,190,160,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:58:17,190,170,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:58:17,190,180,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:58:18,190,190,1,3,3952,0.33
Move Tabulist test wszystkiego,2006-11-26 17:58:18,190,200,1,3,3952,0.34
Move Tabulist test wszystkiego,2006-11-26 17:58:18,200,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:58:18,200,10,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:58:18,200,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:58:18,200,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:58:19,200,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:58:19,200,50,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:58:19,200,60,1,3,4099,0.11
Move Tabulist test wszystkiego,2006-11-26 17:58:19,200,70,1,3,4049,0.13
Move Tabulist test wszystkiego,2006-11-26 17:58:20,200,80,1,3,4006,0.15
Move Tabulist test wszystkiego,2006-11-26 17:58:20,200,90,1,3,4006,0.16
Move Tabulist test wszystkiego,2006-11-26 17:58:20,200,100,1,3,3952,0.19
Move Tabulist test wszystkiego,2006-11-26 17:58:20,200,110,1,3,3952,0.20
Move Tabulist test wszystkiego,2006-11-26 17:58:21,200,120,1,3,3952,0.23
Move Tabulist test wszystkiego,2006-11-26 17:58:21,200,130,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:58:22,200,140,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:58:22,200,150,1,3,3952,0.26
Move Tabulist test wszystkiego,2006-11-26 17:58:22,200,160,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:58:23,200,170,1,3,3952,0.29
Move Tabulist test wszystkiego,2006-11-26 17:58:23,200,180,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:58:24,200,190,1,3,3952,0.32
Move Tabulist test wszystkiego,2006-11-26 17:58:24,200,200,1,3,3952,0.33
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:42,0,0,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:43,0,10,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:44,0,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:45,0,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:46,0,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:47,0,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:48,0,60,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:49,0,70,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:50,0,80,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:51,0,90,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:52,0,100,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:53,0,110,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:54,0,120,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:56,0,130,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:57,0,140,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:58,0,150,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:59,0,160,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:01,0,170,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:02,0,180,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:03,0,190,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:05,0,200,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:06,10,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:07,10,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:08,10,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:09,10,30,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:10,10,40,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:11,10,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:12,10,60,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:13,10,70,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:14,10,80,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:15,10,90,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:16,10,100,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:17,10,110,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:18,10,120,1,3,4099,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:20,10,130,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:21,10,140,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:22,10,150,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:24,10,160,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:25,10,170,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:26,10,180,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:28,10,190,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:29,10,200,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:30,20,0,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:31,20,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:32,20,20,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:33,20,30,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:34,20,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:35,20,50,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:36,20,60,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:37,20,70,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:38,20,80,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:39,20,90,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:40,20,100,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:41,20,110,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:43,20,120,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:44,20,130,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:45,20,140,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:46,20,150,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:48,20,160,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:49,20,170,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:50,20,180,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:52,20,190,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:53,20,200,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:54,30,0,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:55,30,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:56,30,20,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:57,30,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:58,30,40,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:19:59,30,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:00,30,60,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:01,30,70,1,3,4007,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:02,30,80,1,3,4007,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:03,30,90,1,3,4007,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:04,30,100,1,3,4007,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:05,30,110,1,3,4007,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:07,30,120,1,3,4007,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:08,30,130,1,3,4007,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:09,30,140,1,3,4004,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:10,30,150,1,3,4004,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:12,30,160,1,3,4004,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:13,30,170,1,3,4004,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:14,30,180,1,3,4004,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:16,30,190,1,3,4004,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:17,30,200,1,3,4004,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:18,40,0,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:19,40,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:20,40,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:21,40,30,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:22,40,40,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:23,40,50,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:24,40,60,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:25,40,70,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:26,40,80,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:27,40,90,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:28,40,100,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:30,40,110,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:31,40,120,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:32,40,130,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:33,40,140,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:35,40,150,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:36,40,160,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:37,40,170,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:39,40,180,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:40,40,190,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:41,40,200,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:42,50,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:43,50,10,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:44,50,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:45,50,30,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:46,50,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:47,50,50,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:48,50,60,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:49,50,70,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:50,50,80,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:51,50,90,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:52,50,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:54,50,110,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:55,50,120,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:56,50,130,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:57,50,140,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:20:59,50,150,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:00,50,160,1,3,4096,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:01,50,170,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:02,50,180,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:04,50,190,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:05,50,200,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:06,60,0,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:07,60,10,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:08,60,20,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:09,60,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:10,60,40,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:11,60,50,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:12,60,60,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:13,60,70,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:14,60,80,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:15,60,90,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:16,60,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:18,60,110,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:19,60,120,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:20,60,130,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:21,60,140,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:23,60,150,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:24,60,160,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:25,60,170,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:27,60,180,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:28,60,190,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:29,60,200,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:30,70,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:31,70,10,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:32,70,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:33,70,30,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:34,70,40,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:35,70,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:36,70,60,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:37,70,70,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:38,70,80,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:39,70,90,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:41,70,100,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:42,70,110,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:43,70,120,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:44,70,130,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:45,70,140,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:47,70,150,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:48,70,160,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:49,70,170,1,3,4016,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:51,70,180,1,3,4016,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:52,70,190,1,3,4016,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:53,70,200,1,3,4016,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:54,80,0,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:55,80,10,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:56,80,20,1,3,4099,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:57,80,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:58,80,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:21:59,80,50,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:00,80,60,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:01,80,70,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:02,80,80,1,3,4096,0.10
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:03,80,90,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:05,80,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:06,80,110,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:07,80,120,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:08,80,130,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:09,80,140,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:11,80,150,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:12,80,160,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:13,80,170,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:15,80,180,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:16,80,190,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:17,80,200,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:18,90,0,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:19,90,10,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:20,90,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:21,90,30,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:22,90,40,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:23,90,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:24,90,60,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:25,90,70,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:26,90,80,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:28,90,90,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:29,90,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:30,90,110,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:31,90,120,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:32,90,130,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:34,90,140,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:35,90,150,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:36,90,160,1,3,4095,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:38,90,170,1,3,4095,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:39,90,180,1,3,4062,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:40,90,190,1,3,4062,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:42,90,200,1,3,4062,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:43,100,0,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:43,100,10,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:44,100,20,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:45,100,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:46,100,40,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:47,100,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:48,100,60,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:50,100,70,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:51,100,80,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:52,100,90,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:53,100,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:54,100,110,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:55,100,120,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:56,100,130,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:58,100,140,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:22:59,100,150,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:00,100,160,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:02,100,170,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:03,100,180,1,3,4094,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:04,100,190,1,3,4094,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:06,100,200,1,3,4094,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:07,110,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:07,110,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:08,110,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:09,110,30,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:10,110,40,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:11,110,50,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:12,110,60,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:13,110,70,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:15,110,80,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:16,110,90,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:17,110,100,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:18,110,110,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:19,110,120,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:21,110,130,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:22,110,140,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:23,110,150,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:24,110,160,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:26,110,170,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:27,110,180,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:28,110,190,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:30,110,200,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:31,120,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:32,120,10,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:33,120,20,1,3,4099,0.04
