tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:26:36,180,110,1,3,4305,0.20
Move Tabulist test wszystkiego,2006-11-26 17:26:37,180,120,1,3,4305,0.22
Move Tabulist test wszystkiego,2006-11-26 17:26:37,180,130,1,3,4305,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:37,180,140,1,3,4305,0.25
Move Tabulist test wszystkiego,2006-11-26 17:26:38,180,150,1,3,4305,0.27
Move Tabulist test wszystkiego,2006-11-26 17:26:38,180,160,1,3,4299,0.29
Move Tabulist test wszystkiego,2006-11-26 17:26:38,180,170,1,3,4299,0.30
Move Tabulist test wszystkiego,2006-11-26 17:26:39,180,180,1,3,4299,0.31
Move Tabulist test wszystkiego,2006-11-26 17:26:39,180,190,1,3,4295,0.34
Move Tabulist test wszystkiego,2006-11-26 17:26:40,180,200,1,3,4295,0.35
Move Tabulist test wszystkiego,2006-11-26 17:26:40,190,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:26:40,190,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:26:40,190,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:26:40,190,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:41,190,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:41,190,50,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:26:41,190,60,1,3,4417,0.12
Move Tabulist test wszystkiego,2006-11-26 17:26:41,190,70,1,3,4352,0.14
Move Tabulist test wszystkiego,2006-11-26 17:26:41,190,80,1,3,4352,0.17
Move Tabulist test wszystkiego,2006-11-26 17:26:42,190,90,1,3,4352,0.17
Move Tabulist test wszystkiego,2006-11-26 17:26:42,190,100,1,3,4305,0.19
Move Tabulist test wszystkiego,2006-11-26 17:26:42,190,110,1,3,4305,0.21
Move Tabulist test wszystkiego,2006-11-26 17:26:43,190,120,1,3,4305,0.22
Move Tabulist test wszystkiego,2006-11-26 17:26:43,190,130,1,3,4305,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:43,190,140,1,3,4305,0.25
Move Tabulist test wszystkiego,2006-11-26 17:26:44,190,150,1,3,4305,0.26
Move Tabulist test wszystkiego,2006-11-26 17:26:44,190,160,1,3,4299,0.29
Move Tabulist test wszystkiego,2006-11-26 17:26:45,190,170,1,3,4299,0.33
Move Tabulist test wszystkiego,2006-11-26 17:26:45,190,180,1,3,4299,0.32
Move Tabulist test wszystkiego,2006-11-26 17:26:45,190,190,1,3,4295,0.33
Move Tabulist test wszystkiego,2006-11-26 17:26:46,190,200,1,3,4295,0.34
Move Tabulist test wszystkiego,2006-11-26 17:26:46,200,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:26:46,200,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:26:46,200,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:26:46,200,30,1,3,4426,0.07
Move Tabulist test wszystkiego,2006-11-26 17:26:47,200,40,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:26:47,200,50,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:26:47,200,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:26:47,200,70,1,3,4352,0.13
Move Tabulist test wszystkiego,2006-11-26 17:26:48,200,80,1,3,4352,0.15
Move Tabulist test wszystkiego,2006-11-26 17:26:48,200,90,1,3,4352,0.16
Move Tabulist test wszystkiego,2006-11-26 17:26:48,200,100,1,3,4305,0.19
Move Tabulist test wszystkiego,2006-11-26 17:26:49,200,110,1,3,4305,0.20
Move Tabulist test wszystkiego,2006-11-26 17:26:49,200,120,1,3,4305,0.22
Move Tabulist test wszystkiego,2006-11-26 17:26:49,200,130,1,3,4305,0.23
Move Tabulist test wszystkiego,2006-11-26 17:26:50,200,140,1,3,4305,0.25
Move Tabulist test wszystkiego,2006-11-26 17:26:50,200,150,1,3,4305,0.26
Move Tabulist test wszystkiego,2006-11-26 17:26:50,200,160,1,3,4299,0.28
Move Tabulist test wszystkiego,2006-11-26 17:26:51,200,170,1,3,4299,0.30
Move Tabulist test wszystkiego,2006-11-26 17:26:51,200,180,1,3,4299,0.31
Move Tabulist test wszystkiego,2006-11-26 17:26:52,200,190,1,3,4295,0.33
Move Tabulist test wszystkiego,2006-11-26 17:26:52,200,200,1,3,4295,0.34
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:08,0,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:09,0,10,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:10,0,20,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:11,0,30,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:12,0,40,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:13,0,50,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:14,0,60,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:15,0,70,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:16,0,80,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:17,0,90,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:18,0,100,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:19,0,110,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:21,0,120,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:22,0,130,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:23,0,140,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:24,0,150,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:26,0,160,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:27,0,170,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:28,0,180,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:30,0,190,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:31,0,200,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:32,10,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:33,10,10,1,3,4426,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:34,10,20,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:35,10,30,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:36,10,40,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:37,10,50,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:38,10,60,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:39,10,70,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:40,10,80,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:41,10,90,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:42,10,100,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:43,10,110,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:44,10,120,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:45,10,130,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:47,10,140,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:48,10,150,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:49,10,160,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:51,10,170,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:52,10,180,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:53,10,190,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:55,10,200,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:56,20,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:56,20,10,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:57,20,20,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:58,20,30,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:12:59,20,40,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:00,20,50,1,3,4277,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:01,20,60,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:02,20,70,1,3,4277,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:03,20,80,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:05,20,90,1,3,4277,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:06,20,100,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:07,20,110,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:08,20,120,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:09,20,130,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:11,20,140,1,3,4277,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:12,20,150,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:13,20,160,1,3,4277,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:14,20,170,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:16,20,180,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:17,20,190,1,3,4277,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:19,20,200,1,3,4277,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:20,30,0,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:20,30,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:21,30,20,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:22,30,30,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:23,30,40,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:24,30,50,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:25,30,60,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:26,30,70,1,3,4362,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:27,30,80,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:29,30,90,1,3,4362,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:30,30,100,1,3,4362,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:31,30,110,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:32,30,120,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:33,30,130,1,3,4362,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:35,30,140,1,3,4362,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:36,30,150,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:37,30,160,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:38,30,170,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:40,30,180,1,3,4362,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:41,30,190,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:42,30,200,1,3,4362,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:43,40,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:44,40,10,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:45,40,20,1,3,4426,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:46,40,30,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:47,40,40,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:48,40,50,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:49,40,60,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:50,40,70,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:51,40,80,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:52,40,90,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:53,40,100,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:55,40,110,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:56,40,120,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:57,40,130,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:58,40,140,1,3,4362,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:13:59,40,150,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:01,40,160,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:02,40,170,1,3,4362,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:03,40,180,1,3,4362,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:05,40,190,1,3,4362,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:06,40,200,1,3,4362,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:07,50,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:08,50,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:09,50,20,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:10,50,30,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:11,50,40,1,3,4417,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:12,50,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:13,50,60,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:14,50,70,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:15,50,80,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:16,50,90,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:17,50,100,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:18,50,110,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:20,50,120,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:21,50,130,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:22,50,140,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:23,50,150,1,3,4390,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:25,50,160,1,3,4371,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:26,50,170,1,3,4371,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:27,50,180,1,3,4371,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:29,50,190,1,3,4371,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:30,50,200,1,3,4371,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:31,60,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:32,60,10,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:33,60,20,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:34,60,30,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:35,60,40,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:36,60,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:37,60,60,1,3,4417,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:38,60,70,1,3,4374,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:39,60,80,1,3,4374,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:40,60,90,1,3,4374,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:41,60,100,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:42,60,110,1,3,4362,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:43,60,120,1,3,4356,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:45,60,130,1,3,4356,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:46,60,140,1,3,4356,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:47,60,150,1,3,4356,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:48,60,160,1,3,4356,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:50,60,170,1,3,4356,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:51,60,180,1,3,4356,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:53,60,190,1,3,4356,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:54,60,200,1,3,4356,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:55,70,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:56,70,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:57,70,20,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:58,70,30,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:14:58,70,40,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:00,70,50,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:01,70,60,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:02,70,70,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:03,70,80,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:04,70,90,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:05,70,100,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:06,70,110,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:07,70,120,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:08,70,130,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:10,70,140,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:11,70,150,1,3,4376,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:12,70,160,1,3,4357,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:13,70,170,1,3,4357,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:15,70,180,1,3,4357,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:16,70,190,1,3,4357,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:18,70,200,1,3,4357,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:18,80,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:19,80,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:20,80,20,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:21,80,30,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:22,80,40,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:23,80,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:24,80,60,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:25,80,70,1,3,4374,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:26,80,80,1,3,4374,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:28,80,90,1,3,4374,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:29,80,100,1,3,4374,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:30,80,110,1,3,4374,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:31,80,120,1,3,4364,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:32,80,130,1,3,4364,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:33,80,140,1,3,4364,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:35,80,150,1,3,4364,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:36,80,160,1,3,4364,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:37,80,170,1,3,4347,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:39,80,180,1,3,4347,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:40,80,190,1,3,4340,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:42,80,200,1,3,4299,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:42,90,0,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:43,90,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:44,90,20,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:45,90,30,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:46,90,40,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:47,90,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:48,90,60,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:49,90,70,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:50,90,80,1,3,4352,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:52,90,90,1,3,4352,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:53,90,100,1,3,4352,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:54,90,110,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:55,90,120,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:56,90,130,1,3,4257,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:58,90,140,1,3,4257,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:15:59,90,150,1,3,4250,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:00,90,160,1,3,4241,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:02,90,170,1,3,4232,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:03,90,180,1,3,4194,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:05,90,190,1,3,4194,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:06,90,200,1,3,4194,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:07,100,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:08,100,10,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:09,100,20,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:10,100,30,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:11,100,40,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:12,100,50,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:13,100,60,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:14,100,70,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:15,100,80,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:16,100,90,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:17,100,100,1,3,4318,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:18,100,110,1,3,4318,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:20,100,120,1,3,4318,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:21,100,130,1,3,4318,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:22,100,140,1,3,4253,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:23,100,150,1,3,4253,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:25,100,160,1,3,4253,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:26,100,170,1,3,4253,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:27,100,180,1,3,4253,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:29,100,190,1,3,4218,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:30,100,200,1,3,4218,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:31,110,0,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:32,110,10,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:33,110,20,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:34,110,30,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:35,110,40,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:36,110,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:37,110,60,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:38,110,70,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:39,110,80,1,3,4352,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:40,110,90,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:41,110,100,1,3,4298,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:43,110,110,1,3,4298,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:44,110,120,1,3,4298,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:45,110,130,1,3,4298,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:46,110,140,1,3,4298,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:48,110,150,1,3,4298,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:49,110,160,1,3,4298,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:50,110,170,1,3,4298,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:52,110,180,1,3,4298,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:53,110,190,1,3,4298,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:54,110,200,1,3,4298,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:55,120,0,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:56,120,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:57,120,20,1,3,4426,0.06
